LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,sep_status,aug_status,jul_status,jun_status,may_status,apr_status,sep_bill,aug_bill,jul_bill,jun_bill,may_bill,apr_bill,sep_payment,aug_payment,jul_payment,jun_payment,may_payment,apr_payment,default.payment.next.month
0.1919191919191919,0.0,0.6666666666666666,0.0,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.324949052775396,0.2583856248600181,0.1949935020833413,0.2967993172479667,0.2167624354861899,0.3619933495585456,0.0087813890873124,0.0036870813811889,0.0050220972278023,0.0067632850241545,0.0145359401119267,0.0079445245202074,1.0
0.0404040404040404,1.0,0.0,0.0,0.4482758620689655,0.3,0.0,0.1,0.1,0.0,0.0,0.1465191741196063,0.0662204329852293,0.0872823664605378,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0010140958130548,0.0,0.0,0.0,0.0,0.0
0.1919191919191919,0.0,0.0,0.5,0.1379310344827586,0.0,0.0,0.0,0.0,0.0,0.1,0.1468642790713314,0.0665905544989693,0.0864500182007551,0.1599512427631864,0.0800650467771602,0.2615097439649203,0.0004464531018187,0.0001139967190319,0.0001562430248649,0.0,0.0040489626731124,0.0005428758422141,0.0
0.202020202020202,1.0,0.0,0.0,0.293103448275862,0.2,0.2,0.2,0.0,0.0,0.0,0.2187098207135531,0.1447697084960919,0.0867036757838815,0.160729323860714,0.0809475411624136,0.2613445203789845,0.0045790061725003,0.0009404729320134,0.0003348064818534,0.0,0.0011722532348328,0.0009003794456235,0.0
0.0404040404040404,0.0,0.6666666666666666,0.5,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.1541707703184964,0.0708441048184126,0.0863418568503744,0.1627837970734354,0.0806480880114625,0.2609787230445404,0.0055978350458816,0.0,0.0031404847997857,0.0,0.0,0.0,0.0
0.0202020202020202,0.0,0.3333333333333333,0.0,0.2241379310344827,0.4,0.4,0.2,0.2,0.2,0.4,0.1615126569453256,0.0817598423851769,0.0960758293422527,0.1775390783224345,0.1002444211977134,0.2758150325797857,0.0,0.0009618473168319,0.0015066291683406,0.0025764895330112,0.0,0.0030832321352233,1.0
0.0606060606060606,0.0,0.3333333333333333,0.5,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.1782573261799271,0.0932639782558355,0.1019379549159333,0.1814144120212587,0.1048036449992811,0.2805166042019048,0.0034342546293752,0.001784167399432,0.0033480648185348,0.0048309178743961,0.0035167597044984,0.0019066858848497,0.0
0.2929292929292929,0.0,0.0,0.0,0.2586206896551724,0.1,0.1,0.1,0.0,0.0,0.1,0.1483526547862075,0.0687391573377064,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2612707461266596,0.0030381705954539,0.0,0.0,0.0,0.0008909124584729,0.0,0.0
0.0404040404040404,1.0,0.3333333333333333,0.0,0.5344827586206896,0.2,0.2,0.4,0.2,0.2,0.2,0.1848222842231289,0.1115308985031906,0.111988175823138,0.2054152937209044,0.1292606382715009,0.2992145347572789,0.0062961334871879,0.0,0.0027900540154457,0.003220611916264,0.0046890129393312,0.0038928170149016,0.0
0.1717171717171717,1.0,0.6666666666666666,0.0,0.2586206896551724,0.1,0.1,0.1,0.1,0.1,0.1,0.1476881065330137,0.0667803604034514,0.0866652428167411,0.1612643723636144,0.0836624508554741,0.2671334937411,0.0006754034104437,0.0003467400203887,0.0013414579706263,0.0049098228663446,0.0187771523155518,0.0147919480352434,0.0
0.101010101010101,0.0,0.0,0.5,0.1896551724137931,0.3,0.4,0.2,0.2,0.2,0.4,0.1984433112023721,0.1201926909542302,0.1172441586007764,0.1830007177939422,0.1322492203806624,0.2805388901739612,0.0013851493671813,0.0012207148663002,0.0013392259274139,0.0037037037037037,0.0,0.0018915534571922,1.0
0.0707070707070707,0.0,0.3333333333333333,0.0,0.1034482758620689,0.4,0.2,0.2,0.2,0.4,0.2,0.2028960499641179,0.1278703397905302,0.1227647798092956,0.2263707320933019,0.148654691845851,0.3147931977065429,0.0033277927358646,0.0017895109956366,0.0063613231552162,0.0,0.0063301674680971,0.0052963496801383,1.0
0.0707070707070707,0.0,0.0,0.5,0.1034482758620689,0.2,0.2,0.2,0.2,0.2,0.2,0.2192124351047836,0.1422974865902128,0.1309795520143541,0.2370264867848671,0.1615738147059261,0.3211262561795542,0.0039642745938421,0.0021374384818486,0.0040444623007901,0.0051529790660225,0.0072679700559633,0.0117276314345919,0.0
0.1414141414141414,0.0,0.6666666666666666,0.0,0.4137931034482758,0.3,0.1,0.2,0.2,0.2,0.2,0.1463944054062902,0.0766474203479521,0.0933355587851448,0.1666450009702464,0.0873044754364133,0.267163464531107,0.0128830338663296,0.0011874658232492,0.0013671264675684,0.0020032206119162,0.0033925008616061,0.0132408742003457,0.0
0.0404040404040404,1.0,0.6666666666666666,0.5,0.3275862068965517,0.2,0.2,0.2,0.2,0.4,0.4,0.1955391203009315,0.1192493556089542,0.1178239473622082,0.2162754595482608,0.1361252547087025,0.3003442029960031,0.0022895030862501,0.0013988347397876,0.0038993794919869,0.003220611916264,0.0,0.0032629297136566,0.0
0.101010101010101,1.0,0.3333333333333333,0.5,0.3448275862068966,0.2,0.2,0.2,0.2,0.2,0.2,0.2533840195170123,0.1930041339725996,0.1554426846415824,0.2715314633011362,0.2001685663432506,0.3470648222078943,0.0283898382695019,0.0026124248111484,0.0047988929065666,0.0067713365539452,0.0105502791134952,0.0081412460797554,0.0
0.0404040404040404,1.0,0.0,0.5,0.0689655172413793,0.2,0.2,0.4,0.4,0.4,0.4,0.1860407701680661,0.1118165563894361,0.1123176012557697,0.2065739374859879,0.1274698687661439,0.2990831243703252,0.0046934813268128,0.0002374931646498,0.0033480648185348,3.22061191626409e-06,0.0093897484110107,1.1349320743153522e-05,0.0
0.0404040404040404,1.0,0.3333333333333333,0.5,0.1206896551724138,0.2,0.2,0.2,0.2,0.4,0.2,0.1720604800852321,0.0947767313145577,0.1035197460349531,0.1915530159591403,0.113054471718038,0.2866344877723019,0.0022895030862501,0.0011874658232492,0.003236462657917,0.0,0.0032823090575318,0.0030264855315076,0.0
0.2525252525252525,0.0,0.0,0.0,0.3793103448275862,0.1,0.1,0.1,0.1,0.2,0.1,0.1493587684531599,0.0662204329852293,0.087745758235773,0.1622440386365306,0.0828652312085711,0.2628615034424142,0.0,0.001515206390466,0.0024954243114146,0.0,0.005861266174164,0.0,0.0
0.303030303030303,0.0,0.3333333333333333,0.0,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.2242491976309872,0.1066433964627771,0.1007284145357874,0.1853509748621402,0.1077585138397925,0.2831809305853449,0.0034582944117808,0.0009499726585994,0.0011160216061782,0.001610305958132,0.0046890129393312,0.0056746603715767,0.0
0.0,0.0,0.3333333333333333,0.5,0.0172413793103448,0.1,0.1,0.1,0.1,0.2,0.1,0.1511276525518741,0.0668410982928856,0.0918097699896725,0.1692929258675227,0.0871398753600626,0.2614813101385034,0.0007486675092038,0.0059100174023116,0.0110698183116825,0.0,0.0015333072311613,0.0004993701126987,0.0
0.3737373737373737,1.0,0.6666666666666666,0.0,0.2241379310344827,0.1,0.1,0.1,0.1,0.1,0.1,0.1505356648269918,0.0701294855880376,0.0889174146911664,0.1623636709602425,0.0830437132190718,0.2646044201535887,0.0047289686246497,0.0027905446846357,0.0026583634659167,0.0039017713365539,0.0110942046144576,0.0044508252847733,0.0
0.0101010101010101,1.0,0.6666666666666666,0.5,0.3103448275862069,0.2,0.2,0.2,0.2,0.4,0.4,0.1534425103819073,0.0747616986869227,0.0917620033019409,0.1713747166974696,0.0926371212834839,0.270388782624934,0.0014961902668644,0.0006970424382473,0.0024954243114146,0.000805152979066,0.0011722532348328,0.0,0.0
0.0202020202020202,0.0,0.0,0.5,0.0344827586206896,0.2,0.2,0.0,0.0,0.0,0.0,0.1502728541329857,0.0699131068569281,0.086896389661971,0.1651378220888369,0.0890069955032449,0.2609787230445404,0.0044817022913346,0.0005967015761827,0.0059238426855943,0.0135958132045088,0.0,0.0021185398720553,0.0
0.202020202020202,0.0,1.0,0.5,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.185394804489196,0.1091137203096113,0.1118575037348608,0.2047822785907123,0.1288421971135492,0.2991484453229045,0.0022895030862501,0.0011874658232492,0.0022320432123565,0.003220611916264,0.0046890129393312,0.0037831069143845,0.0
0.5656565656565656,1.0,0.0,0.5,0.1724137931034483,0.2,0.2,0.2,0.2,0.2,0.1,0.1702119563822736,0.093507878843095,0.112958882764626,0.2000563308106926,0.1216017768875712,0.2622590137150946,0.0171758521530487,0.0148433227906159,0.0014530601312441,0.001610305958132,0.0039059477784628,0.0071462889612723,0.0
0.1313131313131313,0.0,0.6666666666666666,0.0,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.2421114759784831,0.165513595796938,0.1420043231597609,0.2362879691329765,0.1554736962137024,0.3193502947511925,0.0044519387512134,0.0026195496060878,0.0033480648185348,0.0048309178743961,0.0070335194089968,0.007566213828769,0.0
0.2828282828282828,0.0,0.3333333333333333,0.5,0.5689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.1464590019741773,0.0661558989777054,0.086307267179948,0.1607735972403554,0.0806421386111124,0.2626447915762099,0.0,0.0,0.0008292040533904,0.0,0.005096957065053,0.0018385899603908,0.0
0.2222222222222222,1.0,0.0,0.5,0.1206896551724138,0.2,0.2,0.4,0.2,0.2,0.2,0.2093158869506969,0.1329998443591583,0.1229289434832237,0.2129408262731422,0.1033896708494256,0.2743149561158471,0.0064174771507591,0.0006234195572058,0.0018235793044953,0.0048309178743961,0.0075094542223389,0.0018915534571922,0.0
0.1313131313131313,0.0,0.0,0.5,0.1551724137931034,0.2,0.2,0.2,0.2,0.2,0.2,0.1509214744653306,0.0713878987347538,0.0898886706750421,0.1665875397753926,0.0886549893158685,0.2675815186276145,0.00137370185175,0.00065785606608,0.0005580108030891,0.002415458937198,0.0015239292052826,0.0,0.0
0.2222222222222222,0.0,0.0,0.5,0.4137931034482758,0.2,0.2,0.2,0.2,0.2,0.2,0.3275886632138474,0.2615458931696447,0.1990597100067916,0.343130938049296,0.2911150663606031,0.419350525295731,0.0171781416561349,0.0089214307300718,0.0167403240926744,0.0322061191626409,0.035237932239074,0.0284300484615995,0.0
0.2525252525252525,1.0,0.0,0.5,0.1551724137931034,0.0,0.0,0.0,0.0,0.0,0.0,0.1465129799281651,0.0662137897785724,0.0863407587655989,0.161592183770321,0.0806054506422873,0.2609456783273532,0.0,0.0,0.0017309495111825,0.0,0.0,0.0,0.0
0.1111111111111111,0.0,0.6666666666666666,0.5,0.5517241379310345,0.4,0.2,0.2,0.4,0.2,0.2,0.2057736943308105,0.1314946835366154,0.1252332743844823,0.2275435056603987,0.1530840204064432,0.318232153739394,0.0040066304009377,0.0022561850641736,0.0027900540154457,0.0045152979066022,0.006611508244457,0.0056746603715767,1.0
0.3535353535353535,1.0,0.0,0.5,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.3280257961526992,0.2652129432442384,0.2035799759848859,0.3248978415314444,0.2058918894799728,0.3360947445835482,0.0094670952616444,0.0050010123146143,0.007536493906522,0.0082753623188405,0.011722532348328,0.007566213828769,0.0
0.0808080808080808,1.0,0.0,0.0,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.1819393305494867,0.1029516716206007,0.1067332911302751,0.1932401143195181,0.1138675564325412,0.2872400514268017,0.0022895030862501,0.0010687192409243,0.001283424847105,0.0019323671497584,0.0026961824401154,0.0020807088029114,0.0
0.0404040404040404,1.0,0.6666666666666666,0.0,0.6379310344827587,0.4,0.4,0.4,0.2,0.2,0.4,0.1605879526516006,0.0839862656447516,0.096294348212565,0.1775927715700847,0.0995761052250608,0.2754692157720129,0.0038921552466252,0.0,0.0011160216061782,0.0016119162640901,0.0014864171017679,0.0012068111056886,0.0
0.2525252525252525,1.0,0.3333333333333333,0.5,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.2971937658117797,0.2224468258758593,0.1688041801891231,0.2910503718021903,0.2137411316751032,0.3595910754672177,0.0070974595673754,0.0035623974697478,0.0066961296370697,0.008061191626409,0.011736599387146,0.0113606700638966,1.0
0.1717171717171717,1.0,0.0,0.0,0.2413793103448276,0.1,0.1,0.1,0.1,0.1,0.1,0.1470270978177863,0.0665962486761038,0.0865614738054622,0.1609346769833061,0.0816664270380414,0.2612715146084546,0.0004533216110775,0.0002345245000917,0.0009463863220391,0.0016537842190016,0.0008932569649425,0.0110069495674017,0.0
0.2222222222222222,1.0,0.0,0.0,0.6896551724137931,0.1,0.1,0.1,0.1,0.1,0.1,0.1478261485137037,0.0697308931886253,0.0875810455194572,0.1647836350517056,0.0834076182071482,0.2666739416276598,0.004247028224994,0.0013453987777414,0.0081893665461363,0.0044943639291465,0.0174267165890244,0.0085630625007093,0.0
0.1717171717171717,1.0,0.0,0.0,0.1206896551724138,0.4,0.5,0.4,0.2,0.2,0.2,0.312173975370125,0.2393566339061675,0.1584486917143464,0.2838093192638184,0.1799197822519471,0.3275630596948973,5.723757715625401e-06,0.0,0.0081759742868621,0.0066409017713365,0.020380794740803,0.0,0.0
0.0909090909090909,0.0,0.3333333333333333,0.5,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.2352058374060142,0.1622963857159668,0.1418665135204433,0.2512891089370055,0.179629253201521,0.3348797748655733,0.0045790061725003,0.0021041894387977,0.0039272800321414,0.0080515297906602,0.0082057726438296,0.007566213828769,0.0
0.0404040404040404,1.0,0.3333333333333333,0.5,0.1551724137931034,0.2,0.2,0.2,0.2,0.2,0.2,0.1912120351369934,0.1124865712322578,0.1108802082847202,0.1788107605036238,0.0941780159741399,0.2693367310475098,0.0045790061725003,0.0013180870638066,0.0011160216061782,0.002415458937198,0.0023445064696656,0.0028373301857883,0.0
0.494949494949495,1.0,0.3333333333333333,0.5,0.1896551724137931,0.2,0.2,0.2,0.4,0.2,0.2,0.2585446658720404,0.1919924685017101,0.1626312966239932,0.2941212487730621,0.2243846089012945,0.375249660523167,0.0091580123450006,0.0050467297488094,0.007812151243248,0.0112721417069243,0.0140670388179936,0.0283733018578838,0.0
0.0606060606060606,0.0,0.3333333333333333,0.5,0.0344827586206896,0.0,0.0,0.1,0.2,0.1,0.2,0.1465191741196063,0.0700156020453484,0.1107473400268921,0.1803301852134448,0.1004665321441143,0.2763014815560526,0.0045778614209571,0.0263890529900686,4.575688585331012e-05,0.0321980676328502,0.0140670388179936,0.0194924583763661,0.0
0.2525252525252525,0.0,0.0,0.5,0.1206896551724138,0.2,0.2,0.2,0.2,0.2,0.2,0.2583845017790602,0.1888483336939645,0.1587814114013044,0.2868180251058322,0.2152750853986842,0.3672051930925782,0.0068685092587504,0.0030874111404481,0.0055801080308914,0.0080515297906602,0.011722532348328,0.0094577672859612,0.0
0.0404040404040404,1.0,0.6666666666666666,0.0,0.5,0.1,0.1,0.1,0.1,0.1,0.1,0.1527629190923563,0.0689156768288748,0.0871203989561606,0.1628600980043067,0.0853233251198556,0.2619485470698942,0.0032510943824752,0.0008389446041256,0.0032253024418552,0.0075925925925925,0.0029587671647179,0.0103713876057851,0.0
0.0202020202020202,1.0,0.3333333333333333,0.5,0.396551724137931,0.4,0.4,0.2,0.2,0.2,0.2,0.1855178034335288,0.1036966597956929,0.1065460676760628,0.192156829498505,0.1112081744760809,0.2835129147208067,0.0,0.0010805938991568,0.0017856345698852,0.0016296296296296,0.0060628937305552,0.0050239659823026,0.0
0.0202020202020202,1.0,0.6666666666666666,0.5,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.166543225280088,0.0769748355331837,0.0931917096795623,0.1676595207547951,0.0941522352392898,0.2748090899100646,0.0057260472187116,0.002970445756858,0.0089092004821213,0.0161030595813204,0.0236865488630315,0.0191160392383849,0.0
0.3535353535353535,0.0,0.0,0.5,0.1896551724137931,0.3,0.1,0.1,0.1,0.1,0.1,0.1488340319496394,0.1203881910358467,0.0892473891661858,0.2246120427360571,0.0944120257212408,0.2734588673961608,0.0653504313423814,0.0031438157670524,0.076396143029329,0.0223655394524959,0.038098230132066,0.0724710876054068,0.0
0.2222222222222222,1.0,0.3333333333333333,0.5,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.19042625770845,0.1074415302911243,0.1092501014355811,0.1960010776329002,0.1141650264500424,0.2843674664769029,0.0023719251973551,0.001002814887734,0.0011673586000624,0.0016505636070853,0.0021757020038496,0.0005239603076422,0.0
0.0202020202020202,0.0,0.0,0.5,0.1034482758620689,0.1,0.1,0.1,0.1,0.1,0.1,0.1534593231872477,0.068754341810065,0.0878105452375239,0.1626528609081129,0.0908632084124521,0.2730000837645157,0.0030564866201439,0.0015852668740377,0.002979777688496,0.0165893719806763,0.036675114704979,0.0188152822386913,0.0
0.0404040404040404,1.0,0.3333333333333333,0.0,0.3793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.1715499017335772,0.0936701628914272,0.1025528823901791,0.1882805538128799,0.1105943946733035,0.272975492347074,0.0016999560415407,0.0008739748459114,0.0013581982947189,0.0021690821256038,0.0013082346100734,0.0010403544014557,0.0
0.1717171717171717,0.0,0.0,0.5,0.1206896551724138,0.1,0.1,0.1,0.1,0.1,0.1,0.1695261709012814,0.0714211147680382,0.089616894693121,0.1607029482302894,0.0873907417414886,0.2706823426706433,0.0062823964686704,0.0035386481532828,0.0006696129637069,0.0109500805152979,0.0296040831924675,0.0,0.0
0.0808080808080808,1.0,0.3333333333333333,0.0,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.2244606850244803,0.145900951686805,0.1329928904501214,0.2129728538243722,0.1375193975240579,0.3058534489847203,0.0037135740058977,0.001543705570224,0.0022733360117851,0.0035426731078904,0.0049469086509944,0.0132408742003457,1.0
0.1919191919191919,0.0,0.3333333333333333,0.0,0.3275862068965517,0.1,0.1,0.1,0.1,0.1,0.1,0.1468642790713314,0.0665905544989693,0.0865587285935236,0.1605051310021044,0.081034799034214,0.2612784309446101,0.0004464531018187,0.0002315558355336,0.0004352484264095,0.0006280193236714,0.0009143575231695,0.0007377058483049,1.0
0.494949494949495,1.0,0.3333333333333333,0.0,0.2068965517241379,0.2,0.2,0.2,0.2,0.2,0.1,0.1700544469427683,0.0819486992601365,0.0968203308200003,0.1731936932099707,0.0964179652059236,0.3644040769496191,0.0038429309302708,0.0017871360639901,0.0022320432123565,0.0032914653784219,0.3081572413599075,0.0085195567711939,0.0
0.0707070707070707,1.0,0.3333333333333333,0.5,0.2068965517241379,0.2,0.2,0.2,0.2,0.2,0.1,0.2084283478056192,0.127035193810809,0.1207047727705722,0.2049716179376894,0.1249949182205343,0.2950124763019426,0.0057237577156254,0.0011945906181887,0.0022320432123565,0.0048309178743961,0.1038311580220805,0.0056746603715767,0.0
0.0202020202020202,1.0,0.0,0.5,0.2586206896551724,0.1,0.1,0.1,0.0,0.0,0.0,0.1480871894387266,0.0753491479612947,0.0863413078079867,0.1601321042289555,0.0806421386111124,0.2609741121537701,0.0110434181365276,0.0,0.0,0.0,0.0,0.0038039140024136,0.0
0.1919191919191919,1.0,0.3333333333333333,0.5,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.1741594260993141,0.0965855815842719,0.1043004843102902,0.1915539579459412,0.1144109349978433,0.2887854683166483,0.0021040533362638,0.0009179110813716,0.0013314137761707,0.0019903381642512,0.0063301674680971,0.0019331676332504,0.0
0.4444444444444444,0.0,1.0,0.0,0.5172413793103449,0.1,0.1,0.1,0.1,0.1,0.1,0.274292955169097,0.2089506770376613,0.0865620228478499,0.1605107829229096,0.081040748434564,0.261398314104638,0.007321830869828,0.0002351182330033,0.0004419445560466,0.0006376811594202,0.0012801005324374,0.0007490551690481,0.0
0.0404040404040404,1.0,0.6666666666666666,0.5,0.293103448275862,0.3,0.4,0.2,0.2,0.2,0.2,0.180862426123206,0.0984807935405254,0.1057614861040116,0.1746688445401503,0.0976603983123534,0.2777639024120338,0.0,0.0012331832574443,0.0022320432123565,0.003220611916264,0.011722532348328,0.0,0.0
0.2222222222222222,0.0,0.3333333333333333,0.0,0.293103448275862,0.1,0.2,0.2,0.2,0.2,0.2,0.1475182087106259,0.068229528484172,0.0875980658334765,0.1631775475562036,0.0848394405580537,0.2645260350104936,0.0011779493378757,0.0006269819546756,0.0011160216061782,0.001610305958132,0.0009120130166999,0.0004066839932963,0.0
0.1313131313131313,0.0,0.3333333333333333,0.0,0.1551724137931034,0.2,0.2,0.2,0.2,0.2,0.2,0.1587827882887307,0.0816222331044274,0.0953812907217876,0.1740348874231574,0.0939717700953391,0.2723099871125602,0.0057237577156254,0.0007635405243492,0.0016472478907191,0.0006811594202898,0.0070335194089968,0.0018915534571922,0.0
0.2121212121212121,1.0,0.3333333333333333,0.0,0.4655172413793103,0.1,0.1,0.1,0.1,0.1,0.1,0.2010404471852266,0.109561662244189,0.0924312859725709,0.1644369839089814,0.0871418584935126,0.2659069967961994,0.0525315035624668,0.0066106222380287,0.0051091469130842,0.0106167471819645,0.0150986216646464,0.0231696382971479,0.0
0.303030303030303,0.0,0.0,0.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.0997851597136853,0.1601377561497608,0.0806480880114625,0.262235190779448,0.0,0.0145345816765711,0.0,0.0,0.0038332680779032,0.0056897927992342,0.0
0.0404040404040404,0.0,0.3333333333333333,0.5,0.0172413793103448,0.2,0.2,0.2,0.2,0.0,0.0,0.1909226779082392,0.1026669627638776,0.1026923391566599,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0024039782405626,0.0010687192409243,0.0,0.0,0.0,0.0,0.0
