age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_Y,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
0.34375,0.0,0.0005226183278215,0.0024339493497604,0.1111111111111111,0.0,0.0847001057674223,0.0005167225750495,0.404040404040404,0.8129175946547884,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.0,0.0006595320476289,0.0193894592744695,0.1111111111111111,0.0,0.1006167111913544,0.0004428900102923,0.898989898989899,0.6636971046770601,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.1111111111111111,0.0006186280140194,0.0004079397672826,0.1111111111111111,0.0,0.0543925087439097,0.0009052962011797,0.5050505050505051,0.7216035634743875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0006569493343316,0.0151457905544147,0.1111111111111111,0.0,0.1771629026665683,0.0008886515779243,0.898989898989899,0.6681514476614699,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0625,0.0,0.0011201874971946,0.0165886379192334,0.0,0.0,0.0975274935612658,0.0007766849373116,0.1616161616161616,0.9643652561247216,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.1111111111111111,0.0010229989022472,0.0017549623545516,0.2222222222222222,0.0,0.0978448234461644,0.0015610547763425,0.6565656565656566,0.487750556792873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.000928745606048,0.9999863107460644,0.0,0.0,0.0326422931170101,0.0009088703872845,0.6565656565656566,0.7861915367483296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4375,0.1111111111111111,0.0017267485903637,0.0061683778234086,0.2222222222222222,1.0,0.1032128569144174,0.0012517310566413,0.3131313131313131,0.3363028953229399,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,0.0008201050896611,0.0009582477754962,0.0,1.0,0.0476143350376964,0.0003613526247562,0.8888888888888888,0.2628062360801781,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5,0.0,0.0012069462563786,0.0031978097193702,0.1111111111111111,1.0,0.1114670856243547,0.0009173694002477,0.6565656565656566,0.7884187082405345,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.2222222222222222,0.0008779893600386,0.0004654346338124,0.3333333333333333,1.0,0.0172306353051085,0.0017206469247292,1.0,0.487750556792873,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.1111111111111111,0.0011913646369883,0.0043203285420944,0.2222222222222222,0.0,0.0962423090617551,0.0012695011067664,0.6666666666666666,0.7728285077951003,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0011924648855012,0.0115373032169746,0.1111111111111111,0.0,0.1492381796612502,0.0013913716965972,0.0303030303030303,0.8930957683741648,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.53125,0.0,0.0026663941461096,0.0061820670773442,0.0,0.0,0.2468635020275695,0.0016570823139413,0.3737373737373737,0.576837416481069,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.625,0.0,0.0002479136169499,0.0031293634496919,0.0,0.0,0.0599534994035603,0.0002155695251026,0.494949494949495,0.888641425389755,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.1111111111111111,0.001147277954781,0.0003504449007529,0.2222222222222222,0.0,0.015417457574811,0.0011061815240257,0.1919191919191919,0.5055679287305123,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.1111111111111111,0.0003519103370918,0.0101218343600273,0.1111111111111111,0.0,0.0260370382679097,0.000283612711558,0.7878787878787878,0.6057906458797327,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.84375,0.0,0.00100715948761,0.9999671457905543,0.1111111111111111,0.0,0.0287738512564572,0.0014086029682865,0.2828282828282828,0.3719376391982182,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.0,0.0013678941957986,0.0060835044490075,0.1111111111111111,0.0,0.0335062736710495,0.0007969937037153,0.404040404040404,0.9643652561247216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.0,0.0010355124881811,0.0012785763175906,0.1111111111111111,0.0,0.1607374217488469,0.0012164039618193,0.7171717171717171,0.5456570155902004,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.1111111111111111,0.0006473261390433,0.0079260780287474,0.2222222222222222,0.0,0.1355506164488211,0.0003727431141188,0.8484848484848485,0.8663697104677061,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.0,0.0003277364902299,0.9999917864476386,0.1111111111111111,0.0,0.0321208054403862,0.0007695063652375,0.7878787878787878,0.6726057906458798,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15625,0.2222222222222222,0.0009554386411381,0.0093524982888432,0.3333333333333333,1.0,0.137117166165877,0.0007425513796923,0.6565656565656566,0.6971046770601337,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21875,0.0,0.0007809348498848,0.0009993155373032,0.1111111111111111,1.0,0.0949972626039664,0.0009889597856948,0.3535353535353535,0.6124721603563474,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.0,0.0011300049626608,0.0008049281314168,0.1111111111111111,1.0,0.040825666522409,0.0008387954567458,0.7171717171717171,0.1224944320712694,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1875,0.0,0.0004306703379063,0.0080520191649555,0.1111111111111111,0.0,0.0356651663692677,0.0002380536455841,0.2222222222222222,0.8997772828507795,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.71875,0.0,0.0013154733655951,0.99998083504449,0.1111111111111111,0.0,0.0392283995425368,0.0012312941014506,0.1616161616161616,0.6547884187082406,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.34375,0.0,0.000845478736067,0.0031019849418206,0.1111111111111111,0.0,0.1280997009316966,0.0012069575084226,0.6666666666666666,0.6124721603563474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.0,0.0007832561440218,0.0015167693360711,0.1111111111111111,0.0,0.0811121392137037,0.0007611271879073,0.494949494949495,0.8775055679287305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.0,0.0008641848082703,0.0034852840520191,0.0,0.0,0.0693326673118826,0.0011968350920987,0.7575757575757576,0.8017817371937639,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.0010453605082107,0.0031375770020533,0.1111111111111111,0.0,0.0361370952252638,0.0012727434156355,0.9090909090909092,0.9153674832962138,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,0.001258294692462,0.005577002053388,0.1111111111111111,0.0,0.1201675585259752,0.0019893572882,0.1111111111111111,0.3652561247216035,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.2222222222222222,0.0008378044955843,0.0045776865160848,0.3333333333333333,1.0,0.0622202861038386,0.0010011158737529,0.3737373737373737,0.7483296213808464,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.0,0.0011692825697519,0.0123011635865845,0.1111111111111111,0.0,0.1569161758425513,0.0011927722464824,0.6666666666666666,0.4810690423162583,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.2222222222222222,0.0009984719725347,0.0003258042436687,0.2222222222222222,1.0,0.0153194139637239,0.0010349040605801,0.6565656565656566,0.9420935412026726,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875,0.0,0.0028983390244561,0.0042874743326488,0.1111111111111111,0.0,0.1754200278824369,0.0018611209524384,0.2424242424242424,0.5612472160356348,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.0,0.000746909927537,0.9999726214921288,0.1111111111111111,0.0,0.1167735925072464,0.0012550556119503,0.2424242424242424,0.5033407572383074,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.65625,0.0,0.0003770445209887,0.9999972621492128,0.1111111111111111,0.0,0.0553540419238163,0.0005383006995925,0.9191919191919192,0.6057906458797327,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15625,0.0,0.0023397243654299,0.0028117727583846,0.1111111111111111,1.0,0.122948253318546,0.0011167925998611,0.9191919191919192,0.4988864142538975,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.1111111111111111,0.0003289666311659,0.0184777549623545,0.2222222222222222,0.0,0.0537572352425876,0.0004956597758559,0.98989898989899,0.5879732739420935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.0,0.0016256681967178,0.0045776865160848,0.1111111111111111,0.0,0.1510539657505281,0.00129850871928,0.7575757575757576,0.4097995545657015,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.1111111111111111,0.0007925971714694,0.0081478439425051,0.2222222222222222,1.0,0.0744413071511782,0.0015250774206058,0.7878787878787878,0.9888641425389756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0008308984536725,0.9999890485968514,0.0,0.0,0.1231129788598028,0.0006808655860136,0.4646464646464646,0.532293986636971,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.0,0.0012533435030971,0.9999835728952772,0.0,0.0,0.080115439217426,0.0016738978555794,0.6464646464646465,0.7149220489977728,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.0,0.000210110303074,0.9999890485968514,0.0,0.0,0.0334817857832099,8.302007037863196e-05,0.8585858585858586,0.9910913140311804,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.59375,0.0,0.0010886092848082,0.0090568104038329,0.0,1.0,0.0368536267804696,0.0010937536371861,0.5555555555555556,0.6391982182628062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.0005497524144822,0.9999780971937028,0.1111111111111111,0.0,0.0846587095760744,0.0009754485590308,0.3838383838383838,0.7861915367483296,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4375,0.0,0.0009499253899199,0.0070581793292265,0.1111111111111111,0.0,0.1110721187015687,0.0007597026538678,0.2525252525252525,0.6971046770601337,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.78125,0.0,0.0005103258716585,0.9999671457905543,0.0,0.0,0.065570738557459,0.0005360604479333,0.6060606060606061,0.4409799554565701,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.96875,0.0,0.0011759227159045,0.0011991786447638,0.0,1.0,0.1122768123116016,0.0006612706930054,0.7474747474747475,0.155902004454343,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.53125,0.0,0.0007173586196215,0.0055715263518138,0.1111111111111111,0.0,0.124410499362962,0.0005474888477642,0.9797979797979798,0.9131403118040088,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.0,0.0010385381005343,0.0011006160164271,0.1111111111111111,0.0,0.0438038908062373,0.0006386442476301,0.6161616161616161,0.4253897550111358,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.0,0.0011729290792573,0.0181026694045174,0.0,0.0,0.0777011728317379,0.0006551777096816,0.5353535353535354,0.4231625835189309,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.0,0.0023005119177217,0.02943189596167,0.1111111111111111,0.0,0.1092425236529828,0.0034545866090166,0.8585858585858586,0.7149220489977728,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.0021156877186764,0.001119780971937,0.0,1.0,0.0372933961045662,0.003610433974191,0.5959595959595959,0.9844097995545658,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,0.0006101257448672,0.0036194387405886,0.3333333333333333,0.0,0.0179636455517552,0.0004683035176415,0.3939393939393939,0.376391982182628,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.40625,0.0,0.0007187129684109,0.002924024640657,0.1111111111111111,1.0,0.1075264382499089,0.0010115293653676,0.4444444444444444,0.8173719376391982,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.0,0.0008404992659666,0.0008487337440109,0.0,0.0,0.0946922380361401,0.000474387826536,0.5757575757575758,0.9153674832962138,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71875,0.1111111111111111,0.0018163299516966,0.0131006160164271,0.2222222222222222,0.0,0.1112145044153226,0.0018179900840897,0.0909090909090909,0.979955456570156,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.0,0.0004155530057663,0.0107296372347707,0.0,0.0,0.0712298342013491,0.0001764314643862,0.8080808080808081,0.5300668151447662,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.0,0.0018581937538841,0.0019712525667351,0.1111111111111111,0.0,0.1765704676256774,0.0021288241182968,0.1717171717171717,0.6592427616926503,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.0009820464787361,0.0111184120465434,0.0,0.0,0.1111022222328602,0.0010964224699027,0.2323232323232323,0.9198218262806236,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8125,0.0,0.0010516703097924,0.0008542094455852,0.0,0.0,0.1126325004168004,0.000790709561674,0.101010101010101,0.5434298440979956,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.1111111111111111,0.002471464842359,0.0060835044490075,0.2222222222222222,0.0,0.1088514846119555,0.0021206691910251,0.1414141414141414,0.9510022271714922,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.0,0.0008294217445151,0.0018836413415468,0.0,0.0,0.0506482247708242,0.0017043104043479,0.8484848484848485,0.9621380846325168,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.2222222222222222,0.0010752016581363,0.9999726214921288,0.2222222222222222,0.0,0.0829530269223459,0.001673198760841,0.3131313131313131,0.4677060133630289,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03125,0.0,0.0010866731913421,0.0228364134154688,0.1111111111111111,0.0,0.0596986473878865,0.0008010565493316,0.7272727272727273,0.821826280623608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.0,0.0022325153658693,0.9999972621492128,0.1111111111111111,0.0,0.1401550758404922,0.0028324671490089,0.2929292929292929,0.8173719376391982,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.46875,0.0,0.0007903251199196,0.0029924709103353,0.1111111111111111,1.0,0.0294199878057683,0.0005304966047906,0.3838383838383838,0.6013363028953229,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.1111111111111111,0.0018153821917725,0.0013579739904175,0.2222222222222222,0.0,0.1544405056178068,0.00288287618473,0.7676767676767676,0.5233853006681515,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.0038387645031985,0.0020561259411362,0.0,0.0,0.2188290745121931,0.0038312161886914,0.6868686868686869,0.6280623608017817,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.0,0.0016555460831766,0.0030034223134839,0.2222222222222222,0.0,0.0680082346813608,0.0010533706352422,0.7777777777777778,0.977728285077951,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.1111111111111111,0.0026873121555356,0.0037754962354551,0.2222222222222222,0.0,0.097001280151901,0.0044835804918365,0.7777777777777778,0.4832962138084632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.2222222222222222,0.0020007707975563,0.0026228610540725,0.2222222222222222,0.0,0.2131987321902399,0.0037871031821923,0.4646464646464646,0.9710467706013364,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
