age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_N,owns_car_Y,owns_house_N,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
37,0.0,101921.54,496.0,2.0,1.0,13694.24,21444.63,43,730.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,0.0,405062.0,1630.0,2.0,0.0,33196.56,81980.51,79,767.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0.0,291508.81,3694.0,1.0,0.0,21672.9,105932.79,77,820.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34,0.0,161946.97,4035.0,2.0,0.0,61385.71,29002.99,71,676.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28,0.0,200293.58,4464.0,2.0,0.0,28947.91,30005.84,41,942.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43,0.0,132588.16,200.0,1.0,1.0,27478.87,41555.5,14,697.0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0.0,94572.39,242.0,2.0,0.0,31787.73,25631.36,64,911.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45,2.0,171847.91,4806.0,3.0,0.0,24471.33,54488.91,76,637.0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
28,0.0,104847.85,718.0,2.0,0.0,17325.53,31002.97,77,695.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,0.0,177696.63,1822.0,1.0,0.0,7831.43,65392.99,97,594.0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
30,0.0,88451.36,3602.0,1.0,0.0,13088.13,28171.46,57,737.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0.0,134962.74,920.0,1.0,1.0,19436.37,23659.26,85,759.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,0.0,235693.65,1274.0,2.0,1.0,35307.98,29748.2,29,856.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,0.0,258318.34,1780.0,2.0,1.0,42084.94,50352.99,43,873.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,0.0,160675.54,3377.0,1.0,0.0,25008.4,30500.84,36,877.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35,0.0,136933.56,365247.0,2.0,0.0,18718.22,21817.94,69,941.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,0.0,262109.71,4597.0,2.0,1.0,46627.03,38626.52,89,927.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,0.0,347499.21,716.0,2.0,0.0,93033.65,63528.77,74,761.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,0.0,141094.44,365241.0,2.0,0.0,9190.66,21617.98,53,946.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,0.0,123818.38,365240.0,1.0,0.0,20891.23,22958.45,51,721.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,1.0,315694.84,1064.0,3.0,0.0,29649.64,97962.84,14,837.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
48,1.0,381307.51,965.0,3.0,0.0,23952.43,122248.84,85,853.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31,3.0,116115.79,383.0,5.0,1.0,18738.34,20495.41,61,913.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50,0.0,196160.85,646.0,1.0,1.0,38446.32,76604.83,85,891.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34,2.0,89468.88,172.0,3.0,1.0,10916.71,31859.07,94,570.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
50,1.0,55439.46,3728.0,2.0,1.0,14351.49,8999.49,81,699.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43,2.0,148019.2,2631.0,4.0,0.0,19245.86,21647.51,14,792.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52,0.0,73354.89,5723.0,2.0,0.0,14960.79,15958.28,56,731.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,1.0,330553.21,3370.0,3.0,1.0,14778.73,40890.57,97,905.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,1.0,154242.4,1451.0,3.0,0.0,35053.43,37542.83,85,682.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,0.0,360229.83,1918.0,1.0,0.0,58333.44,38859.12,61,885.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27,0.0,198155.46,10611.0,2.0,1.0,31924.24,34452.19,40,690.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0.0,409356.69,11202.0,1.0,0.0,43283.55,72185.69,53,911.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0.0,223192.05,5712.0,2.0,1.0,9829.86,76453.53,99,875.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,0.0,112646.72,381.0,2.0,1.0,41772.06,37259.12,98,860.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42,0.0,225161.51,3670.0,1.0,0.0,14768.54,48585.19,38,901.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25,2.0,140044.06,1675.0,4.0,1.0,14929.12,31654.56,90,763.0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0.0,95863.76,365246.0,2.0,0.0,9997.27,13368.28,12,682.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,2.0,229811.87,1474.0,4.0,0.0,49768.64,44126.02,77,805.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,1.0,133714.75,2197.0,2.0,0.0,30757.97,31144.53,98,725.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24,0.0,202605.33,2656.0,1.0,0.0,24131.11,33004.11,41,717.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0.0,294596.31,4953.0,2.0,0.0,54179.81,62913.75,24,672.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
48,1.0,581482.95,217.0,3.0,0.0,52670.54,81824.74,95,506.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51,0.0,136586.88,2038.0,2.0,0.0,21623.03,42924.64,91,527.0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
43,0.0,109908.51,1108.0,1.0,1.0,23057.41,14251.2,17,723.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53,1.0,134218.21,1360.0,3.0,0.0,15143.89,24872.32,64,881.0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2.0,124767.14,2533.0,3.0,0.0,14124.48,23644.9,98,657.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,0.0,291214.56,1036.0,1.0,1.0,35867.47,55664.44,72,544.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
55,0.0,96002.02,365242.0,2.0,0.0,25119.93,13738.46,62,901.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,0.0,192334.51,365247.0,2.0,0.0,42537.63,33036.56,9,892.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53,0.0,171866.58,723.0,2.0,0.0,34216.42,65742.57,95,511.0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29,1.0,190004.85,1618.0,2.0,0.0,13062.38,23997.95,38,902.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0.0,87178.75,2719.0,2.0,0.0,6461.56,26151.09,89,910.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51,1.0,253387.41,844.0,3.0,0.0,23936.46,95127.97,26,652.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41,0.0,234556.16,2108.0,2.0,0.0,58784.03,32305.92,37,679.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0.0,111155.4,1912.0,2.0,0.0,74206.83,21592.22,16,799.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51,1.0,145822.79,478.0,3.0,0.0,26814.6,17289.61,36,836.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
49,1.0,194323.37,1652.0,3.0,0.0,34920.19,31450.34,46,714.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45,0.0,229255.84,7155.0,2.0,0.0,44521.4,45278.85,97,740.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34,0.0,140877.14,365250.0,1.0,0.0,18012.14,24987.64,33,780.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,0.0,646353.83,1016.0,1.0,0.0,52487.4,95907.83,22,829.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,2.0,233951.24,2745.0,4.0,0.0,31503.33,57428.2,53,660.0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,3.0,232447.8,1425.0,5.0,0.0,27220.99,44026.56,57,871.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0.0,120147.05,1120.0,1.0,0.0,20295.05,32271.54,73,880.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,2.0,122496.57,183.0,4.0,0.0,7589.83,31832.91,98,850.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30,0.0,142145.05,722.0,2.0,0.0,43155.3,31017.58,5,782.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,1.0,140612.43,1069.0,2.0,0.0,23775.21,18242.52,7,924.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25,0.0,298321.67,2624.0,2.0,0.0,41945.72,73312.57,34,718.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31,2.0,116920.14,1320.0,4.0,0.0,17395.13,22245.51,11,668.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0.0,359295.66,5149.0,1.0,0.0,96086.04,65859.21,33,878.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30,0.0,257329.16,365250.0,2.0,0.0,41268.65,58699.17,43,686.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,0.0,193456.3,5456.0,1.0,0.0,47723.09,33288.03,5,886.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,1.0,215106.48,984.0,3.0,1.0,30937.72,37740.57,20,777.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32,2.0,228349.01,497.0,4.0,0.0,47744.67,48955.74,91,783.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2.0,369606.29,1683.0,4.0,1.0,32225.53,127171.75,17,740.0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0.0,150016.68,415.0,2.0,0.0,28203.79,25823.67,48,731.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,0.0,336473.01,1338.0,2.0,0.0,35991.72,42188.19,45,761.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41,0.0,155287.3,372.0,2.0,0.0,39485.48,35760.68,69,925.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,0.0,223833.3,137.0,2.0,1.0,42648.91,42798.68,96,756.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42,1.0,113380.31,4502.0,3.0,1.0,20089.8,16237.94,11,752.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0.0,332581.81,4398.0,1.0,1.0,37930.44,40957.49,88,547.0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
34,1.0,294558.15,4314.0,3.0,0.0,59941.91,63749.18,43,912.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42,1.0,244237.75,3169.0,2.0,1.0,34970.83,45493.77,3,682.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33,0.0,190259.98,7691.0,2.0,0.0,51170.52,27648.42,83,821.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50,1.0,55613.01,1596.0,3.0,0.0,24954.18,18063.73,82,885.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45,0.0,115714.49,868.0,2.0,0.0,18012.76,21653.97,8,747.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,0.0,141805.84,365247.0,2.0,0.0,57167.75,43435.65,65,857.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,0.0,180950.96,1521.0,2.0,1.0,45727.06,43559.82,29,841.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51,2.0,186719.73,1173.0,4.0,0.0,28255.52,48751.57,55,727.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1.0,322785.37,2367.0,3.0,0.0,30213.99,66315.3,46,687.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25,1.0,103098.99,482.0,3.0,1.0,22747.58,19214.41,11,929.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50,0.0,228963.75,365240.0,2.0,0.0,49085.72,47174.08,65,810.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,0.0,121365.23,365248.0,2.0,0.0,14973.51,40686.28,88,791.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47,2.0,188914.16,549.0,4.0,0.0,20908.58,60304.2,25,813.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
47,2.0,218560.61,807.0,3.0,0.0,52085.07,41847.9,58,688.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,2.0,289944.04,251.0,4.0,0.0,41629.11,65330.18,11,734.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0.0,250685.49,1845.0,1.0,0.0,16127.89,61615.08,31,872.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,0.0,339136.58,852.0,2.0,0.0,26842.99,60474.09,24,888.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,2.0,245127.95,4269.0,4.0,0.0,31778.11,59905.19,59,828.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24,0.0,104961.32,365243.0,2.0,0.0,40962.51,15539.11,62,875.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,1.0,231671.88,1343.0,3.0,1.0,29624.62,24685.89,71,583.0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
30,0.0,181552.39,3161.0,2.0,0.0,35937.19,45608.73,23,757.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52,0.0,219429.6,365244.0,2.0,0.0,36287.32,55959.39,37,788.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,0.0,125587.4,146.0,2.0,0.0,24492.93,25731.57,43,910.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27,0.0,165432.05,696.0,1.0,0.0,49082.12,24964.41,54,791.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,1.0,217941.88,3855.0,3.0,0.0,33654.33,26896.78,26,797.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51,0.0,115993.39,365240.0,2.0,0.0,30840.4,18130.03,82,739.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,0.0,136019.22,2700.0,2.0,1.0,53149.85,21519.44,95,637.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
23,2.0,132970.31,3161.0,4.0,0.0,30064.68,20710.42,16,786.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44,0.0,288391.3,2809.0,2.0,0.0,19811.98,87725.52,76,942.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51,0.0,74447.45,1372.0,2.0,1.0,10446.8,9149.99,10,829.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50,0.0,277767.2,365247.0,1.0,0.0,20233.4,85757.19,12,811.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,1.0,393265.14,754.0,3.0,0.0,39765.67,50663.28,86,540.0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
35,2.0,205101.06,3257.0,4.0,1.0,34135.99,70751.08,0,907.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53,0.0,143005.98,2224.0,2.0,0.0,18224.61,45582.04,28,785.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41,0.0,97190.04,2544.0,1.0,0.0,13775.29,14265.24,44,712.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43,0.0,98831.69,1562.0,2.0,0.0,24295.62,22981.1,7,839.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,0.0,218910.81,654.0,2.0,0.0,35266.05,77292.41,50,829.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42,0.0,161356.73,365246.0,1.0,0.0,23359.71,24902.15,92,542.0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
45,0.0,149759.25,11370.0,2.0,0.0,21282.39,37108.62,45,662.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30,2.0,203138.3,1186.0,4.0,0.0,53289.43,33856.48,24,672.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0.0,98287.08,697.0,1.0,0.0,12827.36,20329.75,66,877.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45,2.0,47681.59,3031.0,4.0,0.0,13055.99,18050.28,27,879.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37,0.0,335828.89,737.0,2.0,0.0,28588.49,73420.84,65,855.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0.0,251000.52,1607.0,2.0,0.0,39344.74,30762.21,62,929.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,0.0,159664.52,464.0,4.0,0.0,37488.2,27349.26,0,829.0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0.0,356701.61,1895.0,2.0,0.0,63882.54,58817.15,83,810.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,1.0,245957.16,5955.0,3.0,0.0,57106.66,72599.44,57,829.0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0.0,332552.54,365244.0,2.0,0.0,62800.52,84087.17,21,868.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47,0.0,298431.55,975.0,1.0,0.0,39669.89,39318.86,99,772.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,0.0,337752.5,118.0,2.0,1.0,45963.96,43789.75,87,660.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1.0,123533.86,318.0,3.0,0.0,15458.85,32964.5,15,777.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31,1.0,350529.87,1104.0,3.0,1.0,57463.44,117555.28,68,744.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0.0,240333.33,365251.0,1.0,0.0,33992.12,41253.64,41,656.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,0.0,169750.13,5278.0,1.0,0.0,35428.25,62906.09,1,940.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,1.0,97800.47,495.0,3.0,0.0,17369.63,29765.54,19,655.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41,1.0,157087.24,584.0,3.0,0.0,53899.78,25160.99,67,763.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0.0,353784.49,1156.0,2.0,0.0,42733.05,71157.1,67,897.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24,0.0,225520.85,2253.0,2.0,1.0,16311.56,35778.06,38,934.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
