age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_N,owns_car_Y,owns_house_N,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
41,1.0,93158.39,2413.0,3.0,0.0,22916.05,10354.44,4,869.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50,0.0,72331.76,611.0,2.0,0.0,18981.31,19197.77,50,663.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,1.0,146195.1,182.0,3.0,1.0,30576.7,30811.39,48,783.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35,1.0,294227.55,643.0,3.0,1.0,81859.1,41138.31,93,557.0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,0.0,361455.52,365246.0,2.0,0.0,50626.32,45819.37,8,836.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,0.0,146245.02,3131.0,2.0,0.0,48595.92,32874.82,59,794.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50,0.0,326716.38,1358.0,2.0,0.0,27147.35,55455.28,95,822.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42,0.0,171028.3,3588.0,2.0,0.0,28123.51,37636.88,25,666.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0.0,288145.09,365240.0,2.0,0.0,55990.49,58000.73,15,771.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37,2.0,159266.44,1413.0,4.0,0.0,42986.96,56243.6,36,735.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,1.0,259600.92,3310.0,3.0,0.0,60888.04,87921.7,48,871.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0.0,233313.89,2727.0,2.0,1.0,22706.34,48169.4,97,940.0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0.0,289197.13,5092.0,2.0,0.0,68485.75,82303.53,21,767.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,2.0,200586.18,354.0,4.0,0.0,9826.51,70108.23,78,843.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30,0.0,193541.38,2742.0,2.0,0.0,11657.41,47975.94,15,831.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35,0.0,268554.65,769.0,1.0,0.0,44766.68,90847.16,10,787.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0.0,268770.33,365241.0,1.0,0.0,63185.29,39826.56,92,656.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,0.0,87710.34,1023.0,2.0,0.0,11561.79,15580.42,35,944.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0.0,204657.44,4974.0,2.0,1.0,10605.13,38837.59,58,885.0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0.0,171652.88,1693.0,2.0,1.0,11554.41,35429.07,92,761.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0.0,237554.9,3889.0,1.0,0.0,8666.58,82037.85,11,781.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0.0,154639.01,6354.0,1.0,0.0,50980.96,21674.12,45,902.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28,0.0,224805.79,14464.0,2.0,0.0,35700.82,40288.83,36,687.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35,2.0,249904.96,3867.0,4.0,0.0,8214.92,91440.77,76,717.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
29,1.0,171196.73,1802.0,3.0,0.0,47352.66,22098.57,54,732.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39,0.0,405716.75,1904.0,1.0,1.0,35749.56,98923.21,38,753.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31,1.0,457788.07,189.0,3.0,0.0,39886.78,54635.51,20,799.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38,1.0,132243.43,380.0,2.0,1.0,31647.58,35411.38,18,750.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34,0.0,63669.59,10628.0,2.0,0.0,19136.83,17367.75,97,826.0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0.0,149778.33,617.0,1.0,0.0,19337.64,56611.26,73,675.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
34,0.0,231330.63,246.0,1.0,1.0,34687.17,38050.58,65,811.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33,0.0,114755.46,365243.0,2.0,0.0,31179.74,12898.94,55,764.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51,0.0,80254.11,365252.0,1.0,0.0,21284.41,12978.47,78,787.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,0.0,146074.25,1120.0,2.0,0.0,50420.0,19838.88,74,667.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0.0,110078.23,365245.0,2.0,0.0,15946.35,23337.12,70,936.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,0.0,535761.96,2987.0,2.0,0.0,51338.64,144095.69,55,808.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
49,0.0,150626.1,6482.0,2.0,0.0,44809.18,19293.26,56,798.0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0.0,310375.19,1284.0,2.0,0.0,69009.85,56636.41,93,686.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
27,0.0,285740.48,1320.0,1.0,1.0,37106.06,43326.99,8,750.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,1.0,212871.32,900.0,3.0,0.0,28125.78,68187.04,86,545.0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48,0.0,166780.42,365240.0,1.0,0.0,13256.42,18937.29,40,912.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,0.0,122060.23,9509.0,2.0,0.0,27736.75,47057.82,43,823.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2.0,395600.69,118.0,4.0,0.0,60880.41,101859.03,91,641.0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,2.0,219671.8,3259.0,4.0,0.0,27919.55,63446.33,20,920.0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1.0,164352.05,1638.0,3.0,0.0,25868.68,32754.99,10,768.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45,0.0,194297.36,4707.0,2.0,0.0,19557.28,33770.77,14,800.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42,3.0,139327.7,99.0,5.0,0.0,40473.21,32368.99,72,660.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
25,0.0,237552.76,856.0,1.0,0.0,28891.53,29681.45,66,769.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50,0.0,284079.63,5505.0,1.0,0.0,34213.52,50933.42,27,875.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28,1.0,225045.32,3694.0,3.0,0.0,49941.91,42917.27,69,650.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0.0,65356.17,365241.0,1.0,0.0,13269.84,21442.07,10,892.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,0.0,153209.8,365246.0,2.0,0.0,20698.03,27446.04,55,766.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,0.0,144082.26,1260.0,1.0,0.0,15566.15,51008.63,22,775.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53,0.0,126561.52,1068.0,2.0,1.0,9642.79,20465.8,21,695.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42,0.0,168330.38,7846.0,1.0,0.0,24569.2,51781.48,91,574.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
29,0.0,113071.34,365240.0,2.0,0.0,35677.77,12038.92,8,732.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,0.0,122275.5,4475.0,2.0,0.0,17162.93,14976.4,89,829.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38,0.0,128230.86,3224.0,2.0,1.0,10401.64,34656.63,54,899.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,0.0,286928.02,365251.0,1.0,0.0,29071.21,59421.2,49,827.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,0.0,158964.4,909.0,2.0,1.0,42260.62,19182.07,43,659.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24,0.0,182669.57,1731.0,2.0,0.0,44471.83,52633.33,72,898.0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1.0,340245.48,1244.0,3.0,1.0,28974.28,59274.55,7,655.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2.0,156807.36,3041.0,4.0,0.0,35912.72,30441.43,97,687.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
31,1.0,169473.92,401.0,2.0,0.0,34432.79,34108.73,86,607.0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
38,0.0,141700.76,1353.0,2.0,0.0,27409.17,26168.81,84,545.0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
29,0.0,126131.99,4545.0,2.0,1.0,32251.76,45487.7,11,919.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0.0,191102.48,365241.0,1.0,0.0,16007.72,41870.56,73,911.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,3.0,177338.56,4316.0,5.0,0.0,52529.15,55423.58,84,879.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1.0,400422.13,6235.0,3.0,0.0,51565.86,103833.51,51,773.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53,1.0,208739.28,2224.0,3.0,0.0,80939.71,51945.05,66,796.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36,0.0,253320.0,1861.0,2.0,0.0,15377.88,28315.02,54,782.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
48,1.0,454446.4,6686.0,3.0,0.0,69998.64,75469.55,26,810.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,3.0,187935.34,7705.0,5.0,0.0,40860.64,61370.04,8,658.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0.0,318176.03,365240.0,2.0,0.0,53143.38,112458.78,93,520.0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
39,0.0,226044.27,365249.0,2.0,0.0,44698.55,71649.68,28,721.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,0.0,101696.62,959.0,2.0,0.0,10925.96,16954.72,84,796.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29,1.0,172291.45,3304.0,2.0,0.0,12981.75,61247.58,62,893.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29,1.0,741907.38,1102.0,3.0,0.0,62478.75,245438.32,93,808.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0.0,168746.45,3048.0,1.0,0.0,29049.57,24949.12,76,854.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50,0.0,604288.97,2475.0,1.0,0.0,60063.98,137631.79,91,840.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42,1.0,272685.35,425.0,3.0,0.0,68471.42,88082.59,82,636.0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
39,0.0,198104.64,194.0,4.0,0.0,43478.44,56512.97,72,818.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29,0.0,86375.38,2261.0,2.0,0.0,33911.31,10541.65,51,828.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,1.0,231457.91,4103.0,3.0,0.0,69909.23,31892.8,16,709.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0.0,91014.13,483.0,1.0,0.0,16202.65,17862.3,34,759.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44,0.0,131331.43,365246.0,2.0,0.0,33158.87,35118.06,59,808.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,0.0,738003.08,365248.0,2.0,0.0,122254.96,95473.78,41,723.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,0.0,74008.79,365245.0,2.0,0.0,13794.59,9016.23,91,824.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,0.0,252403.75,1947.0,2.0,1.0,18322.38,63049.22,66,948.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,1.0,218217.21,8250.0,3.0,0.0,41011.06,39884.42,8,905.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35,0.0,115924.99,365244.0,1.0,0.0,22689.18,34771.12,0,795.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,0.0,125220.66,1072.0,2.0,0.0,25267.88,33012.44,87,818.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52,2.0,150059.79,1661.0,3.0,0.0,16285.23,39091.94,21,863.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33,0.0,190392.93,365246.0,2.0,0.0,77568.7,31171.43,99,860.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,1.0,144021.55,502.0,3.0,0.0,17967.29,28281.16,2,925.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41,0.0,218785.05,2224.0,2.0,0.0,24549.12,37769.44,17,850.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42,1.0,128937.12,3113.0,2.0,0.0,15842.92,44250.34,41,936.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33,0.0,171842.55,2715.0,1.0,1.0,22009.83,23901.64,22,840.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0.0,166713.1,365250.0,2.0,0.0,27711.81,27010.64,1,775.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,0.0,435296.8,293.0,1.0,0.0,53360.23,71297.35,11,937.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,3.0,63205.71,520.0,5.0,0.0,19809.9,8040.99,90,601.0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
53,3.0,280370.87,829.0,5.0,0.0,51124.24,59296.6,65,650.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
29,0.0,161027.33,441.0,2.0,0.0,36973.52,29754.68,21,857.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24,1.0,170548.37,5207.0,3.0,0.0,16948.38,33959.41,28,762.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
49,1.0,232325.35,804.0,3.0,0.0,66840.1,28681.25,84,659.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
37,1.0,342964.14,393.0,2.0,0.0,64226.86,95294.68,59,862.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45,0.0,223363.16,365251.0,2.0,0.0,34836.59,50094.61,44,908.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30,0.0,210083.34,3090.0,1.0,0.0,16011.95,47956.54,91,662.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
24,0.0,52779.68,365244.0,2.0,0.0,13295.21,9452.29,8,917.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37,1.0,518201.51,1537.0,3.0,0.0,46498.0,108234.03,37,651.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0.0,155326.75,9514.0,2.0,0.0,39408.14,36231.61,47,690.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44,0.0,261197.52,4401.0,1.0,0.0,41732.21,46265.09,13,685.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27,1.0,89225.67,238.0,3.0,0.0,10079.88,20955.66,68,881.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,0.0,82901.12,365245.0,1.0,0.0,17085.69,20420.87,92,774.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51,1.0,149788.46,8260.0,3.0,0.0,33144.04,31064.46,88,845.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,1.0,121501.81,190.0,3.0,0.0,30572.31,47405.73,79,673.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,6.0,184041.97,1491.0,8.0,0.0,20594.45,42754.68,95,731.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27,1.0,165687.81,1857.0,3.0,1.0,23147.34,36299.43,15,746.0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,2.0,238903.84,2035.0,4.0,0.0,55786.77,39559.72,9,854.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1.0,279362.36,1024.0,3.0,1.0,78560.09,61863.48,73,772.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0.0,177731.13,3182.0,2.0,0.0,30494.61,40154.25,23,892.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35,3.0,106956.72,616.0,4.0,0.0,9888.77,22584.84,33,744.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43,1.0,467729.21,2224.0,3.0,0.0,14367.74,63606.72,7,870.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0.0,249358.05,4445.0,2.0,0.0,55996.8,42318.2,37,872.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,0.0,62276.44,5342.0,2.0,0.0,7903.73,21769.87,56,768.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39,0.0,202461.17,1231.0,2.0,0.0,49309.1,46267.66,80,680.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53,1.0,48112.32,2358.0,3.0,1.0,7105.85,12041.14,82,748.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46,1.0,225458.47,778.0,3.0,0.0,38710.75,79070.3,53,864.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,0.0,157477.9,3151.0,2.0,0.0,43551.4,17511.62,51,852.0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,2.0,249260.08,3436.0,4.0,1.0,57015.22,73103.84,29,937.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27,1.0,171510.96,4164.0,3.0,1.0,51081.23,33644.72,45,718.0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1.0,95005.21,2573.0,3.0,0.0,31411.7,13026.64,41,820.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41,1.0,338191.74,1210.0,3.0,0.0,33956.57,55755.18,71,811.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,0.0,121339.44,365242.0,1.0,0.0,38842.02,16252.09,69,788.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,0.0,149761.21,1458.0,2.0,0.0,22327.51,28420.09,44,779.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0.0,396525.46,3485.0,2.0,1.0,52396.79,131737.04,77,940.0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,3.0,217386.48,2586.0,5.0,0.0,16835.97,49957.59,74,746.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0.0,201165.99,3181.0,2.0,0.0,38302.48,32712.27,79,784.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50,0.0,294702.18,7806.0,2.0,0.0,38126.25,59380.99,26,869.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
