0,1,2,3,label
0.31914812,0.63797295,0.0,0.6495142,0.0
0.8149563,0.41119942,0.0,1.8114024,1.0
0.6834315,0.71634865,0.0,1.999935,1.0
0.5843042,0.43476394,0.0,2.0058386,0.0
0.1678697,0.52452314,0.0,0.7149507,0.0
0.18582281,0.70763844,0.0,0.7906553,0.0
0.43737867,0.7454083,0.0,0.5743061,0.0
0.14674051,0.105394416,0.0,0.573768,0.0
0.41174376,0.56065464,0.0,0.5449714,0.0
0.60489535,0.408731,0.0,1.9795736,0.0
0.46501634,0.2928803,0.0,0.39360443,0.0
0.83942354,0.6026401,0.0,1.844988,0.0
0.1336636,0.090913884,0.0,0.57159597,0.0
0.612927,0.37512752,0.0,1.9623293,1.0
0.14746803,0.2995755,0.0,0.65881515,0.0
0.22015944,0.4312303,0.0,0.6478502,0.0
0.16946244,0.53131634,0.0,0.7171507,1.0
0.25409412,0.5923845,0.0,0.66279805,0.0
0.11071549,0.66296446,0.0,0.8518127,0.0
0.3353724,0.20343456,0.0,0.45691708,0.0
0.5603092,0.47979346,0.0,2.0327268,0.0
0.40023515,0.5786289,0.0,0.56275177,0.0
0.5839578,0.98173213,0.0,2.21888,0.0
0.13186686,0.28182447,0.0,0.6628243,0.0
0.38096058,0.55939895,0.0,0.55699795,1.0
0.39393884,0.48503488,0.0,0.5193009,0.0
0.56382644,0.52383363,0.0,2.0541186,0.0
0.9170468,0.65089893,0.0,1.7872733,0.0
0.23521723,0.77021843,0.0,0.75770617,0.0
0.71087384,0.9625888,0.0,2.1019886,0.0
0.14446536,0.16032763,0.0,0.6002011,0.0
0.6708478,0.5035286,0.0,1.9496769,0.0
0.34160063,0.3923421,0.0,0.5446115,0.0
0.4030687,0.19462034,0.0,0.42370382,0.0
0.222551,0.4970923,0.0,0.67025256,0.0
0.16958635,0.5232197,0.0,0.71330804,0.0
0.38366342,0.28957707,0.0,0.47203627,0.0
0.16510567,0.29422122,0.0,0.65421903,0.0
0.82612336,0.3394646,0.0,1.7726659,0.0
0.5218806,0.9071402,0.0,2.2548087,1.0
0.29040194,0.28508508,0.0,0.5447533,0.0
0.67992365,0.51656175,0.0,1.9512678,0.0
0.36836284,0.21890126,0.0,0.44932547,0.0
0.6786599,1.4161035,0.0,2.3329973,0.0
0.36138433,0.29298216,0.0,0.48770598,0.0
0.12327808,0.2349781,0.0,0.64429295,0.0
0.38007313,0.54802734,0.0,0.5533678,0.0
0.6033746,0.86589456,0.0,2.1561558,1.0
0.8037919,0.4800636,0.0,1.8549591,0.0
0.8714409,0.56156504,0.0,1.8134991,0.0
0.8286613,0.382071,0.0,1.7939758,0.0
0.51032865,0.5027832,0.0,0.42638162,0.0
0.15994218,0.27929288,0.0,0.64214873,1.0
0.83354676,0.7515633,0.0,1.9215957,1.0
0.87596107,0.96294665,0.0,1.9506379,0.0
0.01068984,0.44824836,0.0,0.82005733,1.0
0.12885088,0.32739642,0.0,0.6814435,1.0
0.5608312,0.5625509,0.0,2.0771968,1.0
0.11885601,0.32128417,0.0,0.6867931,0.0
0.29711214,0.956909,0.0,0.76739055,0.0
0.3578007,0.6542814,0.0,0.61677706,0.0
0.39070344,0.52724254,0.0,0.5395659,0.0
0.3708806,0.8200794,0.0,0.6867207,1.0
0.421342,0.53040254,0.0,0.5277908,0.0
0.6159026,0.9545692,0.0,2.186643,0.0
0.68605876,0.94794583,0.0,2.1087623,0.0
0.41496834,0.5673426,0.0,0.54881275,0.0
0.19330797,0.536013,0.0,0.70650625,0.0
0.4476896,0.7703567,0.0,2.2556734,0.0
0.181585,0.06254415,0.0,0.5367381,0.0
0.78757155,0.35222945,0.0,1.7955707,0.0
0.09176664,0.81928873,0.0,0.91783166,0.0
0.6214472,0.78429806,0.0,2.10848,0.0
0.1452711,0.2631551,0.0,0.6494484,0.0
0.7054324,0.99516076,0.0,2.1219308,0.0
0.12900046,0.3168912,0.0,0.6806529,0.0
0.6717404,0.72868395,0.0,2.0593085,0.0
0.8278805,0.7355823,0.0,1.9105471,0.0
0.49132752,0.7842599,0.0,0.5704489,0.0
0.85967815,0.7741889,0.0,1.9142343,0.0
0.41491625,0.5645518,0.0,0.5465394,0.0
0.19313112,0.30545425,0.0,0.60074836,0.0
0.5000856,0.7465452,0.0,0.53835887,0.0
0.6060227,0.7365336,0.0,2.091478,1.0
0.3602274,0.5170813,0.0,0.5495797,0.0
0.6073222,0.8142836,0.0,2.1234736,1.0
0.4389314,0.37719598,0.0,0.4454572,1.0
0.6024184,0.7032536,0.0,2.0767448,0.0
0.16798247,0.55963075,0.0,0.72943646,1.0
0.57528925,0.6960393,0.0,2.1307619,1.0
0.42277467,0.7329882,0.0,0.5726186,0.0
0.35158575,0.32127914,0.0,0.50521725,0.0
0.4066375,0.56094164,0.0,0.5456198,0.0
0.7897303,0.997416,0.0,2.0537097,0.0
0.13164493,0.33085316,0.0,0.685684,0.0
0.62169564,0.67328405,0.0,2.0537307,0.0
0.12794572,0.31440374,0.0,0.67903996,0.0
0.81223154,0.39193437,0.0,1.8045076,0.0
0.3977967,0.5620753,0.0,0.55314773,0.0
0.6182976,0.24174276,0.0,1.8990875,0.0
0.29455805,0.76697385,0.0,0.7257592,0.0
0.5971379,1.0057516,0.0,2.2208862,1.0
0.16860008,0.1809973,0.0,0.601791,0.0
0.65626025,0.52396226,0.0,1.9672555,0.0
0.722103,0.9621453,0.0,2.0950975,0.0
0.1571654,0.69702995,0.0,0.80483043,1.0
0.86539793,0.9355266,0.0,1.94412,0.0
0.55793345,0.5207211,0.0,2.058999,0.0
0.170912,0.5303533,0.0,0.7157112,0.0
0.8192229,0.33495015,0.0,1.7751861,1.0
0.60994756,0.77298045,0.0,2.101651,0.0
0.5781586,0.54186976,0.0,2.0602636,0.0
0.56157005,0.42070183,0.0,2.0019772,1.0
0.19370234,0.4108975,0.0,0.6523041,0.0
0.61278844,0.6963519,0.0,2.06211,0.0
0.6770762,0.7981143,0.0,2.0415335,0.0
0.39133835,0.25258088,0.0,0.40971807,0.0
0.87415826,0.74937093,0.0,1.8970915,0.0
0.7962961,0.41848502,0.0,1.8195002,0.0
0.42456785,0.6430426,0.0,0.5767799,0.0
0.1297589,0.36248365,0.0,0.70450056,0.0
0.3620491,0.1916838,0.0,0.43960896,1.0
0.6964997,0.56320703,0.0,1.9653591,0.0
0.18316734,0.38444507,0.0,0.64215094,0.0
0.14057711,0.363428,0.0,0.6921975,0.0
0.6281701,0.7114362,0.0,2.0666714,0.0
0.23608537,0.59297436,0.0,0.67027104,0.0
0.12320016,0.22550981,0.0,0.6435154,1.0
0.1711936,0.16997474,0.0,0.5876286,0.0
0.5817791,1.1559283,0.0,2.3015237,1.0
0.9259262,0.7463218,0.0,1.8284566,0.0
0.8339238,0.74962294,0.0,1.9217976,0.0
0.7674941,0.51566005,0.0,1.8846349,0.0
0.5938091,0.61271197,0.0,2.0795882,0.0
0.42027587,0.37548527,0.0,0.45494977,0.0
0.6997428,0.9336927,0.0,2.0947688,1.0
0.8995824,1.1672682,0.0,2.0359368,1.0
0.33081847,0.34538642,0.0,0.52582854,0.0
0.58273005,0.9780572,0.0,2.2140746,1.0
0.6198629,0.6652522,0.0,2.0519106,0.0
0.89348125,1.0878489,0.0,2.0044901,0.0
0.79979634,0.7397418,0.0,1.9248651,0.0
0.10918258,0.457419,0.0,0.75800896,1.0
0.46352288,0.6006839,0.0,0.4928551,0.0
0.45556584,0.38835764,0.0,0.44521943,1.0
0.84428203,0.7409829,0.0,1.9060416,0.0
0.8215505,0.22440553,0.0,1.7209861,0.0
0.6425581,0.6322665,0.0,2.0252795,0.0
0.6794045,0.78622997,0.0,2.034295,0.0
0.13904995,0.2714637,0.0,0.65259784,0.0
0.58007354,0.39190897,0.0,1.9841706,0.0
0.42640242,0.57093906,0.0,0.54324317,1.0
0.6060015,0.28184745,0.0,1.9225589,0.0
0.593971,0.5337285,0.0,2.0439687,0.0
0.20610309,0.48515964,0.0,0.683023,0.0
0.9194379,1.0256133,0.0,1.961099,0.0
0.4094891,0.72963095,0.0,0.5812762,0.0
0.16909327,0.14440906,0.0,0.58175355,0.0
0.14108507,0.22010508,0.0,0.6297083,0.0
0.10591221,1.2552934,0.0,1.0915791,1.0
0.7969756,0.37564224,0.0,1.803895,0.0
0.8873948,1.2920419,0.0,2.1019402,0.0
0.3569864,0.6832886,0.0,0.6274324,0.0
0.58918285,0.45362687,0.0,2.0119529,1.0
0.7967547,0.82703453,0.0,1.9688476,0.0
0.39183202,0.7776073,0.0,0.6557348,0.0
0.5819795,0.9806998,0.0,2.2161193,0.0
0.622023,0.6839862,0.0,2.0592942,0.0
0.50254035,0.78870565,0.0,0.56389964,0.0
0.21236648,0.54839736,0.0,0.7052789,0.0
0.46975708,0.73242056,0.0,2.2241974,1.0
0.45730865,0.7575641,0.0,0.5677048,1.0
0.8418958,0.67264354,0.0,1.877371,0.0
0.11930271,0.31721276,0.0,0.6859228,1.0
0.16084705,0.630885,0.0,0.76655686,1.0
0.26984254,0.24615642,0.0,0.53649706,0.0
0.5792695,0.51158315,0.0,2.0425394,0.0
0.13784876,0.31332818,0.0,0.67230153,0.0
0.18942434,0.49058604,0.0,0.68676746,0.0
0.65426767,0.741336,0.0,2.0658553,0.0
0.71519077,0.9324044,0.0,2.0796602,0.0
0.56888294,0.56503505,0.0,2.078094,0.0
0.16882353,0.51817393,0.0,0.7103654,0.0
0.6534176,0.7477661,0.0,2.0704727,0.0
0.4224727,0.22940229,0.0,0.3848578,0.0
0.59672165,0.9567672,0.0,2.2007592,0.0
0.68114567,0.8979882,0.0,2.0774002,0.0
0.89734745,0.65062934,0.0,1.796067,1.0
0.12733644,0.26985815,0.0,0.6638424,0.0
0.6667757,0.9359462,0.0,2.1098175,1.0
0.8038579,0.43784374,0.0,1.8289344,0.0
0.17187616,0.5187063,0.0,0.70941556,0.0
0.8067465,0.39084533,0.0,1.8070401,1.0
0.81929827,0.81748754,0.0,1.9533435,1.0
0.6533818,0.746372,0.0,2.0745628,0.0
0.40005836,0.70130205,0.0,0.61838526,1.0
0.80488455,1.0245564,0.0,2.0589285,1.0
0.17782836,0.5338063,0.0,0.71408165,0.0
0.5455904,0.6987898,0.0,2.147122,1.0
0.40304315,0.19751525,0.0,0.42462268,0.0
0.3450145,0.0999757,0.0,0.40610683,0.0
0.43481264,0.46035475,0.0,0.442404,1.0
0.20808943,0.38132808,0.0,0.62890726,0.0
0.13951528,0.29849893,0.0,0.66053724,0.0
0.38712627,0.5575959,0.0,0.5547644,0.0
0.11330835,0.319263,0.0,0.68835276,0.0
0.86059797,0.7600373,0.0,1.9081265,0.0
0.28568524,0.81225276,0.0,0.7557264,1.0
0.8136159,0.2251319,0.0,1.7265338,0.0
0.8470037,0.7417504,0.0,1.9049801,0.0
0.39228046,0.54583013,0.0,0.54159606,0.0
0.38132995,0.5897763,0.0,0.56884885,0.0
0.4136155,0.5666088,0.0,0.54696465,0.0
0.25275066,0.9498112,0.0,0.82481253,1.0
0.39358017,0.52342576,0.0,0.5404129,0.0
0.9744698,1.0036817,0.0,1.8812846,0.0
0.34178907,0.79442525,0.0,0.6875113,0.0
0.36908168,0.59102285,0.0,0.58880955,0.0
0.89939976,0.8000705,0.0,1.8679348,0.0
0.39771292,0.25338125,0.0,0.45660236,0.0
0.15438673,0.7037908,0.0,0.8017402,0.0
0.33182377,0.4065193,0.0,0.54999644,0.0
0.42286795,0.60638976,0.0,0.5615771,1.0
0.59339213,0.21726798,0.0,1.8971223,0.0
0.13690548,0.27791148,0.0,0.66112626,0.0
0.33338982,0.33236894,0.0,0.517876,0.0
0.12726071,0.44283795,0.0,0.7386099,0.0
0.62938213,0.45567915,0.0,1.9463195,0.0
0.1404328,0.21935213,0.0,0.6259472,0.0
0.14825468,0.23402083,0.0,0.6325759,0.0
0.68283165,1.3194842,0.0,2.2834213,1.0
0.18771988,0.49996996,0.0,0.6940414,0.0
0.81362903,0.34277594,0.0,1.7794204,0.0
0.15580204,0.17115708,0.0,0.6023366,0.0
0.6067399,0.98791236,0.0,2.2069201,1.0
0.3864988,0.56169903,0.0,0.56643915,0.0
0.38083088,0.5692357,0.0,0.57287323,0.0
0.23171876,0.36126283,0.0,0.6023686,0.0
0.6424957,0.709443,0.0,2.05583,0.0
0.19334172,0.47245753,0.0,0.6762669,0.0
0.17198819,0.47262913,0.0,0.68935937,0.0
0.35870314,0.5262967,0.0,0.5527087,0.0
0.14177296,0.2510933,0.0,0.64761657,0.0
0.15420327,0.68362653,0.0,0.7962328,0.0
0.6812104,0.76007414,0.0,2.0649343,1.0
0.16262811,0.037014835,0.0,0.5330578,0.0
0.9306861,0.8076532,0.0,1.8556917,0.0
0.17424059,0.51653165,0.0,0.70642567,0.0
0.17129482,0.47171414,0.0,0.6876581,0.0
0.603336,0.31385657,0.0,1.9386529,0.0
0.59648645,0.8202326,0.0,2.1316245,1.0
0.8430041,0.32046485,0.0,1.756433,1.0
0.44709253,0.5727649,0.0,0.533844,0.0
0.825547,0.60424596,0.0,1.8517572,0.0
0.17316334,0.52799416,0.0,0.7136662,0.0
0.20337966,0.25390622,0.0,0.61848545,0.0
0.49265102,0.9772419,0.0,0.65669155,1.0
0.4907521,0.7835592,0.0,0.56649524,0.0
0.41444972,0.56314814,0.0,0.5446353,0.0
0.5792836,0.6466435,0.0,2.105695,1.0
0.5855342,0.524102,0.0,2.0452902,0.0
0.14243576,0.1281409,0.0,0.58780336,0.0
0.615837,0.7297556,0.0,2.0840156,0.0
0.16528508,0.6712197,0.0,0.78702915,1.0
0.594067,0.52244383,0.0,2.0332813,0.0
0.5813625,0.2888674,0.0,1.9390746,0.0
0.8772305,0.90853333,0.0,1.9716734,0.0
0.41970304,0.5309921,0.0,0.52597743,0.0
0.62589693,0.66548395,0.0,2.0406446,1.0
0.85753345,0.6883877,0.0,1.8774875,0.0
0.61797607,0.71244925,0.0,2.0708785,0.0
0.55502933,0.5628092,0.0,2.0739264,0.0
0.40634528,0.30894038,0.0,0.42880413,0.0
0.6002666,0.36920345,0.0,1.966446,0.0
0.5656707,0.40562636,0.0,1.9980043,0.0
0.4873356,0.63285345,0.0,0.5001221,0.0
0.18571551,0.34063277,0.0,0.6191508,0.0
0.80661297,0.38204116,0.0,1.8008378,0.0
0.92965794,0.9849473,0.0,1.9393033,0.0
0.17501706,0.33600393,0.0,0.6739891,0.0
0.5720984,0.6236608,0.0,2.0983083,1.0
0.15231924,0.0826094,0.0,0.56054837,0.0
0.7011653,0.751084,0.0,2.05214,0.0
0.5789484,0.34908527,0.0,1.9688271,0.0
0.30778116,0.6706941,0.0,0.67326003,0.0
0.58536947,0.28882754,0.0,1.9350225,1.0
0.21339187,0.4585896,0.0,0.66010803,1.0
0.42188698,0.44335815,0.0,0.48448494,0.0
0.18128207,0.023544878,0.0,0.5186346,1.0
0.6046438,0.6997981,0.0,2.0735261,0.0
0.49447513,0.78565663,0.0,0.5656434,0.0
0.19667017,0.47558445,0.0,0.6763197,0.0
0.1633218,0.031600997,0.0,0.5298639,0.0
0.8686707,0.7649985,0.0,1.906787,1.0
0.8283725,0.619333,0.0,1.859212,0.0
0.1718245,0.5263836,0.0,0.71381134,0.0
0.3711006,0.04563351,0.0,0.3672471,0.0
0.859449,1.2304797,0.0,2.0848315,1.0
0.4080594,0.2557306,0.0,0.4033859,0.0
0.13285625,0.31046414,0.0,0.67319477,0.0
0.7849864,0.19933914,0.0,1.7263047,0.0
0.17358251,0.7138894,0.0,0.8009764,1.0
0.700168,0.9575274,0.0,2.1060734,1.0
0.6233566,0.78119814,0.0,2.1013021,0.0
0.37243414,0.47518164,0.0,0.51742953,0.0
0.13514125,0.2911164,0.0,0.6610451,0.0
0.8995018,1.2750411,0.0,2.08544,1.0
0.82467985,0.5043823,0.0,1.8469061,0.0
0.3600569,0.16375948,0.0,0.4299834,0.0
0.36442995,0.117402986,0.0,0.40208596,1.0
0.6045481,0.37338895,0.0,1.9672486,0.0
0.44911975,0.7602042,0.0,0.57874477,1.0
0.83089507,0.7407017,0.0,1.915183,0.0
0.3020988,0.79652596,0.0,0.69056356,0.0
0.44825056,0.32304713,0.0,0.4175612,0.0
0.40157744,0.6477201,0.0,0.5878795,1.0
0.8684883,0.6669849,0.0,1.8620168,0.0
0.6080502,0.8717381,0.0,2.1538925,0.0
0.74306726,0.9554841,0.0,2.0840256,0.0
0.6275711,0.7180898,0.0,2.0753484,1.0
0.19098644,0.52767533,0.0,0.70512146,1.0
0.14337024,0.24620458,0.0,0.640716,0.0
0.46562263,0.73032755,0.0,0.550574,0.0
0.87064326,0.89736736,0.0,1.9722253,0.0
0.1482155,0.08183704,0.0,0.56050766,0.0
0.19656605,0.24760306,0.0,0.57098264,0.0
0.38884476,0.5989018,0.0,0.57311434,1.0
0.11358671,0.31724593,0.0,0.68716013,0.0
0.13562363,0.32321462,0.0,0.6770811,0.0
0.17903545,0.5249848,0.0,0.70877236,0.0
0.4053912,0.8144314,0.0,0.6197985,1.0
0.41307908,0.23703642,0.0,0.39279506,0.0
0.37757957,0.5103299,0.0,0.533252,0.0
0.632359,0.7268572,0.0,2.0685282,0.0
0.5491723,0.74273,0.0,2.1652887,1.0
0.13424198,0.31386793,0.0,0.6756574,0.0
0.4955272,0.8972387,0.0,2.2875834,0.0
0.3698229,0.0035581663,0.0,0.36243173,0.0
0.16626003,0.16328636,0.0,0.59189045,0.0
0.42311326,0.94954646,0.0,0.72493744,1.0
0.85632634,0.68917996,0.0,1.8777136,0.0
0.8278358,0.7293586,0.0,1.9099585,0.0
0.13816276,0.30823198,0.0,0.669814,0.0
0.89400184,1.0222466,0.0,1.9762143,0.0
0.16772135,0.71225405,0.0,0.8024387,0.0
0.89399815,0.9710634,0.0,1.9470059,1.0
0.39574823,0.5261049,0.0,0.5172813,1.0
0.37522233,0.5485719,0.0,0.55674416,0.0
0.8176856,0.844354,0.0,1.9676412,0.0
0.40062955,0.42540255,0.0,0.4858159,0.0
0.8093513,0.6911063,0.0,1.8972064,0.0
0.45197323,0.76947784,0.0,0.57886744,0.0
0.1979339,0.39419484,0.0,0.6393213,0.0
0.5841094,0.2958251,0.0,1.9384364,0.0
0.43824342,0.53476804,0.0,0.5179861,0.0
0.40652397,0.5612568,0.0,0.5478688,0.0
0.39801064,0.5957263,0.0,0.567965,1.0
0.14844255,0.24088171,0.0,0.63977045,0.0
0.18248308,0.5209533,0.0,0.70572644,1.0
0.8182162,0.7537056,0.0,1.9256719,0.0
0.37228432,0.4915065,0.0,0.5330876,0.0
0.5615647,0.5036442,0.0,2.0418954,0.0
0.12731567,0.31714877,0.0,0.6812892,1.0
0.1443185,0.29908663,0.0,0.6636386,0.0
0.17476775,0.49091208,0.0,0.6941205,0.0
0.22660701,0.7757473,0.0,0.7583239,1.0
0.882938,0.9685255,0.0,1.9520293,0.0
0.10661866,0.4811199,0.0,0.76777077,0.0
0.6341964,0.80683815,0.0,2.1083558,1.0
0.4838132,0.64205897,0.0,0.5053897,0.0
0.43397513,0.49477535,0.0,0.5024643,0.0
0.4388935,0.7742215,0.0,0.58765936,1.0
0.25806123,0.43137288,0.0,0.6258586,0.0
0.3714605,0.52980816,0.0,0.5484736,0.0
0.38141835,0.41902444,0.0,0.49361858,0.0
0.32085463,0.41635945,0.0,0.5632544,0.0
0.63010585,0.45220658,0.0,1.9450053,1.0
0.38657892,0.48429728,0.0,0.5201091,0.0
0.1202603,0.44264573,0.0,0.73222727,1.0
0.30403844,0.3347505,0.0,0.5333855,1.0
0.23636352,0.594157,0.0,0.66956544,0.0
0.116093546,0.31995407,0.0,0.6875101,0.0
0.91732955,0.75792384,0.0,1.8388028,0.0
0.64515865,0.327959,0.0,1.9250706,0.0
0.34033823,0.38252044,0.0,0.5428879,0.0
0.17241837,0.17623329,0.0,0.5967691,0.0
0.8190956,0.24225779,0.0,1.7293425,0.0
0.7994361,0.39950398,0.0,1.8154153,0.0
0.33444664,0.24812275,0.0,0.48157886,0.0
0.38137048,0.6019734,0.0,0.57585025,0.0
0.8345828,0.72071445,0.0,1.9009049,0.0
0.61999834,0.73501515,0.0,2.0821676,0.0
0.13943928,0.25626007,0.0,0.64878666,0.0
0.47437212,0.78027797,0.0,0.5737754,0.0
0.39289507,0.46183074,0.0,0.5059191,0.0
0.82765794,0.8329349,0.0,1.9650458,1.0
0.4006088,0.10295041,0.0,0.377101,1.0
0.37693003,0.54792625,0.0,0.55511165,0.0
0.12920007,0.32071885,0.0,0.68021536,1.0
0.15725099,0.08979592,0.0,0.56124526,1.0
0.24835722,0.36123788,0.0,0.5997886,0.0
0.27559096,0.7583208,0.0,0.73076105,0.0
0.54200864,0.66517746,0.0,0.44382867,1.0
0.40272808,0.5563981,0.0,0.54507226,0.0
0.35176617,0.23882705,0.0,0.46569458,0.0
0.46521416,0.9191085,0.0,0.6486464,1.0
0.40114146,0.55905855,0.0,0.5477229,0.0
0.6097765,0.7961638,0.0,2.1188269,0.0
0.8633921,0.72742695,0.0,1.8943118,1.0
0.8715521,0.560905,0.0,1.8516675,0.0
0.15744726,0.08656303,0.0,0.5599582,0.0
0.17849915,0.0,0.0,0.50141203,0.0
0.15175888,0.30611706,0.0,0.672113,0.0
0.1336557,0.3133042,0.0,0.67426825,0.0
0.4136125,0.60306585,0.0,0.55813146,0.0
0.35792768,0.1802299,0.0,0.4389859,0.0
0.5708621,0.49341658,0.0,2.0295835,0.0
0.3306881,0.30619186,0.0,0.50950164,0.0
0.6676115,0.7450031,0.0,2.0603368,0.0
0.6161032,0.45839104,0.0,2.0043702,1.0
0.82620084,0.7586524,0.0,1.925587,1.0
0.29165533,0.762386,0.0,0.7233113,0.0
0.8265668,0.76868355,0.0,1.9136752,0.0
0.23207572,0.91023767,0.0,0.82136256,1.0
0.86529064,0.7680807,0.0,1.9135484,0.0
0.42737707,0.6882664,0.0,0.55859125,1.0
0.38236302,0.15734397,0.0,0.41554233,0.0
0.19708589,0.51508236,0.0,0.69628197,0.0
0.8591821,0.38741186,0.0,1.7366823,0.0
0.60579574,0.7076025,0.0,2.0774214,0.0
0.6579045,0.92062414,0.0,2.1090248,0.0
0.24739088,0.7140143,0.0,0.72048587,0.0
0.59669363,0.46903628,0.0,2.0135307,0.0
0.15601046,0.05373643,0.0,0.5461715,0.0
0.33830214,0.34420884,0.0,0.5206114,0.0
0.5787089,0.3074171,0.0,1.945891,1.0
0.620453,0.8160039,0.0,2.1186128,1.0
0.84293246,0.628752,0.0,1.8621086,0.0
0.17124686,0.49182984,0.0,0.6996766,1.0
0.2377482,0.5050426,0.0,0.67301583,0.0
0.7931036,0.40424648,0.0,1.8194832,0.0
0.15022396,0.79951006,0.0,0.85234034,1.0
0.54478204,0.7766981,0.0,2.1824126,1.0
0.17091244,0.0,0.0,0.5106182,0.0
0.20235686,0.53946805,0.0,0.7046203,1.0
0.93904495,1.1604502,0.0,1.9716693,0.0
0.35656494,0.32180202,0.0,0.5029136,0.0
0.18910602,0.6047312,0.0,0.740177,0.0
0.8387439,0.46858197,0.0,1.8278652,0.0
0.14622979,0.75736976,0.0,0.836212,1.0
0.6220079,0.6920483,0.0,2.0635533,1.0
0.5695745,0.5005473,0.0,2.0447717,0.0
0.1880259,0.53239673,0.0,0.707483,0.0
0.87196815,0.77467334,0.0,1.9152361,1.0
0.77444744,0.5415182,0.0,1.8870505,0.0
0.85041714,0.7673383,0.0,1.9171671,0.0
0.80701184,0.4453805,0.0,1.8319602,0.0
0.21001372,0.40238142,0.0,0.6373566,0.0
0.6629615,0.70991045,0.0,2.0516312,0.0
0.89668584,0.9714117,0.0,1.9467,0.0
0.4269186,0.66896445,0.0,0.5882102,1.0
0.62196803,0.7113505,0.0,2.0691047,0.0
0.18872836,0.53848135,0.0,0.7114075,0.0
0.46246538,0.77321315,0.0,0.5759319,0.0
0.37301216,0.10571654,0.0,0.39552796,0.0
0.18406662,0.5424931,0.0,0.7194991,0.0
0.23521313,0.4919072,0.0,0.6688478,0.0
0.15385205,0.31333128,0.0,0.6662032,0.0
0.96846855,0.9797709,0.0,1.91759,0.0
0.030938834,0.39794338,0.0,0.7942822,0.0
0.0,1.1574185,0.0,1.1708032,1.0
0.22189988,0.719334,0.0,0.73500717,0.0
0.36343724,0.5456019,0.0,0.56031644,0.0
0.38283947,0.05901759,0.0,0.3668762,0.0
0.15683392,0.1783486,0.0,0.6034388,0.0
0.63540745,0.6140372,0.0,2.0201411,0.0
0.18425451,0.09728164,0.0,0.55248696,0.0
0.37104282,0.6849875,0.0,0.6191763,0.0
0.16682097,0.18463062,0.0,0.5991761,0.0
0.67694616,0.98890007,0.0,2.126681,0.0
0.8844974,1.0423377,0.0,2.0302262,1.0
0.1358418,0.15264556,0.0,0.5985384,0.0
0.18310417,0.5353008,0.0,0.71208125,0.0
0.40066165,0.43758568,0.0,0.49817243,1.0
0.7157333,0.951813,0.0,2.093819,0.0
0.13450806,0.27677828,0.0,0.6562118,0.0
0.6577995,0.38617444,0.0,1.9025737,0.0
0.58832383,0.3650551,0.0,1.9636182,0.0
0.62843096,0.6571617,0.0,2.037537,0.0
0.46199742,0.7758878,0.0,0.5775119,0.0
0.795027,0.8869827,0.0,2.001101,0.0
0.6127567,0.7299658,0.0,2.0850852,0.0
0.31563407,0.3394596,0.0,0.5306444,0.0
0.48683953,0.7784091,0.0,0.56273806,0.0
0.46007162,0.2846653,0.0,0.39333555,0.0
0.14500126,0.20840737,0.0,0.6237836,0.0
0.8011066,0.5211351,0.0,1.878584,0.0
0.16876628,0.514614,0.0,0.708895,0.0
0.14419073,0.1624322,0.0,0.59993064,0.0
0.14573967,0.16221234,0.0,0.6021575,0.0
0.81360364,0.53647,0.0,1.8252431,0.0
0.6049135,0.7325001,0.0,2.0920565,0.0
0.23491374,0.4731436,0.0,0.65915895,0.0
0.5714581,0.5247732,0.0,2.0524445,1.0
0.34389317,0.72847176,0.0,0.6561447,1.0
0.5955466,0.7258861,0.0,2.0892522,0.0
0.89861333,0.9700848,0.0,1.9437741,0.0
0.12760976,0.31689918,0.0,0.6805633,0.0
0.587981,0.5198852,0.0,2.03967,0.0
0.16459852,0.580994,0.0,0.74830836,0.0
0.64387536,0.7452993,0.0,2.0760026,1.0
0.81217015,0.34815717,0.0,1.7882336,0.0
0.55215,0.5499766,0.0,2.0717108,0.0
0.1791515,0.53747255,0.0,0.7173607,0.0
0.82829595,0.64504147,0.0,1.8717066,0.0
0.84373045,0.67999756,0.0,1.880296,0.0
0.17360848,0.61977124,0.0,0.7529735,0.0
0.21376354,0.50719607,0.0,0.68632597,0.0
0.13680178,0.32068542,0.0,0.6768359,0.0
0.44617102,0.9232302,0.0,0.65157413,0.0
0.41384587,0.53431386,0.0,0.5234952,0.0
0.76433086,0.8830348,0.0,2.0412893,0.0
0.21357217,0.29203594,0.0,0.5854529,0.0
0.9137726,1.0206562,0.0,1.9643766,1.0
0.15867151,0.024031773,0.0,0.52913815,0.0
0.666716,0.7278467,0.0,2.0579052,0.0
0.6103405,0.22041461,0.0,1.8899479,0.0
0.12189598,0.40124655,0.0,0.72715306,1.0
0.78627515,0.5445435,0.0,1.8846413,0.0
0.45089212,0.8350055,0.0,0.6083798,0.0
0.8133352,0.7963734,0.0,1.9496547,1.0
0.23704624,0.7018359,0.0,0.7213645,0.0
0.58333766,0.45963517,0.0,2.0145094,0.0
0.8263726,0.4054812,0.0,1.8059958,0.0
0.90664387,0.9145888,0.0,1.9176835,1.0
0.6101866,0.68588173,0.0,2.06264,1.0
0.1943689,0.26853323,0.0,0.58104545,0.0
0.7949313,0.23601454,0.0,1.7379105,0.0
0.16909008,0.5258093,0.0,0.7139811,0.0
0.5978751,0.33907884,0.0,1.9531127,0.0
0.17489406,0.48143846,0.0,0.69418305,1.0
0.93767715,1.0075287,0.0,1.9441599,0.0
