0,1,2,3,label
0.79499674,0.0,2.492693,1.8803909,0.0
0.20010348,0.0,1.803892,0.19651805,1.0
1.3934679,0.0,2.0761228,2.1518943,0.0
0.5479388,0.0,1.1283631,1.6763821,0.0
0.674704,0.0,0.6431142,0.37517464,0.0
0.09791796,0.0,1.0970628,0.071321845,1.0
0.60324234,0.0,1.7516775,1.7158625,0.0
1.3269633,0.0,1.9903293,2.1447725,0.0
0.6159423,0.0,1.2746841,0.23754092,0.0
1.2598946,0.0,1.5317106,2.0405874,0.0
0.617175,0.0,1.9976612,1.7340155,0.0
1.0605567,0.0,1.8856759,1.8463731,0.0
1.3747166,0.0,2.7409673,2.131846,1.0
1.5602776,0.0,3.1363297,2.260672,1.0
0.8105978,0.0,1.4365681,0.47262812,0.0
0.7434485,0.0,1.9719454,0.3044755,0.0
0.46166784,0.0,1.8979102,0.49419147,0.0
0.54297423,0.0,1.0636314,1.6944158,0.0
0.7280454,0.0,1.6794275,0.3953913,0.0
1.219051,0.0,2.2036722,2.0034964,0.0
1.1826288,0.0,2.164094,1.9805751,0.0
0.6334595,0.0,2.256366,0.2994187,1.0
0.12227367,0.0,0.63463056,0.14548828,0.0
0.23991503,0.0,1.4064285,0.2770276,0.0
1.2089894,0.0,1.8407696,2.0056245,0.0
0.7534081,0.0,1.6948034,0.41066504,0.0
0.48702312,0.0,1.229704,1.635263,0.0
0.56668156,0.0,0.7116411,0.29176587,0.0
0.20670833,0.0,1.9036431,0.20189299,0.0
0.5140321,0.0,1.2583312,1.6199772,0.0
0.62647915,0.0,1.6952046,1.7540853,0.0
0.7062528,0.0,1.7368797,1.8029221,0.0
0.7940353,0.0,1.4443974,0.47282088,0.0
0.73472685,0.0,2.219367,1.8316044,1.0
0.6494546,0.0,2.183281,1.7597256,0.0
0.55128485,0.0,1.6139545,1.6790122,1.0
0.5965656,0.0,1.2609639,0.21971531,0.0
0.4839834,0.0,1.254499,1.6404858,0.0
0.8915231,0.0,1.9084243,0.47342902,0.0
0.78325987,0.0,2.6021693,1.8658001,1.0
1.2932968,0.0,2.1371617,2.0720103,0.0
0.4609729,0.0,1.7304974,1.6131442,1.0
0.47083515,0.0,1.5143949,1.6246306,1.0
0.05436465,0.0,1.0075495,0.085373595,1.0
0.6391683,0.0,1.2854639,0.25457358,0.0
1.0208478,0.0,2.1749449,0.6631042,0.0
0.58174807,0.0,1.766627,1.7027304,1.0
0.7953916,0.0,2.3609788,1.8945487,0.0
0.7122371,0.0,1.6163222,0.40870988,0.0
0.3446126,0.0,1.3014886,0.34413552,0.0
0.68940926,0.0,1.7422839,1.7906704,0.0
0.4090019,0.0,1.5474492,0.48047608,0.0
0.73289007,0.0,1.6500889,0.4013306,0.0
0.13559352,0.0,0.9084028,0.123039916,0.0
0.4925844,0.0,1.5437945,1.614094,0.0
0.7320805,0.0,1.6805334,0.400424,0.0
0.69457364,0.0,1.6100193,0.39973557,0.0
0.69102937,0.0,1.75812,0.3856076,0.0
0.6878695,0.0,1.7917525,1.7796893,0.0
0.047529846,0.0,0.98329055,0.05330707,1.0
0.6217116,0.0,0.8943362,0.28481877,0.0
0.7820102,0.0,2.4709358,1.8737266,0.0
0.61231446,0.0,0.9377601,0.2826494,0.0
1.5252283,0.0,3.0800016,2.2580655,0.0
0.111537844,0.0,0.7255318,0.08424933,1.0
0.59448063,0.0,2.0227995,0.7064518,0.0
0.24314372,0.0,1.5202739,0.25917572,0.0
0.98423743,0.0,2.0716217,0.6726913,0.0
0.2298453,0.0,1.5177833,0.24990375,0.0
0.58461666,0.0,0.85629606,0.26594502,0.0
0.63167435,0.0,0.9306685,0.2798196,1.0
0.08448179,0.0,0.71187365,0.10174154,1.0
0.05694188,0.0,1.0884625,0.057187364,1.0
0.77009255,0.0,1.4737065,0.43403703,0.0
1.42319,0.0,2.311022,2.1771626,0.0
1.4212795,0.0,1.990381,2.1738067,0.0
0.54088235,0.0,2.135275,0.5117395,0.0
0.4572791,0.0,3.6035743,1.7051702,1.0
0.17914167,0.0,0.47204393,0.18589987,0.0
1.0173957,0.0,2.294214,0.65441847,0.0
0.48437476,0.0,1.301228,1.6339979,0.0
0.55580544,0.0,1.2421693,0.19145952,0.0
1.0376673,0.0,1.8208958,0.70502496,0.0
0.1270309,0.0,2.0964973,0.14805342,1.0
0.7900583,0.0,1.5109729,0.46956623,0.0
0.83005756,0.0,1.7534226,0.44291383,0.0
0.06465465,0.0,0.9863112,0.09132634,0.0
0.047618553,0.0,0.70733404,0.07604109,0.0
0.36569613,0.0,1.8969511,0.43202102,0.0
0.29777896,0.0,1.5596368,0.2691173,0.0
0.7929863,0.0,1.1640728,0.51325,0.0
0.63146657,0.0,2.7208483,1.7608957,1.0
0.021234185,0.0,1.0172383,0.037180424,0.0
0.22196443,0.0,1.5002085,0.25008267,0.0
0.53489083,0.0,1.2330704,1.6715508,0.0
0.06852861,0.0,0.7154423,0.09286423,1.0
1.3454238,0.0,2.6612463,2.0842283,1.0
1.0203979,0.0,1.1819637,1.7969258,0.0
0.6430005,0.0,1.4152998,1.7505788,0.0
1.0918456,0.0,1.8381426,1.923346,0.0
0.523366,0.0,1.1900526,1.6760178,1.0
0.5920633,0.0,2.0146213,1.7062452,0.0
0.4700457,0.0,2.0854344,1.6563385,1.0
1.30964,0.0,2.540028,2.0913103,0.0
1.4183873,0.0,3.272254,2.1952746,1.0
0.5853376,0.0,2.0219862,1.6967319,0.0
0.7521559,0.0,1.755346,0.43794358,0.0
0.3244871,0.0,1.1416868,0.3116902,0.0
0.9567108,0.0,2.904082,2.0670354,0.0
0.06292936,0.0,1.1014035,0.057063535,0.0
0.34932047,0.0,2.0294003,0.26863813,1.0
0.25225973,0.0,1.7617382,0.25066787,1.0
0.06313236,0.0,1.0827888,0.052927986,0.0
0.2624501,0.0,1.5440658,0.26121646,0.0
0.63205755,0.0,2.3069491,1.7088014,0.0
0.28529948,0.0,1.5193669,0.29087788,0.0
1.0860726,0.0,1.4690415,0.7950848,0.0
0.046229243,0.0,1.0635579,0.057097867,0.0
0.63526493,0.0,1.4673141,0.2898118,1.0
1.2813823,0.0,2.2133968,2.056391,0.0
1.1122062,0.0,2.123444,1.9165268,0.0
1.2634819,0.0,2.0124419,2.0378385,0.0
0.71760345,0.0,1.5491283,0.4230255,0.0
1.26892,0.0,2.172571,2.0367289,0.0
0.817635,0.0,1.3483666,0.4927069,0.0
0.62599033,0.0,2.0417686,1.7329608,0.0
0.8674976,0.0,1.7317303,0.51634455,1.0
0.78052175,0.0,1.6200262,0.44282442,0.0
0.07444745,0.0,1.1105621,0.049412876,0.0
0.60892284,0.0,0.8670232,0.28059328,0.0
0.8396326,0.0,1.3277744,0.51044977,0.0
0.1698942,0.0,1.8263611,0.19106717,1.0
0.65956527,0.0,1.056104,1.6713414,0.0
0.63359404,0.0,1.9959987,1.7547886,0.0
0.075225815,0.0,1.0934956,0.05778818,0.0
0.25190914,0.0,1.626984,0.25166285,1.0
0.72755206,0.0,1.874534,0.39682698,0.0
0.8636008,0.0,1.7774321,0.46163428,0.0
0.75084585,0.0,1.4742155,0.44457936,0.0
0.27014643,0.0,1.5308247,0.26185626,0.0
0.2543264,0.0,1.6208605,0.26963615,0.0
0.5872879,0.0,0.83171606,0.2661001,0.0
0.7273922,0.0,1.7479349,0.41292065,1.0
0.76180303,0.0,1.654617,0.42607272,0.0
0.97918135,0.0,2.2880468,1.8140486,1.0
0.8187783,0.0,1.7229716,0.4441645,0.0
0.07803163,0.0,0.7725756,0.11287941,0.0
0.53952515,0.0,1.0076727,1.5966599,0.0
0.31699306,0.0,1.4331135,0.34070528,0.0
1.2762696,0.0,1.6496248,2.0461452,0.0
0.60032314,0.0,2.0362537,1.7050663,0.0
0.35810357,0.0,2.2063732,0.39038503,0.0
0.63272893,0.0,2.6310658,1.7648623,1.0
0.09108339,0.0,0.85364056,0.110424235,0.0
0.59953946,0.0,1.9808385,1.7070935,0.0
0.07658541,0.0,0.76648426,0.11001779,0.0
0.6260493,0.0,2.5931334,1.7713317,1.0
1.2073528,0.0,2.7396488,2.0183136,1.0
0.873494,0.0,2.0717583,0.58101743,0.0
0.64433503,0.0,2.05345,1.7497013,1.0
0.7848582,0.0,1.3909287,0.45757473,0.0
1.0714039,0.0,1.7976974,0.7432005,1.0
0.1298137,0.0,0.41192946,0.169674,0.0
0.8641686,0.0,2.1743264,0.5818473,0.0
1.2203228,0.0,2.176535,2.0110781,0.0
0.59173197,0.0,2.092827,1.6859229,1.0
0.7995596,0.0,1.893898,0.39534688,0.0
1.0929606,0.0,2.366365,1.9307032,1.0
0.05535613,0.0,1.0700665,0.060349956,0.0
0.0,0.0,1.425028,0.13960363,0.0
0.5435982,0.0,1.0248017,1.6074264,0.0
0.7953016,0.0,1.363896,0.47344732,0.0
1.0283141,0.0,2.328796,0.69259953,1.0
0.53681123,0.0,1.8912917,1.6309721,1.0
1.1721174,0.0,2.1799595,1.964221,0.0
0.62594277,0.0,2.1064377,1.7516301,0.0
0.5481976,0.0,2.035252,0.51986164,1.0
0.24321689,0.0,1.0451051,0.29508996,0.0
0.19703184,0.0,1.4648215,0.24282064,0.0
0.116387576,0.0,0.77214074,0.12314193,0.0
0.6705492,0.0,1.6303321,0.37668914,0.0
0.88977635,0.0,2.5469139,1.946876,0.0
1.0680294,0.0,1.9314922,0.7186266,0.0
0.4972111,0.0,1.5912188,1.6268914,1.0
0.08692393,0.0,0.8991524,0.09447999,0.0
0.38943928,0.0,1.2520915,0.376153,0.0
1.2913028,0.0,2.6163354,2.0687912,0.0
1.1476835,0.0,1.6754613,1.9354918,0.0
0.021409467,0.0,1.8536388,0.36215597,0.0
0.860995,0.0,2.0726695,0.5861031,0.0
0.50801635,0.0,1.8037428,0.1521175,0.0
0.95753956,0.0,2.144081,0.631499,0.0
1.1042057,0.0,1.3195108,1.9072835,0.0
0.26073647,0.0,1.3699087,0.29385263,0.0
0.29658353,0.0,1.8520136,0.27253544,1.0
0.61927134,0.0,0.85439515,0.29706103,0.0
0.7315429,0.0,2.0875795,1.8265793,0.0
1.033428,0.0,2.2582722,2.1769435,0.0
0.20861103,0.0,1.4972186,0.236912,0.0
1.0559497,0.0,1.2283219,1.8564637,1.0
0.5941224,0.0,0.5654936,0.3255965,0.0
0.7500895,0.0,1.4496042,0.41809618,0.0
0.0,0.0,1.5535512,0.008074358,0.0
1.095203,0.0,1.2214404,1.8238652,0.0
0.5464877,0.0,1.6185709,1.6594489,1.0
0.2331496,0.0,1.3460706,0.24558072,0.0
0.6952783,0.0,1.6946687,1.7864902,0.0
1.0975243,0.0,1.4118861,1.9156444,0.0
0.6499016,0.0,1.980042,1.7682,0.0
0.07002053,0.0,0.895368,0.06695679,0.0
0.20734893,0.0,1.4780158,0.24561624,0.0
1.2182606,0.0,1.7707912,2.0303664,0.0
0.35776395,0.0,1.6285425,0.30456012,0.0
0.5607855,0.0,1.9916592,1.6818256,1.0
0.084947735,0.0,1.0848364,0.07921897,1.0
0.23849551,0.0,1.4920057,0.2621423,0.0
0.015123501,0.0,1.7367966,0.36212546,0.0
0.8044833,0.0,1.4868788,0.48860776,0.0
0.26813233,0.0,1.5116425,0.2810856,0.0
0.6001634,0.0,2.4007885,1.7303593,1.0
0.30991542,0.0,1.1385163,0.3233195,0.0
0.71701795,0.0,1.4372538,0.40330863,1.0
0.5921192,0.0,1.0019721,0.26000452,0.0
0.9039326,0.0,2.3084905,0.5985112,0.0
0.71090645,0.0,1.0720478,0.334934,0.0
0.8467151,0.0,2.2014565,1.913759,1.0
0.7419909,0.0,1.523822,0.43220317,0.0
0.71377397,0.0,1.6383811,0.39954257,0.0
0.52630997,0.0,1.1963221,1.6802003,0.0
0.7291047,0.0,1.468136,0.41189057,0.0
1.0036291,0.0,1.709797,1.8052807,0.0
1.079782,0.0,1.3836876,1.9113512,0.0
1.6320475,0.0,2.5320354,2.3564198,1.0
0.11681825,0.0,0.7398566,0.102869466,0.0
0.21599324,0.0,1.4639299,0.256734,0.0
0.50038636,0.0,1.3196242,1.6540225,0.0
1.083756,0.0,1.3168674,1.878521,0.0
0.5742159,0.0,2.017448,1.696689,0.0
0.8252475,0.0,1.1585575,0.5091673,0.0
0.17204829,0.0,1.0256139,0.16096722,0.0
0.27119648,0.0,1.5327512,0.26508367,0.0
0.814898,0.0,1.9032832,0.40747654,0.0
0.1734879,0.0,0.4614357,0.18540083,0.0
0.65023756,0.0,1.8415042,0.36309743,1.0
0.28536278,0.0,1.4974928,0.28460467,0.0
0.13089429,0.0,1.1256922,0.09489475,0.0
0.28341192,0.0,0.80741906,0.35858113,0.0
0.10513,0.0,1.5347475,0.06801003,1.0
1.0399257,0.0,2.5260577,1.8990412,1.0
0.05847673,0.0,1.195714,0.063452765,1.0
0.008247182,0.0,1.0954702,0.0,0.0
0.29032093,0.0,1.5349478,0.2814237,0.0
1.054424,0.0,2.2125456,0.6712632,0.0
1.0800489,0.0,1.1857139,1.845619,0.0
1.1085191,0.0,1.8963169,1.9147248,0.0
0.58637065,0.0,2.0190377,1.7067393,0.0
1.2613243,0.0,2.2251074,2.0294938,1.0
1.4065945,0.0,2.0441198,2.1464496,0.0
0.6468155,0.0,1.8243358,1.7470374,0.0
0.75325155,0.0,1.4928472,0.45962346,0.0
0.03490798,0.0,0.8607414,0.052351534,0.0
0.47271997,0.0,1.5027578,1.6051307,0.0
0.7852038,0.0,1.149584,0.4840473,0.0
1.1884294,0.0,2.0163636,2.0039594,0.0
0.0,0.0,0.924916,0.19729249,0.0
1.0289775,0.0,2.19505,0.6591607,0.0
0.6229772,0.0,2.0362368,1.7432225,1.0
1.3243092,0.0,2.9049792,2.070637,0.0
0.9176074,0.0,1.3185793,0.53808874,0.0
0.81926703,0.0,1.3406996,0.47318697,0.0
0.08112903,0.0,1.0222056,0.08036129,0.0
0.5068684,0.0,1.5757395,1.6394407,0.0
1.5064867,0.0,3.1159213,2.225841,0.0
0.5770586,0.0,2.0037105,1.7087717,0.0
0.09064256,0.0,0.8992075,0.106982246,0.0
0.5342988,0.0,2.015329,0.52104014,0.0
0.46300358,0.0,1.5731939,1.6116861,0.0
0.8187698,0.0,1.3329571,0.49351293,1.0
0.0063407123,0.0,1.1468072,0.0021238327,1.0
1.1657659,0.0,2.4249396,1.9660323,0.0
0.4434108,0.0,1.9609534,0.46766073,0.0
0.12849824,0.0,1.9569817,0.1460015,1.0
0.44272,0.0,1.4051387,1.5990052,0.0
1.0235296,0.0,1.9159645,0.6667938,1.0
0.8244515,0.0,1.0709213,0.5308067,0.0
0.30209047,0.0,1.1236945,0.33333808,0.0
0.044674024,0.0,1.0576617,0.056949273,0.0
0.3212008,0.0,1.5735549,0.2896359,1.0
0.7304094,0.0,2.597847,1.8220227,1.0
0.88682914,0.0,1.1472231,0.5561525,1.0
1.2593998,0.0,2.2205896,2.0111475,0.0
0.6135776,0.0,2.235262,0.28621173,1.0
0.51042086,0.0,1.5651565,1.6311636,0.0
0.5651659,0.0,1.2856044,0.61490864,0.0
0.46689975,0.0,1.5597293,1.6147268,0.0
0.5368941,0.0,2.3201087,0.6276783,0.0
1.260572,0.0,2.1713176,2.0205598,0.0
0.23215036,0.0,1.5208675,0.24948792,0.0
0.1417739,0.0,1.7902874,0.19818218,1.0
1.1781485,0.0,2.1289866,1.9922688,0.0
0.1934088,0.0,1.4869579,0.23464866,1.0
0.7011399,0.0,2.4388723,1.8286134,1.0
0.5255683,0.0,1.7886152,0.20403959,0.0
0.9412023,0.0,2.2827501,0.5790203,0.0
0.24802272,0.0,1.4065728,0.28283244,0.0
0.090450734,0.0,1.0443857,0.09137876,0.0
1.0415372,0.0,1.6516709,1.8746252,0.0
0.8232526,0.0,1.0349712,0.54386866,1.0
0.032997295,0.0,1.1011422,0.06330627,0.0
0.019446954,0.0,1.0623953,0.03924948,0.0
0.183022,0.0,1.48233,0.2278756,1.0
0.100093365,0.0,0.95126903,0.096333995,0.0
0.8753779,0.0,2.303058,1.9535267,0.0
0.49201524,0.0,1.7238675,1.6223751,0.0
0.042634934,0.0,0.98083913,0.07989304,0.0
0.51685,0.0,1.1827859,1.6036587,0.0
0.23342742,0.0,1.1649003,0.28871065,0.0
0.029406399,0.0,1.0684634,0.03990704,0.0
0.8479723,0.0,1.7749552,1.992971,0.0
0.5057092,0.0,2.0609415,0.47164905,1.0
0.12850602,0.0,1.941752,0.40856135,0.0
0.52167875,0.0,1.7774929,0.50949985,0.0
1.1290381,0.0,1.8405824,1.7872455,1.0
1.1793337,0.0,2.1686451,1.9827702,0.0
0.5759948,0.0,1.3482914,0.18772234,0.0
0.7071931,0.0,1.9578284,1.8281361,0.0
1.3709279,0.0,2.5625153,2.0988932,1.0
0.8082445,0.0,1.1871676,0.51726484,0.0
1.4403265,0.0,2.4348154,2.154349,1.0
0.61250275,0.0,1.7887341,1.7554214,0.0
1.2037425,0.0,2.2022433,1.9597733,0.0
0.45802647,0.0,1.5763127,1.5960087,0.0
0.0052334517,0.0,1.517468,0.021034226,1.0
0.087329075,0.0,0.96361744,0.101434425,0.0
1.0939943,0.0,1.3248721,1.9237707,0.0
0.47023094,0.0,1.4794624,1.5920157,0.0
0.68820614,0.0,0.7833179,0.35211325,0.0
0.3588882,0.0,2.4589067,1.7377326,0.0
0.7548478,0.0,1.3833947,0.4492979,0.0
0.6422637,0.0,2.427046,1.7641325,1.0
0.67711705,0.0,2.0724592,1.7591572,0.0
0.49193966,0.0,1.6036433,1.5992432,0.0
0.5045211,0.0,1.5969577,1.6402673,0.0
0.09957349,0.0,0.96496534,0.12253316,0.0
0.07785423,0.0,0.96070075,0.10363011,0.0
0.8507971,0.0,1.0566869,0.5565115,0.0
0.8547413,0.0,3.0357108,1.9229243,1.0
0.5796886,0.0,1.0812333,0.23025246,0.0
0.14743723,0.0,1.2788743,0.06890492,0.0
0.0,0.0,2.6425793,0.0,1.0
0.8460248,0.0,1.0135835,0.56599665,0.0
0.102914765,0.0,1.1251377,0.053077683,0.0
0.59748447,0.0,2.1942825,0.29399526,0.0
0.06245479,0.0,1.0442398,0.060297042,0.0
0.5771413,0.0,1.8020743,1.6900312,0.0
0.08194207,0.0,0.46344182,0.116898075,0.0
1.2315389,0.0,1.257131,2.0186393,0.0
0.06982258,0.0,0.8956579,0.10282476,0.0
0.039191365,0.0,1.1663344,0.04861416,0.0
1.1806959,0.0,2.1782055,1.977351,0.0
0.058659688,0.0,1.0855865,0.056262955,0.0
1.1721755,0.0,1.4245323,1.978317,0.0
0.699114,0.0,1.5439459,0.33952904,1.0
0.083456054,0.0,1.247164,0.4447524,0.0
1.2222415,0.0,1.6175703,2.005489,0.0
0.62312573,0.0,1.6088341,1.7153951,0.0
1.2519985,0.0,2.2121778,2.014901,0.0
0.722811,0.0,1.5194687,0.39204723,0.0
1.0260127,0.0,2.1914546,0.6594391,0.0
0.5949908,0.0,1.2879165,1.7190216,1.0
0.21106501,0.0,1.4986793,0.23842095,0.0
0.20298074,0.0,1.4139838,0.22466122,0.0
0.5226085,0.0,1.2257644,0.17823787,0.0
0.19385724,0.0,1.4782099,0.23572885,0.0
0.59255755,0.0,0.5734651,0.32198304,0.0
0.77954537,0.0,1.654464,0.436979,0.0
0.2169621,0.0,0.47578117,0.22542833,1.0
1.257408,0.0,2.2139688,2.0332694,1.0
0.7254591,0.0,1.5817701,0.43030262,0.0
1.0689381,0.0,1.3478663,1.901932,1.0
0.7091708,0.0,0.78397155,0.38384813,0.0
1.215472,0.0,2.2055898,1.9848895,0.0
1.3365058,0.0,1.9691688,2.0973573,1.0
0.29096675,0.0,1.1313188,0.31019723,1.0
0.2474338,0.0,1.4772631,0.27049124,0.0
0.49575925,0.0,1.5928606,1.6282463,1.0
0.6390691,0.0,1.7386075,0.35305607,0.0
0.92225903,0.0,2.4242766,0.5564596,0.0
1.1121582,0.0,1.4227108,1.9313924,0.0
1.0032175,0.0,1.4732674,1.8513205,1.0
1.3668458,0.0,2.7125082,2.098285,1.0
1.0951859,0.0,2.1361248,1.913028,0.0
0.5651895,0.0,1.5498397,1.6739331,0.0
0.6359604,0.0,0.5254432,0.37580943,0.0
1.0535458,0.0,1.7000477,0.71962297,0.0
0.14657068,0.0,0.7663808,0.1473412,0.0
0.18307269,0.0,0.6796628,0.16102938,0.0
1.2285823,0.0,1.5626523,2.005417,0.0
0.6286857,0.0,2.260252,0.29396564,1.0
0.6191118,0.0,0.81522155,0.28417504,0.0
0.027400851,0.0,1.072369,0.04129474,0.0
0.81794,0.0,1.7394723,0.44016522,1.0
0.5261912,0.0,1.2921761,0.1976899,0.0
0.0,0.0,1.5842851,0.0,0.0
0.7859032,0.0,1.3917629,0.501438,0.0
0.78952175,0.0,1.801732,1.8349798,0.0
1.2448913,0.0,1.7699142,2.0599272,0.0
0.7515331,0.0,1.6936561,0.40812576,0.0
0.6046269,0.0,2.032372,1.7201846,1.0
1.1636418,0.0,2.2626853,1.9658301,0.0
0.90103513,0.0,2.5110056,0.5460274,0.0
0.81873614,0.0,1.359742,0.49002868,0.0
1.5066308,0.0,2.1205816,2.2182653,0.0
0.95756465,0.0,2.1267667,0.63645196,0.0
0.6933376,0.0,1.6760037,0.3305117,0.0
1.2209703,0.0,2.795516,2.0063004,1.0
0.74782,0.0,1.3841985,0.47197187,0.0
0.847721,0.0,1.418382,0.4888065,1.0
1.3623241,0.0,2.648643,2.0836434,0.0
0.9461448,0.0,2.1368775,0.6289066,0.0
0.1625278,0.0,0.43717882,0.18498112,0.0
0.6732919,0.0,1.1480107,0.2860601,0.0
0.7412654,0.0,1.2985071,0.4492405,0.0
1.2385855,0.0,2.6033268,2.0052593,0.0
1.1124372,0.0,1.6681668,1.9430969,1.0
0.09289065,0.0,0.78419375,0.13270296,0.0
0.57125646,0.0,1.3773144,1.6871451,0.0
0.24477829,0.0,1.5247375,0.25241387,0.0
0.19279315,0.0,1.4871835,0.23285218,0.0
0.5570576,0.0,1.3390998,1.7543645,0.0
0.4617452,0.0,1.5975094,0.51946,1.0
0.52291995,0.0,1.1827786,1.6380451,1.0
0.060708478,0.0,1.0649772,0.06707741,0.0
0.61180943,0.0,2.0339262,1.7265255,0.0
1.1504394,0.0,1.785704,1.9654267,0.0
0.4661311,0.0,1.5751725,1.6181066,0.0
0.7616666,0.0,2.3006744,1.8641388,1.0
1.1676358,0.0,2.2451763,1.9548228,0.0
0.8364392,0.0,1.7538159,0.44689584,0.0
0.9209986,0.0,2.2766576,0.6065463,0.0
1.0615394,0.0,1.472088,0.7781297,0.0
0.7746095,0.0,3.1351802,1.8896749,1.0
0.724348,0.0,2.0764363,1.8151352,0.0
0.6279967,0.0,1.9711941,1.7486258,1.0
1.1277549,0.0,1.4149528,1.9337659,1.0
0.5904529,0.0,1.0406243,1.6372066,0.0
0.52175206,0.0,2.0212731,0.50173986,0.0
1.1013325,0.0,1.8593756,1.9136446,0.0
0.60818034,0.0,0.5175251,0.34936655,0.0
0.83035624,0.0,1.9092335,0.42075753,0.0
0.6175672,0.0,0.8944551,0.27406442,0.0
0.20471919,0.0,0.49474043,0.20258726,0.0
0.5837366,0.0,2.014905,1.7101452,0.0
1.1026728,0.0,1.698209,1.907345,0.0
0.71954745,0.0,1.6425718,0.39944077,0.0
0.03065674,0.0,1.0807142,0.039984778,0.0
0.4486686,0.0,1.7244163,1.6381879,1.0
0.2844572,0.0,1.4662516,0.28075504,0.0
0.9515848,0.0,2.2116609,0.64399624,1.0
0.60026056,0.0,2.0243862,1.7263992,0.0
0.10046522,0.0,1.333303,0.07407881,0.0
0.5846346,0.0,2.0107718,1.7153496,1.0
0.28259277,0.0,1.5172054,0.29214233,0.0
1.2824439,0.0,3.3265982,2.0361981,1.0
0.7990154,0.0,1.593954,0.47249877,0.0
0.40231425,0.0,1.9266394,0.44936162,0.0
0.057164356,0.0,1.0277722,0.09027372,1.0
0.061731018,0.0,0.8234173,0.025308251,0.0
0.2723161,0.0,1.5027273,0.25370914,0.0
0.46590567,0.0,1.5618337,1.6098795,0.0
0.9997357,0.0,1.7598901,0.697371,0.0
0.5419022,0.0,2.2987316,0.6359194,1.0
0.6083444,0.0,2.0457983,1.715934,0.0
0.86076415,0.0,1.4344647,0.49096394,0.0
0.42770123,0.0,1.9329621,0.4525321,0.0
0.9445749,0.0,1.9701654,0.63244224,0.0
0.9571917,0.0,2.5902133,0.58790016,1.0
0.5265459,0.0,1.5546097,1.6661024,0.0
0.5219302,0.0,1.3779366,0.14636983,1.0
0.14837597,0.0,0.41446832,0.17808308,0.0
0.014429882,0.0,1.5381827,0.3958314,0.0
0.8984469,0.0,1.8217813,0.4718759,0.0
0.09313965,0.0,0.77011967,0.10732971,0.0
0.62098736,0.0,2.4008503,1.7614653,0.0
1.2988616,0.0,2.6210356,2.0733821,0.0
0.59555304,0.0,1.248505,0.21733977,0.0
0.48063284,0.0,1.5906144,1.6056151,0.0
0.33019423,0.0,1.6004136,0.30399007,0.0
1.5473671,0.0,2.0960112,2.2578943,0.0
0.06874499,0.0,0.7386087,0.090158656,0.0
0.5689023,0.0,2.0098732,1.6997316,1.0
1.4486201,0.0,2.7933888,2.2038934,1.0
0.7791623,0.0,1.4281685,0.47934866,0.0
0.023651943,0.0,1.0765688,0.03543465,0.0
0.80989444,0.0,1.0758334,0.5227223,0.0
0.18394072,0.0,1.1858225,0.11275624,1.0
0.7242033,0.0,2.093811,1.8130656,0.0
0.6984932,0.0,1.6561317,0.38648063,0.0
0.6279957,0.0,1.3815627,0.21306928,0.0
0.31818724,0.0,0.77279735,0.39490485,0.0
1.2774831,0.0,2.166794,2.0283103,0.0
0.6186583,0.0,1.9275199,1.7503991,0.0
0.6653774,0.0,2.4077554,0.6910093,1.0
0.3611946,0.0,1.0471112,0.33866417,0.0
1.1526062,0.0,2.2514904,2.2666342,0.0
0.70690817,0.0,1.6510514,0.38952148,0.0
0.65354145,0.0,1.696332,1.7204474,1.0
1.186984,0.0,1.9785169,1.9767749,0.0
0.086615786,0.0,0.9805176,0.074846074,0.0
0.08444822,0.0,0.8634256,0.08848031,1.0
0.47412688,0.0,1.3023357,1.6182365,1.0
1.0314822,0.0,1.3609673,1.85483,0.0
0.57930344,0.0,2.208583,1.6928614,1.0
0.7616131,0.0,1.6435004,0.4254012,0.0
0.98715675,0.0,1.498711,1.8330443,0.0
1.3264147,0.0,2.633545,2.095948,0.0
1.1534724,0.0,2.1386542,1.9147127,0.0
0.7817302,0.0,1.801428,1.8595791,0.0
0.51292133,0.0,1.5758933,1.635426,0.0
0.20655434,0.0,1.4805025,0.23973994,0.0
0.5164402,0.0,1.5411534,0.17858832,0.0
0.8165306,0.0,1.3633279,0.48611736,0.0
0.7250816,0.0,1.6733906,0.39747488,0.0
0.8674816,0.0,1.6671318,1.8721573,1.0
0.3968919,0.0,1.916762,0.45286304,0.0
0.21881501,0.0,1.2133044,0.2770694,0.0
0.7758897,0.0,1.1149427,0.5162823,0.0
0.72126925,0.0,3.018011,1.8512602,0.0
0.10178454,0.0,1.2493106,0.1096317,0.0
1.1393064,0.0,1.3683723,1.9549506,0.0
0.12598237,0.0,0.936754,0.1309885,1.0
1.0762881,0.0,2.544494,0.8091116,0.0
0.5205443,0.0,1.7995236,1.6706846,0.0
1.0589089,0.0,2.186107,0.6836678,0.0
0.0,0.0,1.419614,0.21245714,0.0
1.036525,0.0,2.2993495,0.6486858,0.0
0.5674846,0.0,1.3762692,0.22233717,1.0
0.72357744,0.0,2.0895174,1.81201,0.0
0.06846663,0.0,0.8452327,0.08243172,0.0
1.1791248,0.0,2.1835334,1.9589579,0.0
0.61823165,0.0,0.8557565,0.2758516,0.0
0.6958816,0.0,1.9675506,0.3592223,1.0
1.3115373,0.0,2.2428691,2.0823717,1.0
1.2715578,0.0,1.9546952,2.027846,0.0
