0,1,2,3,4,5,6,7,label
0.8464548,1.3387518,0.6172084,0.5511145,0.43283927,0.3220865,0.0,0.5625639,1.0
1.0760436,0.5972795,0.48062882,0.6668845,0.3232779,0.28160554,0.0,0.603744,0.0
0.62283474,0.53923243,0.613557,0.5708296,0.24720949,0.3979349,0.0,0.6701655,0.0
0.8796998,0.71584064,0.398111,0.52230537,0.349644,0.36251467,0.0,0.7567821,0.0
0.8153819,0.3889158,0.33961445,0.24853763,0.32661384,0.37562287,0.0,0.45591298,0.0
1.0362501,0.7503282,0.511386,0.6314858,0.4360646,0.295278,0.0,0.7442868,1.0
1.4166967,1.6196196,1.0853385,0.882232,0.91012096,0.7843869,0.0,0.6017293,1.0
0.3637497,0.75362766,0.1942854,0.07361825,0.13505839,0.15456039,0.0,0.1357793,0.0
0.56983465,1.0056547,0.75595564,0.63373095,0.2788179,0.4117102,0.0,0.2987195,0.0
0.673906,1.3707826,0.85169184,0.9676103,0.44593018,0.50995755,0.0,0.59109664,0.0
0.8469952,0.5233147,0.85192686,0.41585636,0.3702404,0.13457859,0.0,0.6372235,1.0
0.5749503,0.8442532,0.36617976,0.1388241,0.20346797,0.350635,0.0,0.17785588,0.0
0.6261754,1.2183198,0.86925876,0.65527,0.43689567,0.348144,0.0,0.48776975,0.0
1.032703,0.5213533,0.5299964,0.32128316,0.3352815,0.21736453,0.0,0.58464485,0.0
0.6694709,0.47200814,0.6161629,0.67863435,0.32816255,0.26498756,0.0,0.55735344,1.0
1.2208003,0.8628346,0.67649186,0.6967707,0.50187796,0.32423592,0.0,0.82126766,1.0
1.2680612,0.9360847,0.6385267,0.93437666,0.33040282,0.5434153,0.0,0.9084711,0.0
0.46526352,0.6276219,0.21463014,0.10406965,0.0442281,0.2854606,0.0,0.012697,0.0
1.0683987,0.7452731,0.5302051,0.67099303,0.5021339,0.404379,0.0,0.7044218,0.0
0.7627414,0.47935456,0.23377049,0.57111824,0.3051136,0.17107321,0.0,0.5274642,1.0
0.39551792,0.6697003,0.18320833,0.09631421,0.103897646,0.23545797,0.0,0.045594472,0.0
0.85115993,1.1393105,0.542241,0.6004705,0.37861454,0.42874426,0.0,0.34748694,0.0
0.6342855,0.7304577,0.36812285,0.1552406,0.13404448,0.4616595,0.0,0.06823291,0.0
0.65350455,1.0284649,0.8212842,0.69529516,0.38606256,0.50899166,0.0,0.28350863,0.0
0.9663425,0.5822677,0.5102897,0.23216781,0.31213504,0.34346393,0.0,0.659416,0.0
1.0743089,0.46275917,0.5330994,0.36305666,0.32531935,0.20095325,0.0,0.51387656,0.0
0.7693749,1.2941995,0.99350864,0.63889915,0.33574954,0.3342734,0.0,0.5984522,1.0
1.2745936,1.1170721,1.1401047,1.2210559,0.725986,0.5854254,0.0,0.9901287,1.0
0.8952113,1.2371222,0.5152884,0.9155414,0.3292765,0.37511384,0.0,0.42432746,0.0
1.0602299,0.6400762,0.4871513,0.6738304,0.41901237,0.35907876,0.0,0.6183131,0.0
1.085058,0.7426036,0.54222584,0.6356836,0.3978361,0.32825094,0.0,0.7453983,0.0
0.4003789,0.1424901,0.42396745,0.2351131,0.12593459,0.18938129,0.0,0.35064858,1.0
0.74916047,0.9833243,0.43136293,0.53171164,0.22444716,0.37580812,0.0,0.25223678,0.0
0.79499507,0.6603222,0.7622007,0.7304408,0.47837436,0.32467803,0.0,0.69353133,1.0
0.53698885,0.8013772,0.32122794,0.2122562,0.28737384,0.1268731,0.0,0.10925479,0.0
1.4962548,0.9519732,0.9931703,0.54427856,0.7677948,0.31550092,0.0,0.844321,1.0
0.6648833,1.3892777,0.86099046,1.023002,0.49715894,0.053886272,0.0,0.6117646,1.0
0.9815491,0.45755515,0.46961847,0.35053247,0.38360202,0.20624638,0.0,0.4941975,0.0
0.6905539,0.7453454,0.5197072,1.2658852,0.2578721,0.37093312,0.0,0.77912086,0.0
0.5376373,0.1913752,0.08461853,0.148328,0.15437898,0.13583976,0.0,0.34389853,0.0
0.8848179,0.7079512,0.8362813,0.7432032,0.4685079,0.440467,0.0,0.72905934,0.0
0.7897582,0.9716497,0.54077977,0.35394096,0.52460694,0.3976035,0.0,0.16540177,0.0
0.6943899,0.29397127,0.22087607,0.26812673,0.33022913,0.14136535,0.0,0.37016162,0.0
1.0483567,0.7342121,0.5130601,0.64894223,0.43729562,0.29928795,0.0,0.72521085,0.0
0.8291545,0.7888977,0.82963043,0.73003656,0.55113626,0.3724783,0.0,0.80233186,0.0
0.9169508,0.73812217,0.86598694,0.7799959,0.54527366,0.44334084,0.0,0.73452514,1.0
0.95491606,1.1986065,0.6340446,0.66910726,0.47700417,0.4277056,0.0,0.36689296,0.0
0.64441997,0.81592906,0.39716476,0.21606839,0.2753625,0.40175158,0.0,0.10613796,0.0
0.364077,0.7908814,0.6459542,0.27562016,0.29584795,0.31442964,0.0,0.14641975,0.0
1.0910561,1.2888654,0.3152463,0.53174627,0.44113678,0.30342746,0.0,0.43349978,1.0
0.6061838,0.82357645,0.3751408,0.23556238,0.3126709,0.2500825,0.0,0.11001703,0.0
0.8672586,0.5807764,0.4434966,0.22333395,0.35289487,0.24560001,0.0,0.6567736,0.0
0.6030483,1.2478375,0.7658747,0.9025054,0.27744374,0.49972183,0.0,0.52375585,1.0
0.45975688,0.39510947,0.5510141,0.22293301,0.26584747,0.2441283,0.0,0.5772671,0.0
1.1198945,1.0492703,1.1173868,0.8034597,0.6900677,0.4978453,0.0,1.0044067,1.0
0.84071153,1.3320856,0.95580304,0.98598486,0.34767336,0.61379933,0.0,0.5622819,0.0
0.9277572,0.5888915,0.3892957,0.54212135,0.2619713,0.39498878,0.0,0.6407118,0.0
0.7976335,0.654683,0.7633635,0.72471404,0.4492671,0.3117556,0.0,0.6987469,0.0
0.71646476,0.38305107,0.16977485,0.56310856,0.24450713,0.11911328,0.0,0.44988438,0.0
0.90959495,1.4147958,1.0269823,1.023291,0.36810672,0.42258048,0.0,0.6475459,0.0
1.2173371,1.3633685,1.1938046,1.0956233,0.7344548,0.5833564,0.0,1.2738851,0.0
0.69281214,1.3952836,0.9816322,0.66093147,0.51534754,0.21339956,0.0,0.65499794,0.0
0.68100625,1.2078646,0.9035632,0.70655847,0.46834654,0.2702915,0.0,0.46084654,1.0
0.8884099,1.0218306,0.8549734,0.97340643,0.4664259,0.4137935,0.0,1.0395396,0.0
0.8549118,0.70403045,0.47847235,0.20291016,0.41693455,0.203381,0.0,0.77977926,0.0
0.95070237,0.70816135,0.44455463,0.6391492,0.43797463,0.010248244,0.0,0.71754587,0.0
0.89483935,1.1736069,0.5930824,0.5765558,0.36011785,0.48594707,0.0,0.39111778,0.0
0.7434796,0.5508396,0.79148585,0.34025013,0.35877842,0.2318306,0.0,0.68086946,0.0
0.8619203,0.51056796,0.31242704,0.57522166,0.29176724,0.30849063,0.0,0.5513329,0.0
1.2064052,0.70564675,1.0566303,0.72775435,0.15141588,0.35578322,0.0,0.8188388,0.0
0.5940903,1.2420307,0.7572913,0.98592496,0.40515077,0.27487928,0.0,0.48069212,0.0
0.79713815,0.326621,0.30966264,0.23346704,0.2540651,0.29295576,0.0,0.41950455,0.0
1.2221866,0.8797054,0.68345374,0.80049574,0.663618,0.06698838,0.0,0.78487384,0.0
0.407405,0.6237347,0.17365304,0.12072961,0.10341316,0.24073656,0.0,0.0,1.0
0.89067787,1.0595273,0.86979663,0.95604086,0.4600364,0.4036113,0.0,1.0848287,0.0
0.7524761,0.7766453,0.8825353,0.3573745,0.5580269,0.11983445,0.0,0.8613333,1.0
0.9246232,1.2122749,0.62041324,0.6309668,0.40938574,0.32618105,0.0,0.41746294,0.0
0.39125517,1.078993,0.6643426,0.56603485,0.34281865,0.28934145,0.0,0.39851806,0.0
1.002825,0.5038551,0.5042683,0.30334476,0.3344279,0.26532638,0.0,0.56507176,0.0
0.50471026,0.94964045,0.25396827,0.41977918,0.15413332,0.26203853,0.0,0.27496055,0.0
0.23663244,0.64779776,0.508783,0.27779338,0.25738597,0.17110454,0.0,0.020328496,0.0
0.8173689,0.38937777,0.33815902,0.24686243,0.32285625,0.39548367,0.0,0.4568726,0.0
0.24746689,0.70118487,0.543041,0.10923285,0.030867517,0.41566062,0.0,0.15603906,0.0
0.87014633,1.2685093,0.60884184,0.5813436,0.42036873,0.32975027,0.0,0.4835305,0.0
1.046656,0.6738056,0.490813,0.71824867,0.5154317,0.21200716,0.0,0.6285534,1.0
0.86052203,0.44573185,0.38419777,0.34152764,0.46567196,0.20771635,0.0,0.4657227,0.0
0.6795306,0.425664,0.7058428,0.36661798,0.41549736,0.42611647,0.0,0.5155732,0.0
0.9647762,0.50385904,0.48085973,0.35004538,0.46059775,0.2251479,0.0,0.52098453,0.0
0.5870958,0.19865286,0.11296584,0.23447314,0.24814449,0.0,0.0,0.3064969,0.0
0.74999565,0.65664905,0.7302157,0.71048576,0.47307473,0.34571695,0.0,0.69570816,1.0
0.8375353,0.40548646,0.36104125,0.26616013,0.33790362,0.27692252,0.0,0.47187984,0.0
0.52691656,0.12800467,0.050669856,0.20841902,0.20452534,0.06430986,0.0,0.2548304,0.0
0.37205955,0.9165448,0.6935156,0.24066168,0.34077793,0.4301406,0.0,0.265868,0.0
0.580985,0.74150026,0.33035174,0.20140938,0.22832265,0.331568,0.0,0.05101781,0.0
0.87570435,0.56742215,0.34698945,0.5075678,0.2273683,0.40979087,0.0,0.6358963,1.0
0.94231397,1.4115784,1.1437942,0.8426298,0.72976595,0.5459989,0.0,0.5440751,1.0
1.0329616,0.63420546,0.46535167,0.69247437,0.4605037,0.29936498,0.0,0.6023649,0.0
0.5233111,0.8159327,0.21531239,0.49427867,0.17003012,0.25914612,0.0,0.114231184,0.0
0.5489511,0.8121468,0.33316833,0.1866837,0.26478702,0.2653303,0.0,0.1231475,0.0
1.0606005,1.0468563,0.87569374,1.3896979,0.47068924,0.56942546,0.0,0.98515755,0.0
1.0564541,0.7995785,0.9839867,0.8441254,0.5939417,0.39017087,0.0,0.7707763,0.0
0.45324448,0.40743464,0.45339867,0.48219013,0.104369685,0.35935527,0.0,0.5960036,0.0
1.6337069,0.8828372,0.9573158,0.8562275,0.4000162,0.03922385,0.0,0.8369033,1.0
1.1620374,0.69666445,0.5811067,0.62907404,0.3115554,0.4209141,0.0,0.7134699,0.0
1.0776869,0.44944242,0.5332539,0.34867084,0.30330127,0.2559505,0.0,0.50750417,0.0
0.5753745,0.86984587,0.37115163,0.23036075,0.33981737,0.10970743,0.0,0.16155757,0.0
0.70935434,0.9240571,0.47359416,0.31825337,0.45378292,0.2368121,0.0,0.1553885,0.0
0.9094348,0.7600535,0.87290925,0.8261451,0.61430126,0.20867656,0.0,0.7409287,0.0
0.89892715,0.6936262,0.31147948,0.81291926,0.17099932,0.29154068,0.0,0.75006807,0.0
1.006961,1.8847911,1.261246,1.009273,0.6990637,0.6557518,0.0,1.028262,1.0
0.9843202,1.2196658,0.6597931,0.712086,0.5520305,0.43223512,0.0,0.35703838,1.0
1.0704049,0.7035007,0.5134272,0.6958215,0.51301426,0.40887904,0.0,0.65223354,0.0
0.6620526,0.33914003,0.11526056,0.54814124,0.22579598,0.14627138,0.0,0.41274709,0.0
1.5983344,1.6735443,1.126062,1.1682904,0.58543885,0.64071584,0.0,0.712341,0.0
1.0747514,1.1044253,0.7826031,0.3594718,0.47636914,0.71052957,0.0,0.28544328,0.0
0.6964826,0.5116258,0.6474917,0.6257777,0.2683727,0.4123608,0.0,0.6193359,0.0
0.8894651,1.1679273,0.58702075,0.58453935,0.37110218,0.47014838,0.0,0.3817469,0.0
1.0586753,0.9372729,0.717695,0.3456744,0.21073496,0.25500643,0.0,0.22780262,0.0
0.58215636,0.5795376,0.5947331,0.5870515,0.31090298,0.31457037,0.0,0.6929508,0.0
0.30709994,0.74306434,0.5906754,0.2582858,0.26837522,0.30672655,0.0,0.11087479,0.0
0.86379653,1.1218029,0.5465211,0.66308683,0.4576143,0.33556175,0.0,0.30014107,0.0
0.7903879,0.39515156,0.23045993,0.5841799,0.24045163,0.10089514,0.0,0.4576812,1.0
0.9264808,0.74764186,0.44263473,0.49123818,0.29371214,0.40593463,0.0,0.8090133,1.0
0.78772455,1.0082442,0.91608614,0.6339704,0.1366689,0.30697078,0.0,0.35017493,1.0
0.58608073,0.17924762,0.11246917,0.16166982,0.1519788,0.22583388,0.0,0.32176188,1.0
1.3058531,0.5734136,0.7283113,0.43335128,0.3638503,0.21430343,0.0,0.59758466,0.0
0.87134594,0.48547608,0.4075176,0.31610745,0.44352323,0.22214463,0.0,0.5179064,0.0
1.1632022,0.86008906,0.5331301,0.9971486,0.43089032,0.33591145,0.0,0.8005477,0.0
0.9790427,0.8938627,0.8756952,1.0007287,0.38597846,0.4952734,0.0,0.92766887,0.0
0.6516361,0.45756674,0.7031202,0.28813028,0.28117275,0.28658772,0.0,0.6165517,0.0
0.98254126,0.84488,0.5113933,0.58013594,0.45809138,0.29123056,0.0,0.8502987,0.0
0.6633729,0.5254099,0.18987392,0.4169194,0.15183173,0.23008528,0.0,0.6513646,0.0
0.99717647,0.8742361,0.97292995,0.8195374,0.6316259,0.28546613,0.0,0.8497284,0.0
0.6047612,1.1829003,0.8407462,0.66778415,0.4541676,0.353451,0.0,0.44280794,0.0
0.6006486,1.2076808,0.85972744,0.58908856,0.35194138,0.35308248,0.0,0.51382375,0.0
1.2058892,1.1090025,1.1041422,0.95414716,0.27371565,0.5767847,0.0,1.1701369,0.0
0.93928766,1.403215,0.503914,1.2589235,0.35478193,0.25406557,0.0,0.5492679,0.0
0.90396297,1.1678689,0.58849686,0.685632,0.521379,0.4084162,0.0,0.32122076,0.0
0.75206363,0.7185991,0.75856787,0.64644593,0.39716023,0.3285191,0.0,0.79585105,0.0
0.70518893,0.5213657,0.7478961,0.42272204,0.5204444,0.22570199,0.0,0.5844519,1.0
1.1187645,0.8390251,0.9491266,1.0046321,0.2481559,0.64846724,0.0,0.8818661,0.0
0.7718892,0.2919408,0.28236723,0.17566441,0.16531318,0.39905953,0.0,0.4152014,0.0
1.0192049,1.2854551,0.3771394,0.08326629,0.37400687,0.3688317,0.0,0.51746225,1.0
0.7406052,0.94209033,0.5072706,0.25514784,0.36627263,0.37721503,0.0,0.20233525,0.0
1.6877314,1.3432788,1.0562176,1.0975603,0.59064174,0.5167214,0.0,1.2124823,1.0
1.1033354,0.67772114,0.5248616,0.71756774,0.49823403,0.40682495,0.0,0.6206026,0.0
0.89863926,0.44311735,0.41247016,0.31822985,0.40825242,0.27659652,0.0,0.47862172,0.0
1.0732973,0.7366566,1.0736064,0.53092813,0.6345351,0.40515327,0.0,0.7346805,1.0
1.0122143,0.8794315,0.8835772,1.0649302,0.46536672,0.60954726,0.0,0.8553428,0.0
0.91372424,1.0302445,0.6585361,0.2127764,0.21829534,0.41087943,0.0,0.3398275,0.0
0.36865214,0.8439856,0.6687282,0.26965126,0.3270315,0.33396918,0.0,0.19374135,0.0
0.54710996,0.49204123,0.5472011,0.5818724,0.24514526,0.1633793,0.0,0.63273704,0.0
1.0277709,0.6473171,0.46604323,0.6910482,0.46780598,0.29356033,0.0,0.61489064,0.0
1.361118,1.674155,0.8726667,1.370208,0.40754455,0.4489277,0.0,0.7647876,0.0
1.3810596,0.97849023,0.72276056,0.9897806,0.32001847,0.36692238,0.0,0.9510166,1.0
0.77643484,0.75239,0.78767604,0.6312399,0.40177637,0.423096,0.0,0.827355,0.0
0.593043,0.311356,0.16601679,0.12674507,0.18058205,0.20425588,0.0,0.46000478,0.0
1.0279105,1.1857579,0.6809282,0.6508896,0.34179902,0.3192141,0.0,0.40033042,0.0
1.080525,0.7201422,0.9740354,0.7399729,0.26720777,0.3139056,0.0,0.8138078,0.0
1.0892146,1.5300555,0.74094224,1.0148237,0.5839042,0.40323526,0.0,0.6295932,0.0
1.0340766,0.66016793,0.4792037,0.64701843,0.41970146,0.38430244,0.0,0.6457855,0.0
1.1375004,1.1615882,1.17248,0.74195015,0.6517328,0.50749034,0.0,1.1451385,1.0
0.8720223,0.37472168,0.37420434,0.27445656,0.31759,0.3538574,0.0,0.43719485,0.0
0.71443003,1.4705286,0.91625243,0.9690201,0.48107928,0.4400953,0.0,0.68599737,0.0
1.1775278,1.5868515,1.2611693,1.196112,0.6566681,0.63137203,0.0,0.68622255,0.0
0.16606529,0.7633131,0.51042634,0.17434901,0.20017084,0.07713427,0.0,0.18779606,1.0
0.85493106,1.1487962,0.5503922,0.6445056,0.4573071,0.33286196,0.0,0.33386663,1.0
0.6159054,1.1453408,0.8346931,0.68931466,0.45372015,0.36470246,0.0,0.39934638,1.0
1.0759043,0.54637665,0.5581061,0.3220232,0.2976015,0.28415164,0.0,0.59210086,0.0
0.83225846,1.2458538,0.57065046,0.60103536,0.46163195,0.3264482,0.0,0.44148034,0.0
0.82039016,1.3475292,1.1479684,0.39903206,0.6339566,0.49936682,0.0,0.5813988,1.0
0.6585553,0.5049692,0.71831447,0.3969841,0.49078494,0.1512092,0.0,0.5896016,1.0
0.16620593,0.84347,0.5426308,0.11681919,0.16761535,0.113438174,0.0,0.2909144,0.0
0.7797009,1.2883474,0.9911697,0.7409883,0.59038526,0.6542745,0.0,0.47514015,1.0
1.052311,0.6339983,0.47746137,0.6946357,0.4478892,0.29854536,0.0,0.6045634,1.0
0.61278707,0.45793048,0.57779825,0.59497124,0.23097923,0.37333137,0.0,0.583336,0.0
0.35948768,0.7522837,0.6379313,0.27541393,0.23780924,0.07242803,0.0,0.13775589,0.0
0.35011527,0.1773718,0.40631533,0.12897375,0.03551241,0.34777158,0.0,0.43031344,0.0
1.249791,1.3532761,0.8837833,0.7394126,0.52811843,0.6365473,0.0,0.47742954,0.0
0.7923566,0.6093417,0.7379285,0.7569657,0.49739593,0.40144396,0.0,0.62421364,0.0
0.9667794,1.103178,0.7145682,0.35883465,0.4177236,0.096305065,0.0,0.34944573,0.0
0.94223475,1.0404027,0.9009415,0.9468723,0.40163922,0.47172683,0.0,1.0780342,0.0
1.1455827,0.77677983,1.0351042,0.68814117,0.19130823,0.30527583,0.0,0.9077409,0.0
0.9683222,0.52104115,0.48143888,0.35166273,0.47178465,0.30902147,0.0,0.53123415,0.0
0.71402353,0.45165643,0.73015857,0.39337498,0.3921827,0.2710965,0.0,0.5424731,0.0
1.1575968,1.1085052,0.8439812,0.26361603,0.11423156,0.22441104,0.0,0.44602305,0.0
0.833796,0.6459178,0.7801389,0.7645425,0.51244795,0.44244993,0.0,0.6507082,1.0
0.6606498,0.7124151,0.6976049,0.5731005,0.34859377,0.38700658,0.0,0.8195798,0.0
0.32460287,0.115271635,0.36283967,0.18636921,0.09532888,0.27531332,0.0,0.34072837,1.0
1.1286619,1.5046284,0.6619888,1.3621843,0.50741804,0.500562,0.0,0.57328016,0.0
1.0964795,0.78206825,0.56403637,0.6458727,0.46120185,0.3789469,0.0,0.7603373,0.0
0.6819872,1.0902783,0.85895246,0.76453936,0.48605365,0.2835135,0.0,0.3189977,0.0
0.62509054,1.111949,0.827541,0.7148252,0.46025878,0.35995334,0.0,0.35862008,0.0
0.72199434,0.9685917,0.50384355,0.2706213,0.40061522,0.2201606,0.0,0.22758935,0.0
0.9782594,0.6503564,0.43543026,0.6658736,0.45361036,0.24471074,0.0,0.6306777,0.0
1.0270503,0.6553716,0.46902257,0.6859648,0.46647114,0.29188937,0.0,0.62581336,0.0
0.81361306,0.70862603,0.79064703,0.7320684,0.51695746,0.42280185,0.0,0.7264652,0.0
1.0544271,0.6312682,0.48039088,0.680885,0.42846644,0.35317683,0.0,0.60847783,0.0
1.093651,1.3738712,0.35136107,0.48355645,0.41736358,0.31501955,0.0,0.53801656,0.0
1.2268267,0.6187774,1.036884,0.7654284,0.1452305,0.37822688,0.0,0.72320133,0.0
0.69718605,0.36387014,0.25939888,0.121989846,0.15484661,0.30039066,0.0,0.5124373,0.0
0.78437024,0.64094955,0.20502618,0.83816814,0.23712756,0.23498078,0.0,0.67863077,1.0
0.6392291,1.2179099,0.8751433,0.69188493,0.51904684,0.45091212,0.0,0.4491315,0.0
1.1946714,0.7132156,0.6990085,0.4041062,0.5729154,0.4936357,0.0,0.67482233,1.0
0.72688544,1.1867661,0.92761683,0.67464215,0.36623698,0.35737062,0.0,0.46794754,0.0
0.39108965,1.1836311,0.70603365,0.49159563,0.3010347,0.33634895,0.0,0.5325879,0.0
1.1758051,0.78714687,0.6194201,0.79324394,0.62972903,0.12556826,0.0,0.70012915,0.0
0.3521317,0.85274756,0.566073,0.54806966,0.1712529,0.25343218,0.0,0.2171833,0.0
0.65583175,0.60309726,0.66183436,0.528359,0.20852868,0.4551981,0.0,0.74917006,1.0
0.46715757,0.3081133,0.42508712,0.5358915,0.11416259,0.3629192,0.0,0.4773402,1.0
0.42464632,0.78183436,0.24570021,0.12320692,0.186335,0.058102258,0.0,0.14426334,0.0
1.0025827,1.1226172,0.6476126,0.60021454,0.28206027,0.52405614,0.0,0.34981284,0.0
0.9805606,0.9192988,0.98139983,0.7270975,0.55228066,0.43919134,0.0,0.93124825,0.0
0.82484204,0.79872215,0.8335334,0.65319973,0.4034965,0.3300583,0.0,0.8764118,0.0
0.51860034,1.1090344,0.75803673,0.66366744,0.43701124,0.25119853,0.0,0.37892947,0.0
0.7718254,1.3733562,0.92244864,0.99068695,0.4232359,0.5223851,0.0,0.5912085,0.0
0.9551833,1.1815878,0.62793434,0.7329525,0.5568607,0.32167512,0.0,0.3155909,1.0
0.7664488,0.9345422,0.51887816,0.28567356,0.40099114,0.42477167,0.0,0.17527637,0.0
0.4090571,0.78383803,0.23428318,0.1375309,0.21523316,0.0154559985,0.0,0.13835919,0.0
0.63903993,0.34359416,0.20744228,0.17202288,0.23635784,0.11141121,0.0,0.47279218,0.0
0.43119097,1.013461,0.66921854,0.5730071,0.29355597,0.36945468,0.0,0.3358001,0.0
1.0873181,0.33516902,0.49964237,0.24237421,0.07647496,0.34514654,0.0,0.46281335,0.0
1.047114,0.7164429,0.508406,0.6239355,0.40594393,0.3665443,0.0,0.71412575,0.0
0.7668733,0.66726804,0.74464536,0.7102151,0.46418828,0.32870865,0.0,0.7098419,0.0
1.263981,1.2478939,1.1810063,1.1789472,0.7633956,0.6058403,0.0,1.1244702,1.0
0.9619902,0.5942646,0.5142654,0.21970503,0.30721778,0.34789932,0.0,0.6799812,0.0
0.7335839,0.40037116,0.29353878,0.18325725,0.24776605,0.22073735,0.0,0.5136379,1.0
0.18234311,0.7037532,0.499521,0.19882558,0.19128567,0.09982006,0.0,0.12074569,0.0
0.88418067,1.1061606,0.5535108,0.68120986,0.45567632,0.33085942,0.0,0.28395984,0.0
0.60148364,0.28379634,0.16530082,0.110362455,0.098394305,0.0824533,0.0,0.4627567,0.0
1.1050814,0.8229068,0.47836083,1.0155809,0.4448701,0.29743266,0.0,0.7530547,0.0
0.7193766,0.33821055,0.16019009,0.48185426,0.10663566,0.33336717,0.0,0.4454609,1.0
1.0173737,0.9831691,0.92063826,1.0910618,0.5752811,0.54322386,0.0,0.93122303,0.0
0.5701111,0.12686998,0.08496467,0.15472616,0.11076333,0.2130779,0.0,0.28075996,0.0
0.8500507,0.87309873,0.77297074,0.9952363,0.44129825,0.5239802,0.0,0.88052356,0.0
0.8763675,0.5175556,0.32153195,0.60389006,0.33951214,0.33391225,0.0,0.53655505,0.0
0.6288853,0.37888837,0.22695933,0.04859431,0.07662299,0.1903598,0.0,0.576104,0.0
0.9305755,1.52553,1.0763036,1.0703845,0.5900092,0.66231453,0.0,0.6720428,1.0
0.9116477,1.5067776,1.0603889,1.0901471,0.597326,0.5317188,0.0,0.6552673,1.0
1.1526977,1.176301,0.9841503,1.3513399,0.40417743,0.52843034,0.0,1.1488718,0.0
0.87931085,1.1149303,0.553504,0.6740058,0.45568168,0.33017865,0.0,0.29431233,0.0
0.42205974,0.3298738,0.50263536,0.22440605,0.24808586,0.2568518,0.0,0.5127453,0.0
0.9210451,1.1123575,0.58061874,0.6824847,0.4294945,0.33499396,0.0,0.29683226,0.0
1.0350348,1.336528,0.6369685,1.0502694,0.52616936,0.3332798,0.0,0.44332346,0.0
0.9216412,0.4158855,0.42529532,0.27530026,0.3148926,0.2759344,0.0,0.4937628,0.0
0.7795164,0.86783975,0.82827544,0.6665584,0.5313721,0.30949005,0.0,0.91095114,1.0
0.54262334,0.3043747,0.5696399,0.2639484,0.25610012,0.53582627,0.0,0.45271707,0.0
1.0624318,0.7946998,0.4478242,1.0039195,0.43493193,0.13877901,0.0,0.7449466,1.0
0.9486521,1.2272068,0.6405048,0.6556406,0.47800004,0.42232543,0.0,0.39959237,1.0
1.0536304,0.6654444,0.49202803,0.7248438,0.5139949,0.20780998,0.0,0.61872435,0.0
1.0264889,1.3723253,0.6453121,1.0289395,0.52530456,0.3250968,0.0,0.48674202,1.0
0.5749742,0.37357062,0.17550877,0.14376555,0.24440086,0.05842321,0.0,0.5136842,0.0
0.8927611,0.6126576,0.8076514,0.76492214,0.40326655,0.31146443,0.0,0.6560106,1.0
0.49544075,0.39816585,0.5733363,0.24999541,0.29085147,0.2768485,0.0,0.56047344,0.0
1.1585503,0.7952815,0.5040516,1.0001305,0.3698371,0.40863025,0.0,0.7274903,0.0
0.29012278,0.70688814,0.5690867,0.23943412,0.22154757,0.2978284,0.0,0.09062722,0.0
0.907147,0.33832768,0.3935366,0.21228379,0.18902001,0.4907841,0.0,0.43875992,0.0
1.0184405,0.9029975,0.88991666,1.0628328,0.40085357,0.47514534,0.0,0.88880426,0.0
0.28492257,0.8541342,0.6176172,0.20130412,0.2658443,0.29401535,0.0,0.24076988,0.0
0.7031984,1.0887289,0.53421795,0.22537291,0.4195634,0.23794122,0.0,0.35796362,0.0
1.274164,1.5873709,0.44763312,0.8213588,0.39974397,0.4167524,0.0,0.7062091,0.0
0.25862673,0.7955883,0.57816964,0.27490583,0.31973597,0.006498389,0.0,0.16705589,0.0
0.36672333,0.18910167,0.41387552,0.21125048,0.16965406,0.3194573,0.0,0.38789028,1.0
1.3377849,1.3426218,1.2651776,1.1844081,0.78787625,0.5931819,0.0,1.2140611,1.0
0.80922574,0.6671455,0.77418005,0.7058583,0.42217988,0.3686331,0.0,0.7169319,0.0
0.89292735,0.46112123,0.41761532,0.2748956,0.34338892,0.29025888,0.0,0.52488697,0.0
1.1554056,0.5422377,0.17312647,0.30351347,0.48642397,0.097578034,0.0,0.49222717,1.0
1.0846417,0.677534,0.5267546,0.6380743,0.36801833,0.3092913,0.0,0.6826796,0.0
0.74256366,0.3101914,0.25765154,0.28654033,0.34273452,0.18743637,0.0,0.37462255,0.0
0.7718192,0.9277055,0.5175412,0.3217544,0.4097463,0.2362421,0.0,0.16897635,0.0
0.9352881,0.5139695,0.46021977,0.31613693,0.4056025,0.20094381,0.0,0.558584,0.0
0.28651997,0.6760279,0.5539605,0.26404837,0.23940182,0.2764113,0.0,0.048855137,0.0
0.7993453,0.44671547,0.3456792,0.21220511,0.29086298,0.3357125,0.0,0.5318972,0.0
1.214216,1.1054014,1.1022354,1.139296,0.5762581,0.40403903,0.0,1.0517071,1.0
