LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,sep_status,aug_status,jul_status,jun_status,may_status,apr_status,sep_bill,aug_bill,jul_bill,jun_bill,may_bill,apr_bill,sep_payment,aug_payment,jul_payment,jun_payment,may_payment,apr_payment,default.payment.next.month
0.0404040404040404,1.0,0.3333333333333333,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.1906740253660988,0.0996262721740747,0.1025122532534879,0.1789586524313621,0.0909603819515024,0.2609787230445404,0.001922037840907,0.0014475208385408,0.0018972367305031,0.001610305958132,0.0,0.0,0.0
0.1919191919191919,0.0,0.3333333333333333,0.5,0.0344827586206896,0.2,0.2,0.0,0.0,0.0,0.0,0.2010723030269244,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.202020202020202,0.0,0.3333333333333333,0.5,0.4827586206896552,0.1,0.1,0.1,0.1,0.2,0.2,0.1473960946507847,0.0700592574033793,0.0885715179869031,0.2221440373177491,0.1409383195918711,0.3044578860449085,0.0069085755627598,0.0024081806895495,0.0734621222266863,0.0022866344605475,0.0026539813236614,0.0094577672859612,1.0
0.494949494949495,1.0,0.3333333333333333,0.0,0.293103448275862,0.2,0.2,0.2,0.1,0.1,0.1,0.588280943747008,0.5517714585065312,0.0861738498797322,0.1661579937941909,0.0810645460359641,0.2668337858410303,0.0258713848746268,0.0002974601887239,0.0076916209097808,0.0006779388083735,0.0180409772840768,0.0164167924549715,1.0
0.2222222222222222,0.0,0.0,0.5,0.1206896551724138,0.0,0.0,0.0,0.0,0.0,0.1,0.1468333081141253,0.0662204329852293,0.086847524889464,0.1601377561497608,0.0806480880114625,0.2678013044209989,0.0,0.0005438593470481,0.0,0.0,0.0208145284376912,0.0015132427657538,1.0
0.2828282828282828,0.0,0.0,0.5,0.1034482758620689,0.3,0.4,0.2,0.2,0.2,0.4,0.3555802143367215,0.2868916246246588,0.2201753311960943,0.3985970048587679,0.34580492907819,0.4708472588638611,0.0017171273146876,0.0097965930418065,0.0167403240926744,0.0322061191626409,0.023445064696656,0.018349960088222,0.0
0.0404040404040404,0.0,0.0,0.5,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.1720826021975221,0.0869121236623428,0.0978690017805444,0.1754318538488638,0.090324787680775,0.2677329095412394,0.0015660201109951,0.0007896647724607,0.0012945850631668,0.0005314009661835,0.0007361750314749,0.0006885254584179,0.0
0.0606060606060606,0.0,0.6666666666666666,0.5,0.1379310344827586,0.2,0.2,0.2,0.1,0.2,0.2,0.2091512984352587,0.130508641862831,0.1084133608366966,0.2058881710949466,0.1292735286389259,0.2997002152517508,0.0035349927651702,0.0010610007130732,0.0561515110932547,0.0028470209339774,0.0059573909394202,0.0030037868900212,0.0
0.2525252525252525,0.0,0.6666666666666666,0.0,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.1964594001721985,0.1211967641889403,0.1189406995788295,0.2196854517674498,0.1441946247167837,0.3613263073604418,0.0034342546293752,0.0017811987348739,0.0060265166733627,0.0080515297906602,0.0052094933755969,0.0044205604294582,0.0
0.3434343434343434,0.0,0.0,0.0,0.396551724137931,0.2,0.2,0.2,0.2,0.1,0.1,0.2445811885945468,0.1754138717747231,0.1281574741414761,0.2086500763951295,0.080796823020213,0.2613629639420657,0.0068685092587504,0.0023749316464985,0.0027900540154457,0.0002415458937198,0.0011722532348328,0.0,0.0
0.0101010101010101,0.0,0.3333333333333333,0.5,0.4310344827586206,0.2,0.2,0.2,0.2,0.2,0.2,0.1604269036741289,0.0820920027180205,0.0962553662030369,0.1778084865474865,0.099618742594236,0.2761055186983148,0.0014607029690276,0.0009517538573342,0.0014631043256997,0.0011014492753623,0.0020162755639124,0.001653217721586,0.0
0.1717171717171717,0.0,0.3333333333333333,0.5,0.4310344827586206,0.0,0.0,0.0,0.0,0.0,0.0,0.1482048790761098,0.0685484024037019,0.090186251649186,0.16302400370766,0.0827878890040208,0.2681494266741568,0.0028080755352858,0.0041543491826375,0.0034194902013302,0.0034750402576489,0.0218765898684497,0.0,0.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.2586206896551724,0.4,0.4,0.4,0.4,0.2,0.2,0.1874034922851345,0.1090776571877598,0.1133163093590314,0.2053116751728075,0.1238585827536799,0.2879724145774848,0.0,0.0027905446846357,0.0,0.0032270531400966,0.0082057726438296,0.0,0.0
0.0404040404040404,1.0,0.3333333333333333,0.0,0.3275862068965517,0.2,0.2,0.2,0.2,0.2,0.2,0.1891874194202059,0.112702000933845,0.1133887829542104,0.1786393189058635,0.1005319755479645,0.2760509564908662,0.0023318588933457,0.0013750854233226,0.000770054908263,0.0011513687600644,0.0016833556452199,0.0013051718854626,0.0
0.3535353535353535,1.0,0.3333333333333333,0.0,0.4827586206896552,0.3,0.4,0.1,0.1,0.2,0.1,0.1494348685194378,0.0677815865495943,0.0872538162563764,0.1618955035202046,0.0821086657973931,0.261808683383195,0.0,0.0009832217016503,0.0020824963171286,0.0017391304347826,0.0025320669872388,0.0,0.0
0.5050505050505051,0.0,0.6666666666666666,0.0,0.6896551724137931,0.2,0.2,0.4,0.2,0.2,0.2,0.307331887432074,0.2492910749467594,0.1861610571920984,0.3279800223439269,0.3018666243598197,0.4271436991793383,0.0194607762331263,0.0,0.0072630686130083,0.0805152979066022,0.0164115452876592,0.0113493207431535,0.0
0.0707070707070707,1.0,1.0,0.5,0.1551724137931034,0.2,0.2,0.2,0.0,0.0,0.0,0.1989857453957247,0.0794527516161972,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0057340604795135,0.0,0.0,0.0,0.0,0.0,0.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.0517241379310344,0.2,0.2,0.2,0.4,0.2,0.2,0.1519417462841488,0.0730259236904341,0.0916055262214408,0.1688812776355377,0.0905409492268258,0.2692875482126266,0.0014881770060626,0.0016030788613865,0.0,0.001610305958132,0.0023445064696656,0.0,0.0
0.1414141414141414,0.0,0.3333333333333333,0.0,0.4137931034482758,0.2,0.2,0.2,0.2,0.2,0.1,0.1998210763557979,0.1153943976889233,0.1077852563451456,0.1845917335006301,0.093428391530037,0.2708844533827416,0.0068765225195523,0.0009297857396041,0.0016081871345029,0.0004170692431561,0.0302230329004592,0.0236387435545315,0.0
0.0707070707070707,0.0,0.0,0.0,0.1896551724137931,0.1,0.5,0.4,0.1,0.2,0.2,0.1508790000097337,0.0706742285339012,0.0881795017220714,0.1647007402132281,0.0843446487622768,0.2629859974932124,0.0,0.0,0.0054060086603276,0.0,0.0,0.0,1.0
0.5858585858585859,0.0,0.6666666666666666,0.0,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.2603675279247423,0.1883747679622817,0.1566006150372827,0.2808175691842206,0.2083598990585074,0.3597032738092951,0.0057523765042035,0.003380121465879,0.006703941788313,0.0080724637681159,0.011021524913898,0.0093518402923585,0.0
0.494949494949495,0.0,0.0,0.5,0.1724137931034483,0.1,0.1,0.1,0.1,0.1,0.1,0.1480933836301678,0.0668316079976616,0.0869694122995377,0.1607434536627272,0.0812707919147649,0.2616741990690611,0.0007372199937725,0.0006756680534288,0.0007176018927726,0.0010144927536231,0.0021217783550473,0.0058846228053251,0.0
0.2828282828282828,1.0,0.0,1.0,0.5862068965517241,0.2,0.2,0.4,0.2,0.2,0.2,0.1535717035176813,0.0760144176565044,0.0918377711514462,0.1703470090977085,0.0922127307251823,0.2712002994005073,0.0028412733300364,0.0,0.0011160216061782,0.001610305958132,0.0046890129393312,0.0037831069143845,1.0
0.2626262626262626,1.0,0.0,0.5,0.1724137931034483,0.2,0.2,0.2,0.2,0.2,0.2,0.1549485837866154,0.0761074225497006,0.0898782388696754,0.1669162931689001,0.0877248997278149,0.2652722308334876,0.0012775427221275,0.0008905993674369,0.0022320432123565,0.001610305958132,0.0004548342551151,0.0019010112244782,0.0
0.1919191919191919,0.0,0.6666666666666666,0.5,0.4482758620689655,0.4,0.4,0.4,0.4,0.4,0.4,0.3229969975869199,0.2588231274698493,0.192823686567074,0.3449423786673901,0.2791220668216816,0.4069249431515592,0.0094029891752294,0.0041561303813724,0.0075889469220124,0.011487922705314,0.0,0.0129306594333662,1.0
0.0404040404040404,0.0,0.3333333333333333,0.5,0.0172413793103448,0.2,0.2,0.2,0.2,0.2,0.4,0.1869362732735682,0.1058063524240112,0.1026819073512932,0.1906750842607193,0.1153360667522719,0.2749458796695835,0.004155448101544,0.0011874658232492,0.003906075621624,0.0043687600644122,0.0,0.0003650698172381,0.0
0.1414141414141414,0.0,0.0,0.5,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.1685067839669548,0.0877880779115276,0.0924636794734463,0.1749175290555828,0.0983723432209062,0.2798756903848326,0.0160265216037511,0.0029686645581231,0.0055801080308914,0.0126811594202898,0.0304785841056528,0.0037831069143845,0.0
0.1414141414141414,0.0,0.0,0.0,0.2068965517241379,0.4,0.4,0.4,0.4,0.4,0.4,0.2399718252777873,0.1676574534880631,0.1460288038617445,0.2594891040386742,0.1913932008269666,0.3483912217861515,0.0051513819440628,0.0029686645581231,0.0,0.0128824476650563,0.0093780258786624,0.0088903012488035,1.0
0.202020202020202,0.0,0.6666666666666666,0.0,0.2068965517241379,0.2,0.2,0.2,0.2,0.2,0.4,0.1744549775195095,0.0973068440213038,0.1049598842179412,0.1931402637186247,0.1177971353637314,0.28919199518623,0.0022895030862501,0.0011874658232492,0.0022320432123565,0.0048309178743961,0.0,0.0013884002375791,0.0
0.494949494949495,1.0,0.0,0.5,0.3793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.2715737051264013,0.202451722868195,0.1667721743121734,0.2912199294263489,0.2217847209483344,0.372724429344631,0.0057237577156254,0.0029775705517975,0.0055801080308914,0.0080515297906602,0.011722532348328,0.0094577672859612,0.0
0.1919191919191919,1.0,0.0,0.0,0.2758620689655172,0.3,0.0,0.1,0.1,0.2,0.2,0.1465191741196063,0.0662204329852293,0.0864818626592428,0.1640827968718502,0.0820352898597428,0.2618978272714208,0.0,0.0001484332279061,0.0046738984866747,0.0,0.0,0.0,0.0
0.2525252525252525,0.0,0.3333333333333333,0.0,0.3275862068965517,0.3,0.1,0.1,0.0,0.0,0.0,0.1465191741196063,0.0665450010818936,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0003915050277487,0.0,0.0,0.0,0.0,0.0,0.0
0.0202020202020202,0.0,0.3333333333333333,0.5,0.0517241379310344,0.2,0.2,0.2,0.2,0.2,0.2,0.17130301896042,0.0942633063429337,0.1029794883254371,0.1884406915690297,0.1102761017545773,0.2817577023009113,0.0022895030862501,0.0011874658232492,0.0010044194455604,0.001610305958132,0.0046890129393312,0.0,0.0
0.2121212121212121,1.0,1.0,0.5,0.2758620689655172,0.4,0.2,0.2,0.2,0.2,0.2,0.3391036651030757,0.2691637531460328,0.2023204727474575,0.3434286058783744,0.1760496973242571,0.2821427116802316,0.0085925050826968,0.013660013097748,0.0089181286549707,0.0067487922705314,0.0016857001516895,0.0007736453639916,0.0
0.2323232323232323,0.0,0.6666666666666666,0.5,0.3275862068965517,0.2,0.2,0.2,0.2,0.2,0.2,0.3481126741120848,0.2771887467875351,0.2111315049855794,0.3438506159651691,0.2781542976980778,0.4173455562924442,0.0093869626536256,0.0052248496222968,0.007812151243248,0.0115942028985507,0.017583798522492,0.0147541169660995,1.0
0.202020202020202,0.0,0.3333333333333333,0.0,0.4482758620689655,0.2,0.2,0.2,0.2,0.2,0.2,0.1624046205128613,0.084151396781651,0.0974879663634671,0.1805826376760808,0.104530964149905,0.2812774011790048,0.0017171273146876,0.0011874658232492,0.0022320432123565,0.0048309178743961,0.0070335194089968,0.0018915534571922,0.0
0.1919191919191919,0.0,0.0,0.5,0.3103448275862069,0.0,0.0,0.1,0.1,0.0,0.0,0.1465191741196063,0.0662204329852293,0.0867827378877131,0.1601377561497608,0.0809524989960387,0.2613606584966805,0.0,0.0004737988634764,0.0,0.0004943639291465,0.0011652197154238,0.0,0.0
0.1818181818181818,1.0,0.3333333333333333,0.5,0.2068965517241379,0.2,0.2,0.2,0.2,0.2,0.2,0.3022836214074795,0.2240782076248827,0.1753443731116373,0.3066958305780219,0.2373037317613695,0.3796061838193084,0.0080853801490924,0.0047522382246435,0.0061381188339806,0.0112721417069243,0.0140670388179936,0.0094577672859612,0.0
0.2929292929292929,0.0,0.3333333333333333,0.0,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.395171716260018,0.3428454562364526,0.2496435342297731,0.4397985655424996,0.3196523567062136,0.4510880549495222,0.0171712731468762,0.007147950523049,0.0145082808803178,0.0144927536231884,0.0235833905783663,0.0189155345719225,0.0
0.0101010101010101,1.0,0.6666666666666666,0.5,0.2413793103448276,0.1,0.5,0.4,0.2,0.2,0.2,0.1544105740157208,0.0744143538817205,0.0908906730326301,0.1709706043598917,0.0895721885364971,0.2609787230445404,0.0,0.0,0.0044640864247131,0.0112721417069243,0.0,0.0,0.0
0.1717171717171717,0.0,0.3333333333333333,0.5,0.1206896551724138,0.2,0.2,0.2,0.2,0.2,0.2,0.1557918787071129,0.0774123381430149,0.0932076319088062,0.1727443655059505,0.0952836128725192,0.272868673377562,0.0016140996758063,0.0006631996622847,0.0011160216061782,0.002415458937198,0.0023445064696656,0.0018915534571922,0.0
0.1313131313131313,0.0,0.3333333333333333,0.0,0.6379310344827587,0.4,0.4,0.4,0.4,0.4,0.4,0.2074514353268896,0.1330586841895477,0.1258218478241175,0.2288312016172029,0.1523730670646154,0.3190052464252148,0.0037776800923127,0.0018999453171988,0.0031248604972992,0.0019323671497584,0.0105502791134952,0.0056746603715767,1.0
0.2828282828282828,0.0,0.0,0.5,0.0862068965517241,0.1,0.2,0.2,0.1,0.2,0.2,0.1958585636024001,0.07378419827884,0.0902460972694474,0.1685223806644021,0.0973192993589521,0.2730615623081197,0.005756955510376,0.00298944521003,0.0099604928351412,0.0177616747181964,0.0119030593464922,0.0064785705908834,0.0
0.0101010101010101,1.0,0.6666666666666666,0.0,0.4827586206896552,0.2,0.2,0.2,0.2,0.2,0.2,0.1567590574564349,0.0921004680613604,0.0942370863857802,0.1744559555231512,0.1004794225115393,0.273704781570577,0.0032281993516127,0.0023749316464985,0.0013392259274139,0.0080515297906602,0.023445064696656,0.0,0.0
0.1111111111111111,1.0,0.6666666666666666,0.0,0.1896551724137931,0.3,0.4,0.4,0.4,0.4,0.4,0.244587382785988,0.1740036139044213,0.1493301957391016,0.269159540536518,0.1973842469794398,0.3536583960094277,0.0068685092587504,0.0026717981023108,0.0049104950671845,0.0064412238325281,0.011722532348328,0.0088903012488035,0.0
0.1717171717171717,1.0,0.0,0.0,0.4137931034482758,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0404040404040404,1.0,0.3333333333333333,0.5,0.1206896551724138,0.2,0.2,0.2,0.2,0.2,0.2,0.1777352443298814,0.0990824782577336,0.1056137937017151,0.1692345226858681,0.0901839852058244,0.2682055258451954,0.0020605527776251,0.0009499726585994,0.0005580108030891,0.000805152979066,0.0007994767061559,0.0009457767285961,1.0
0.0505050505050505,1.0,0.3333333333333333,0.0,0.2586206896551724,0.2,0.2,0.2,0.2,0.2,0.2,0.1793740504083299,0.1018972998212028,0.107120915056005,0.1965304742149953,0.1092161169255482,0.2831932262940657,0.0018338919720863,0.0011809347612214,0.0019887505022097,0.0018824476650563,0.00280402973772,0.0021790695826854,1.0
0.2727272727272727,0.0,0.0,0.5,0.2413793103448276,0.2,0.2,0.2,0.2,0.2,0.2,0.2280126113737743,0.2307384968131588,0.1928555310255617,0.3440606790217655,0.2837705316284996,0.3272825638397039,0.0961121948092386,0.0171404754256916,0.0145082808803178,0.0161030595813204,0.0123766496533647,0.0116519692963042,0.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.293103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.1610887972738478,0.083749008264149,0.0967088752152932,0.1786044653942309,0.1002811091665386,0.2609787230445404,0.0034342546293752,0.000874568578823,0.0013392259274139,0.0006376811594202,0.0,0.0,0.0
0.1818181818181818,1.0,0.0,0.0,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.1784962449926598,0.1014702365361181,0.1072362139574261,0.1967122776675653,0.1198030748484142,0.2918778390599316,0.0021750279319376,0.0010687192409243,0.0018972367305031,0.0025764895330112,0.0035167597044984,0.0030264855315076,1.0
0.0202020202020202,0.0,0.0,0.0,0.2413793103448276,0.4,0.2,0.2,0.2,0.2,0.2,0.1710331291904811,0.0934983885478709,0.1011951005653489,0.1851870691587869,0.1043207520042042,0.2788789694966521,0.0017171273146876,0.000805101828163,0.0010044194455604,0.001610305958132,0.0025789571166321,0.0012559914955756,1.0
0.2424242424242424,1.0,0.0,0.0,0.5862068965517241,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0073032878982192,0.0
0.0505050505050505,1.0,0.3333333333333333,0.0,0.2413793103448276,0.2,0.2,0.2,0.4,0.4,0.4,0.1558635543509328,0.0769558549427355,0.0935096052220519,0.1719860661312413,0.0945379546953163,0.2711065446215112,0.00137370185175,0.0011280925320868,0.0,0.0025764895330112,0.0,0.0009457767285961,1.0
0.0606060606060606,0.0,0.3333333333333333,0.5,0.0344827586206896,0.2,0.2,0.2,0.2,0.2,0.2,0.2039322497037849,0.1267912932235496,0.1211275354091162,0.1865934554525022,0.1088948493066469,0.2817323424016746,0.0031846987929739,0.0016030788613865,0.0019329494219008,0.0018260869565217,0.0026446032977828,0.0018972281175638,1.0
0.3535353535353535,0.0,0.3333333333333333,0.0,0.2413793103448276,0.3,0.0,0.0,0.1,0.1,0.1,0.1465191741196063,0.0662204329852293,0.086344602062313,0.163530792606534,0.0818349933812921,0.2609787230445404,0.0,0.0,0.0040199098254542,0.001927536231884,0.0,0.0008965963387091,0.0
0.4242424242424242,1.0,0.0,0.0,0.2241379310344827,0.4,0.4,0.0,0.0,0.0,0.0,0.1469040988734535,0.0660467605826282,0.0860563548087603,0.1593201116065961,0.0794473007074828,0.2595647165416475,0.0002094895323918,0.0,0.0,0.0,0.000679906876203,0.0047515822844669,0.0
0.494949494949495,0.0,0.0,0.0,0.3793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.146758092932339,0.0751318202006628,0.086344602062313,0.1734696953426288,0.0858577795846327,0.2699515164835502,0.0108556788834551,0.0,0.0157950537922414,0.0084927536231884,0.0273744575398155,0.0043051756685695,0.0
0.1919191919191919,1.0,0.3333333333333333,0.5,0.1379310344827586,0.2,0.2,0.4,0.4,0.4,0.4,0.2749070650062694,0.2100591435198366,0.1499434760861842,0.2753983191187525,0.2022022696962335,0.3526324728130353,0.0137370185175009,0.0,0.0111602160617829,0.0080515297906602,0.0,0.0113493207431535,0.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.0862068965517241,0.2,0.2,0.2,0.2,0.1,0.4,0.1667963022446865,0.087333492770293,0.0986942124892868,0.1607594674383422,0.0826103985602451,0.2616211738252026,0.0016152444273494,0.0009796593041806,0.0,0.0031867954911433,0.0,0.0024968505634937,0.0
0.1616161616161616,1.0,0.0,0.5,0.2586206896551724,0.4,0.4,0.2,0.2,0.2,0.2,0.3032463757343435,0.2301282708302489,0.1784717185520873,0.3192534566205658,0.2013346488118551,0.3538950884023032,0.0,0.003978010507885,0.0066961296370697,0.0072463768115942,0.0140670388179936,0.0077553691744882,0.0
0.1818181818181818,0.0,0.6666666666666666,0.0,0.603448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.205993145684728,0.1262731231043135,0.117697118570645,0.2141889587843095,0.1383820605748112,0.3062015712378781,0.0032259098485264,0.0016030788613865,0.0024452033391366,0.0037037037037037,0.0049937987803877,0.0043127418823983,0.0
0.4141414141414141,0.0,0.3333333333333333,0.0,0.5,0.2,0.2,0.2,0.2,0.2,0.2,0.5055867182377348,0.4578697324116358,0.3122173461157722,0.4220053768606594,0.3282393245447469,0.4595183002412264,0.0183160246900012,0.0089059936743695,0.203987545198875,0.1594202898550724,0.0304785841056528,0.0662043710017288,0.0
0.0404040404040404,0.0,0.0,0.5,0.1034482758620689,0.2,0.2,0.2,0.2,0.2,0.4,0.1858266281210982,0.1097780409752986,0.11210567089411,0.2052250123871264,0.1310752053782579,0.2981655571070349,0.0028618788578127,0.0012468391144117,0.0022320432123565,0.0062801932367149,0.0,0.0037831069143845,0.0
0.1313131313131313,0.0,0.0,0.0,0.2068965517241379,0.2,0.2,0.2,0.2,0.2,0.2,0.2220122096362151,0.1488258606748738,0.135849008951038,0.246158106832607,0.1746952171779019,0.2884696222988825,0.0045790061725003,0.0029686645581231,0.0022320432123565,0.0064412238325281,0.011722532348328,0.0113493207431535,0.0
0.4747474747474747,1.0,0.0,0.5,0.4827586206896552,0.2,0.2,0.2,0.2,0.2,0.2,0.5441296320384819,0.4996118469253341,0.3196014171882111,0.4670106802463484,0.3987030307236949,0.5113815996255957,0.0196027254244738,0.0087314361983519,0.0171610642382036,0.0168776167471819,0.0257966046857306,0.021380228726644,0.0
0.0909090909090909,0.0,0.3333333333333333,0.0,0.1034482758620689,0.1,0.4,0.1,0.4,0.2,0.2,0.1471093920755054,0.066853435676677,0.089988596389607,0.1660722729953108,0.0928443587290097,0.2609787230445404,0.0,0.0039406053344527,0.0,0.0096618357487922,0.0,0.0057162745476349,1.0
0.1616161616161616,0.0,0.3333333333333333,0.0,0.5172413793103449,0.2,0.1,0.1,0.1,0.2,0.2,0.1551671502560413,0.0701124030566342,0.0884671999332364,0.1741677075620816,0.0874234634434137,0.2663365781196326,0.0047461398977965,0.0022953714363408,0.0166220258024195,0.000220611916264,0.0003258863992835,0.0057295154218353,0.0
