age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_N,owns_car_Y,owns_house_N,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
32,0.0,160007.25,475.0,2.0,0.0,26450.04,18390.05,39,745.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52,0.0,227514.48,679.0,1.0,0.0,22018.72,50310.91,4,904.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,0.0,56947.36,0.0,1.0,0.0,28997.01,20614.69,60,652.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,0.0,87102.79,365250.0,1.0,0.0,17361.67,21239.32,22,773.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,0.0,100707.84,1222.0,2.0,0.0,44985.05,12424.13,74,869.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33,1.0,321593.52,2405.0,3.0,0.0,50881.55,64625.31,73,650.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,2.0,198810.15,1620.0,4.0,0.0,49575.35,77126.98,94,786.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0.0,149506.18,365245.0,2.0,0.0,10217.41,17547.83,86,855.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,0.0,206744.5,2395.0,1.0,0.0,46252.09,41069.7,26,660.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24,0.0,135167.83,365251.0,2.0,0.0,14581.44,29004.47,25,901.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,2.0,162170.49,2361.0,4.0,0.0,41517.63,42755.05,74,615.0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45,2.0,131502.77,113.0,4.0,0.0,21482.61,43212.11,4,704.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31,0.0,262243.66,7329.0,2.0,0.0,51967.49,59638.77,0,695.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0.0,120283.83,4243.0,1.0,0.0,28269.59,46620.37,19,768.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0.0,79033.05,365244.0,1.0,0.0,9402.41,24547.99,56,773.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,0.0,201085.32,1207.0,2.0,0.0,26371.01,71556.15,31,684.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0.0,108741.57,465.0,1.0,1.0,11385.41,27462.91,57,825.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42,1.0,253343.42,365252.0,3.0,0.0,32785.67,60476.63,71,681.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,0.0,155186.05,882.0,2.0,1.0,11105.51,31321.41,79,920.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42,0.0,78458.54,365249.0,1.0,0.0,20138.17,24919.31,70,657.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
27,0.0,385323.87,365250.0,1.0,0.0,125619.19,65526.78,3,684.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42,0.0,172274.18,499.0,2.0,0.0,10396.24,36126.71,89,842.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,0.0,81602.46,365252.0,2.0,0.0,5127.16,14989.97,62,784.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,2.0,107891.67,3550.0,4.0,0.0,19469.57,19019.96,17,747.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33,0.0,284188.99,365248.0,2.0,0.0,27084.11,29933.46,76,909.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,0.0,158958.48,365248.0,1.0,0.0,21987.55,47228.51,34,875.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,1.0,138505.39,1144.0,3.0,1.0,23717.79,29062.05,71,526.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
35,0.0,136724.25,13149.0,2.0,1.0,14927.83,39558.99,39,828.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25,0.0,155519.88,2325.0,1.0,1.0,32420.82,28520.55,84,642.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
48,0.0,105887.35,1024.0,2.0,0.0,23514.4,21341.95,8,696.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,1.0,69536.16,222.0,3.0,1.0,20919.09,9028.64,82,913.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31,0.0,336651.75,150.0,1.0,0.0,37938.28,76634.21,44,708.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,2.0,386194.92,1518.0,4.0,1.0,60776.91,67991.46,42,782.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27,0.0,160780.71,1539.0,2.0,1.0,31440.72,42151.7,42,886.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
54,2.0,539303.71,1256.0,4.0,1.0,22987.8,138919.33,19,680.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,2.0,287543.12,7135.0,4.0,0.0,47358.76,31031.35,1,895.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0.0,139529.26,1969.0,1.0,0.0,33354.51,39786.8,91,943.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42,0.0,184990.82,383.0,1.0,0.0,21815.15,62705.86,73,656.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55,0.0,154593.28,541.0,2.0,1.0,11519.2,55695.11,24,797.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53,0.0,290816.22,820.0,2.0,0.0,55253.08,59595.64,65,670.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
46,0.0,96548.74,5990.0,2.0,0.0,22579.71,16319.51,96,686.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30,1.0,289837.51,1059.0,3.0,0.0,47926.93,41318.1,98,723.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0.0,250991.03,365242.0,2.0,0.0,60398.74,33357.18,6,877.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,0.0,83916.74,1000.0,2.0,0.0,13132.88,10394.28,18,795.0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0.0,763338.82,2332.0,2.0,0.0,53588.75,95185.57,23,823.0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0.0,240798.41,7013.0,1.0,0.0,34982.87,46464.68,80,948.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27,0.0,100132.13,1670.0,2.0,0.0,31976.74,33925.36,77,833.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,0.0,258116.8,766.0,1.0,0.0,45399.11,37277.03,14,799.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0.0,168202.32,2518.0,2.0,0.0,24791.62,36617.04,90,662.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0.0,158912.6,498.0,2.0,0.0,26836.68,17908.77,84,860.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53,1.0,463008.36,992.0,3.0,0.0,56315.19,66893.57,39,652.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,0.0,249201.42,365244.0,1.0,0.0,46544.54,70282.71,91,661.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,0.0,362616.8,269.0,2.0,0.0,41464.81,90807.18,9,714.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36,0.0,187794.32,3129.0,2.0,0.0,51681.4,63316.68,66,736.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
29,0.0,141133.24,1015.0,2.0,0.0,11879.52,29438.65,37,891.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42,0.0,216771.24,241.0,1.0,1.0,10251.8,35670.76,85,730.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,1.0,172334.04,350.0,3.0,1.0,15453.12,65399.28,10,786.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,0.0,252718.78,719.0,2.0,0.0,51157.66,79948.97,12,665.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0.0,122412.7,1221.0,2.0,0.0,26239.63,22321.13,59,883.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45,0.0,86292.8,3436.0,2.0,0.0,31350.0,32627.63,33,774.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52,0.0,116740.07,1535.0,1.0,0.0,22747.46,25279.99,41,807.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0.0,131311.76,8821.0,2.0,0.0,16191.68,15768.87,76,834.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,0.0,174288.82,8278.0,2.0,0.0,49891.91,57484.05,55,798.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,0.0,202940.27,1833.0,1.0,0.0,14606.2,46036.74,40,798.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43,0.0,236004.02,7670.0,2.0,0.0,27568.07,38058.1,48,823.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,0.0,246177.11,3313.0,2.0,1.0,30422.23,71838.79,4,755.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,0.0,72875.94,361.0,2.0,0.0,40820.25,13779.21,95,598.0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
29,1.0,265870.78,2333.0,3.0,0.0,27727.57,53218.64,83,847.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51,0.0,199186.78,1001.0,1.0,0.0,10905.81,65226.1,37,947.0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0.0,97478.17,7073.0,1.0,0.0,27163.29,23823.38,69,850.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
52,2.0,128663.49,4376.0,4.0,0.0,30892.54,32959.11,86,905.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,6.0,383017.78,2363.0,8.0,1.0,34122.39,78274.98,41,752.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1.0,186887.72,1551.0,3.0,1.0,29068.55,35136.98,92,637.0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
28,1.0,79268.24,350.0,2.0,1.0,13568.03,26585.1,61,803.0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0.0,512724.16,190.0,2.0,0.0,56378.35,100756.59,78,587.0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
39,0.0,163616.38,1724.0,2.0,1.0,23506.46,21924.43,45,721.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0.0,80330.61,365242.0,1.0,0.0,10554.83,18501.25,82,663.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,0.0,145551.14,142.0,2.0,0.0,10807.45,17848.44,7,804.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42,0.0,143848.69,365250.0,2.0,0.0,35879.5,25276.41,97,543.0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
53,0.0,119126.6,591.0,2.0,0.0,35227.88,30395.71,72,882.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,0.0,170121.61,365240.0,2.0,0.0,40467.32,27340.01,40,728.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,1.0,197341.01,180.0,2.0,0.0,23147.24,42043.56,12,918.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,0.0,280774.44,365247.0,2.0,0.0,48248.46,89949.99,30,945.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,1.0,463975.12,1176.0,2.0,0.0,16390.09,84557.6,19,868.0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0.0,198450.36,1296.0,2.0,0.0,34809.67,25489.43,96,925.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38,1.0,81361.42,365250.0,3.0,0.0,25294.05,9159.97,97,659.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
35,0.0,136412.92,365243.0,2.0,0.0,54758.47,25742.82,60,865.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,0.0,139631.18,4852.0,2.0,0.0,59128.36,19191.16,31,708.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0.0,165895.16,282.0,2.0,0.0,61972.99,18632.22,6,892.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1.0,593047.53,295.0,3.0,0.0,69558.96,108994.21,6,686.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,0.0,178790.37,3625.0,2.0,0.0,33009.98,24057.73,64,754.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0.0,262610.41,365248.0,2.0,0.0,29090.41,67962.43,76,610.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
28,0.0,231242.94,436.0,2.0,1.0,13469.01,44028.03,86,898.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0.0,136983.04,772.0,2.0,1.0,38212.97,17754.94,73,635.0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,1.0,85951.08,105.0,3.0,0.0,8111.31,28234.2,51,771.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,0.0,124219.72,2893.0,2.0,0.0,12346.05,46221.15,67,898.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44,0.0,147637.08,5941.0,2.0,0.0,10424.44,18261.93,23,796.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,0.0,386260.15,365245.0,2.0,0.0,49725.09,90471.76,81,794.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44,0.0,546146.36,2255.0,2.0,0.0,62750.83,161502.83,21,725.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32,0.0,463731.03,1152.0,2.0,1.0,55529.6,50673.26,27,941.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,0.0,308159.18,5722.0,2.0,1.0,39550.86,76558.55,24,838.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,1.0,289071.92,312.0,3.0,1.0,37389.99,51744.48,89,744.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27,0.0,142154.73,1068.0,2.0,0.0,10933.58,31126.06,97,675.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
24,1.0,258206.71,2122.0,3.0,0.0,27516.04,92283.04,92,664.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29,0.0,149804.88,5097.0,2.0,0.0,21988.38,21375.79,18,898.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
47,2.0,171706.35,2588.0,4.0,1.0,8540.98,39576.49,18,662.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,0.0,115468.72,4518.0,2.0,0.0,9415.37,26589.59,54,772.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0.0,111530.69,1914.0,2.0,1.0,26796.5,18587.76,57,725.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47,0.0,189758.49,1691.0,2.0,0.0,77558.81,22521.75,50,776.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0.0,130522.63,3419.0,2.0,0.0,19285.5,17932.39,95,728.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45,0.0,164940.0,5327.0,2.0,0.0,23298.85,35850.37,0,812.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
49,1.0,226250.97,274.0,3.0,0.0,33296.65,25719.21,50,898.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1.0,384519.31,4942.0,3.0,1.0,40886.22,67745.8,44,923.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,2.0,200370.97,1923.0,4.0,0.0,13789.43,36352.89,21,753.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
54,0.0,303501.25,951.0,1.0,0.0,35436.38,65174.83,80,905.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42,1.0,101440.74,2161.0,3.0,0.0,8376.45,19804.61,0,793.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
52,0.0,229776.01,2390.0,2.0,1.0,20214.67,25957.06,80,900.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0.0,159560.8,158.0,2.0,0.0,35922.19,31910.79,57,922.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42,0.0,136154.43,365240.0,1.0,0.0,18805.29,15797.75,86,791.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,0.0,378633.58,94.0,2.0,0.0,50537.34,84953.38,81,684.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
33,1.0,227146.89,847.0,3.0,0.0,34448.64,30408.56,87,920.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1.0,96783.74,873.0,3.0,0.0,19486.34,10993.55,78,717.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0.0,132237.16,365243.0,1.0,0.0,3863.6,43094.53,18,857.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,0.0,169584.7,4412.0,2.0,0.0,41986.46,27286.47,57,939.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35,0.0,204362.25,5065.0,2.0,0.0,37436.23,35712.42,76,797.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
46,2.0,266459.19,2182.0,4.0,0.0,33477.89,47493.09,73,614.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
55,0.0,343910.36,5035.0,2.0,0.0,38253.12,56403.8,81,921.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24,0.0,198731.44,4566.0,1.0,0.0,25326.11,38457.69,40,699.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0.0,207670.2,1105.0,2.0,0.0,40783.67,36490.04,32,912.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,0.0,567281.81,3645.0,1.0,0.0,32656.45,94611.18,18,821.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
47,2.0,140809.19,384.0,4.0,0.0,31631.26,21622.9,77,898.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35,2.0,107284.51,6707.0,4.0,0.0,19119.88,12405.21,42,931.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,0.0,106294.13,365242.0,2.0,0.0,30410.48,35157.24,90,738.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,2.0,256298.61,238.0,3.0,0.0,43349.68,78566.43,84,663.0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0.0,74824.94,1141.0,2.0,0.0,44469.2,18205.33,43,912.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44,0.0,347957.64,365247.0,1.0,0.0,59553.77,64666.63,34,793.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30,0.0,276548.27,358.0,1.0,0.0,36537.17,88591.81,56,681.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
48,0.0,110864.87,10070.0,2.0,0.0,28776.42,22049.04,99,680.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0.0,356161.76,4736.0,2.0,0.0,20677.81,77614.25,50,853.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
