age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_Y,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
0.84375,0.2222222222222222,0.0004717628860665,0.0009363449691991,0.3333333333333333,0.0,0.0667584624908312,0.0003074140601769,0.8787878787878788,0.7394209354120267,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.0,0.0012063079502309,0.0022505133470225,0.1111111111111111,0.0,0.0742229107880776,0.0010382800199139,0.2929292929292929,0.9420935412026726,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.0013058739744435,0.0099876796714579,0.1111111111111111,0.0,0.1331825026737981,0.0019337336354302,0.6565656565656566,0.6547884187082406,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46875,0.3333333333333333,0.0008386318847398,0.002715947980835,0.4444444444444444,1.0,0.1519479577761303,0.0004616984217198,0.98989898989899,0.0244988864142538,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.75,0.0,0.0008933590870841,0.9999780971937028,0.1111111111111111,0.0,0.1043520039976016,0.0005154323340251,0.1111111111111111,0.8374164810690423,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15625,0.3333333333333333,0.0028076355290161,0.0060835044490075,0.4444444444444444,0.0,0.1439974034246648,0.003684770298392,0.101010101010101,0.4587973273942093,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.0,0.0025610298605533,0.9999698836413417,0.1111111111111111,0.0,0.1228135392488521,0.0017140607840417,0.0,0.7260579064587973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.71875,0.0,0.0005756017172782,0.9999780971937028,0.0,0.0,0.0551775634238596,0.0003240390856478,0.5555555555555556,0.7238307349665924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.96875,0.0,0.0006471254737243,0.0027761806981519,0.1111111111111111,0.0,0.0305797255816095,0.000427836662882,0.5858585858585859,0.9042316258351892,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.59375,0.1111111111111111,0.0025976432518255,0.0020835044490075,0.2222222222222222,0.0,0.0778467499494208,0.0041793191047602,0.5959595959595959,0.7928730512249443,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.0,0.0010417095931636,0.0025434633812457,0.1111111111111111,1.0,0.0819999632374816,0.0009719251344006,0.5858585858585859,0.9220489977728286,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.0014744790295792,0.9999753593429158,0.0,0.0,0.0505221029424774,0.0016143009929617,0.8282828282828283,0.9888641425389756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.34375,0.3333333333333333,0.0115431313591051,0.0071895961670088,0.4444444444444444,0.0,0.0293881351396311,0.0113347863548407,0.303030303030303,0.8997772828507795,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.2222222222222222,0.0015235181801797,0.0062614647501711,0.3333333333333333,0.0,0.127067864805624,0.0018804071000222,0.4242424242424242,0.6859688195991092,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.0008791288320841,0.99998083504449,0.1111111111111111,0.0,0.0581967542869684,0.0012623405261009,0.7070707070707071,0.8574610244988864,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3125,0.1111111111111111,0.0018255384576074,0.0120492813141683,0.2222222222222222,0.0,0.0993419294411891,0.0025713806449777,0.7474747474747475,0.8195991091314031,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.28125,0.1111111111111111,0.0011600338455087,0.0019986310746064,0.2222222222222222,0.0,0.1469806603069964,0.0013513507717536,0.0909090909090909,0.8708240534521158,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.0030633019756282,0.0109596167008898,0.1111111111111111,0.0,0.0448757729143032,0.0029551515288086,0.2828282828282828,0.4187082405345211,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875,0.0,0.0031362178121967,0.0047720739219712,0.0,0.0,0.1909473434001874,0.0015997189562045,0.8181818181818182,0.2917594654788418,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.78125,0.2222222222222222,0.0011603961657856,0.0087008898015058,0.3333333333333333,1.0,0.1812002127561703,0.0011240351056912,0.6767676767676768,0.5011135857461024,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.1111111111111111,0.0024837680992049,0.0030308008213552,0.2222222222222222,0.0,0.1405088000048116,0.0021598625110682,0.5353535353535354,0.3340757238307349,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.0,0.0005068470569665,0.0005694729637234,0.1111111111111111,0.0,0.0383057155681501,0.0003228474760961,0.404040404040404,0.3518930957683742,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.1111111111111111,0.0014206832440203,0.0047967145790554,0.1111111111111111,1.0,0.0897358649881477,0.0008916169476095,0.5858585858585859,0.5567928730512249,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6875,0.0,0.001419331240116,0.0076249144421629,0.1111111111111111,1.0,0.1863124122383098,0.0014801120711192,0.4444444444444444,0.3719376391982182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.84375,0.0,0.0010880441674986,0.0057467488021902,0.0,0.0,0.154539715318791,0.0010489961527251,0.2121212121212121,0.8841870824053452,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.0,0.0022146466308189,0.0027433264887063,0.0,0.0,0.0854273162511596,0.0029316181236693,0.9595959595959596,0.4298440979955457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96875,0.0,0.0017845066632884,0.0073319644079397,0.1111111111111111,0.0,0.0428294078911574,0.0010006249653153,0.9494949494949496,0.465478841870824,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15625,0.2222222222222222,0.0009682939407828,0.0029678302532511,0.3333333333333333,0.0,0.0603977796543641,0.0006085767483785,0.8484848484848485,0.4409799554565701,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.21875,0.0,0.0005346358639705,0.0006297056810403,0.0,0.0,0.0503957356215208,0.0009951970215634,0.6262626262626263,0.7104677060133631,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0012111197255178,0.0029158110882956,0.1111111111111111,1.0,0.0856129700374121,0.000638090369262,0.9393939393939394,0.2360801781737193,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4375,0.0,0.0009298106102272,0.0146036960985626,0.1111111111111111,1.0,0.0416104450231728,0.0009535899612771,0.5959595959595959,0.4743875278396436,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.0,0.0006053888637892,0.0022915811088295,0.0,0.0,0.0674835249142317,0.0010387436199633,0.9595959595959596,0.267260579064588,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.28125,0.0,0.0012998760425804,0.0292210814510609,0.0,0.0,0.1082499970310737,0.0013555032531382,0.1111111111111111,0.6525612472160356,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.0,0.001157653218673,0.0011444216290212,0.0,0.0,0.0621098758025268,0.0018664586178716,0.4747474747474747,0.376391982182628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.2222222222222222,0.0005311729660744,0.0073045859000684,0.3333333333333333,0.0,0.0352888875714118,0.0002908160218191,0.0404040404040404,0.4187082405345211,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21875,0.0,0.0015529913963155,0.008851471594798,0.1111111111111111,0.0,0.1451285106248741,0.0022671767661543,0.7575757575757576,0.153674832962138,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.21875,0.0,0.0020929291876166,0.0122792607802874,0.1111111111111111,0.0,0.1788802769058442,0.0031288293438372,0.9393939393939394,0.77728285077951,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03125,0.0,0.0005237476386982,0.00145106091718,0.1111111111111111,0.0,0.0919731618886593,0.0004224774720134,0.9797979797979798,0.1893095768374164,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.84375,0.0,0.0022239738021273,0.0043394934976043,0.1111111111111111,0.0,0.0610170040763127,0.0022184460718455,0.3131313131313131,0.6347438752783965,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.0,0.0007709453551207,0.9999726214921288,0.0,0.0,0.0520123351444243,0.000367319668219,0.6262626262626263,0.512249443207127,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.90625,0.0,0.0012819542278581,0.0043285420944558,0.1111111111111111,0.0,0.0942963812026431,0.0019226364702846,0.5656565656565656,0.6035634743875279,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1875,0.1111111111111111,0.0020883986564276,0.0028692676249144,0.1111111111111111,0.0,0.0491119320179409,0.0021939665113733,0.2424242424242424,0.7928730512249443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46875,0.1111111111111111,0.0020420224426179,0.0009555099247091,0.1111111111111111,1.0,0.1329102513693961,0.0029096949496093,0.7575757575757576,0.2249443207126948,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.25,0.0,0.0004598520066611,0.0082874743326488,0.1111111111111111,0.0,0.039812058222623,0.0005662744486558,0.8484848484848485,0.779510022271715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.625,0.0,0.0017073119798653,0.0142833675564681,0.1111111111111111,0.0,0.0668117037006077,0.0009607193782525,0.8181818181818182,0.5300668151447662,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71875,0.1111111111111111,0.0005922876354373,0.0051006160164271,0.2222222222222222,0.0,0.0504236910924755,0.000999911413195,0.5252525252525253,0.576837416481069,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.0,0.0005491319436727,0.0021546885694729,0.1111111111111111,0.0,0.0867673376624113,0.000648456954704,0.8282828282828283,0.4253897550111358,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.625,0.2222222222222222,0.0003407052681021,0.0003805612594113,0.3333333333333333,0.0,0.0899207516099942,0.0005686409614511,0.6464646464646465,0.8396436525612472,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.90625,0.0,0.0008976039686333,0.0026830937713894,0.1111111111111111,0.0,0.0484204100223708,0.0008677349589265,0.0404040404040404,0.4988864142538975,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.0,0.000647321946673,0.0281998631074606,0.1111111111111111,0.0,0.0754271440994669,0.001313487209579,0.4848484848484848,0.9465478841870824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.0,0.0007730924171889,0.0015605749486652,0.1111111111111111,1.0,0.0761389499219318,0.0007440809707075,0.98989898989899,0.4810690423162583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.0,0.0004648419932158,0.0023381245722108,0.1111111111111111,1.0,0.044726329288014,0.000729547767774,0.3636363636363636,0.5924276169265034,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2222222222222222,0.0004879753506064,0.0005639972621492,0.3333333333333333,1.0,0.0186474959032653,0.0011105434768118,0.4848484848484848,0.9465478841870824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.53125,0.1111111111111111,0.0006700904967874,0.0069048596851471,0.2222222222222222,0.0,0.058840405223604,0.0003982938059594,0.202020202020202,0.6258351893095768,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.1111111111111111,0.0025104243267046,0.0029212867898699,0.2222222222222222,0.0,0.0271325797262567,0.0039480392245544,0.5454545454545454,0.443207126948775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.1111111111111111,0.0010601460035802,0.0063244353182751,0.2222222222222222,0.0,0.05088135069052,0.0006729098493383,0.2929292929292929,0.9955456570155902,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.0,0.0015829905772855,0.0060643394934976,0.1111111111111111,0.0,0.1370137830905242,0.0011791347586824,0.9090909090909092,0.5612472160356348,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.59375,0.0,0.0007223235940685,0.002488706365503,0.1111111111111111,0.0,0.0561111104462352,0.0005747519361835,0.4646464646464646,0.9977728285077953,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.2222222222222222,0.0004101501062622,0.0060835044490075,0.3333333333333333,1.0,0.1247474686566543,0.0004858232944204,0.404040404040404,0.9020044543429844,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71875,0.0,0.0012461244545528,0.0084462696783025,0.1111111111111111,0.0,0.1683587091372564,0.001717237231504,0.1717171717171717,0.9042316258351892,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0010968354970325,0.0089472963723477,0.1111111111111111,1.0,0.0712610424493853,0.0006546906565459,0.98989898989899,0.3942093541202672,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.2222222222222222,0.0004576822063131,0.0022532511978097,0.3333333333333333,0.0,0.0516225235664466,0.0007952610668018,0.0303030303030303,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.71875,0.0,0.0007731051364141,0.0371964407939767,0.1111111111111111,0.0,0.0783605352954084,0.0007417385535489,0.7171717171717171,0.4721603563474387,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0037061478208695,0.01270636550308,0.1111111111111111,0.0,0.1913710022717579,0.0030845643741896,0.98989898989899,0.4253897550111358,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4375,0.1111111111111111,0.0011854670377848,0.0143956194387405,0.2222222222222222,0.0,0.1575814915020124,0.0011227528965457,0.7272727272727273,0.3006681514476614,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.15625,0.2222222222222222,0.0007278497066261,0.0002984257357973,0.3333333333333333,0.0,0.1039184026753293,0.0008588009394027,0.8787878787878788,0.6837416481069042,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0014040750623551,0.0012703627652292,0.1111111111111111,0.0,0.0259185267104705,0.0025590774128984,0.7070707070707071,0.7171492204899778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.65625,0.0,0.0005283281941026,0.9999917864476386,0.0,0.0,0.0632993181841685,0.0004171320959764,0.5959595959595959,0.8418708240534521,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09375,0.0,0.0010007768524759,0.0083641341546885,0.1111111111111111,0.0,0.0781300791078454,0.0010874241953479,0.9090909090909092,0.4142538975501114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.0,0.0016785744891946,0.0012402464065708,0.1111111111111111,0.0,0.1371280599004423,0.0012788129458729,0.696969696969697,0.7973273942093542,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.1111111111111111,0.0016731973834266,0.002198494182067,0.1111111111111111,1.0,0.0715932553237604,0.0016002214305477,0.6060606060606061,0.8596881959910914,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.0,0.0003368813289573,0.0088049281314168,0.1111111111111111,0.0,0.0503690689867682,0.0003079123579431,0.5555555555555556,0.3897550111358575,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6875,0.1111111111111111,0.0058120997187157,0.0127501711156741,0.2222222222222222,1.0,0.291953283124571,0.0047772918453568,0.3434343434343434,0.4298440979955457,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.0,0.0020433826891485,0.0073155373032169,0.1111111111111111,1.0,0.1069333587909169,0.0028199946049226,0.1313131313131313,0.3853006681514476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
