age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_Y,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
0.4375,0.0,0.0016277603316289,0.002321697467488,0.1111111111111111,0.0,0.130753414671786,0.0028888801748357,0.0202020202020202,0.9220489977728286,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.0,0.000860295425514,0.9999945242984256,0.1111111111111111,0.0,0.1211057392213631,0.001656540322754,0.1414141414141414,0.7661469933184856,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.90625,0.0,0.000942913472893,0.9999698836413417,0.1111111111111111,0.0,0.1219992402617454,0.0014105903763983,0.303030303030303,0.5100222717149221,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.40625,0.0,0.0012497752985427,0.9999753593429158,0.0,0.0,0.0396987020099922,0.0019970791365621,0.9797979797979798,0.3697104677060133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3125,0.0,0.0010627297827344,0.0137604380561259,0.0,0.0,0.0916932082536211,0.0018434386104308,0.0,0.487750556792873,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0005538327277315,0.0038193018480492,0.0,0.0,0.0169223579602006,0.0005600086192983,0.2222222222222222,0.8351893095768375,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.0,0.0006032749853981,0.0102614647501711,0.1111111111111111,1.0,0.0363272292516473,0.0007285980784144,0.7070707070707071,0.6458797327394209,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,0.0009515334837002,0.0007173169062286,0.2222222222222222,0.0,0.0256388799411947,0.0008356912961935,0.9494949494949496,0.2360801781737193,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9375,0.0,0.0007151088089516,0.0019986310746064,0.0,0.0,0.0162930683412454,0.000451526529022,0.8484848484848485,0.242761692650334,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.375,0.1111111111111111,0.0009587696570115,0.0014373716632443,0.1111111111111111,0.0,0.0915039948245247,0.0015151982095746,0.4848484848484848,0.443207126948775,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.0,0.0003786787637907,0.0027433264887063,0.0,0.0,0.0648131483632439,0.0003066346466497,0.3333333333333333,0.5167037861915368,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.0008995269875886,0.9999698836413417,0.0,0.0,0.0797558539170447,0.0003911460763001,0.3636363636363636,0.7483296213808464,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4375,0.0,0.0003129283276378,0.0027843942505133,0.1111111111111111,0.0,0.0617247592707138,0.0007547485909702,0.696969696969697,0.8574610244988864,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.0014488615861798,0.002466803559206,0.0,0.0,0.0622152535053352,0.0019622076099106,0.3535353535353535,0.3496659242761692,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.0,0.0007120797858564,0.0064421629021218,0.1111111111111111,0.0,0.0515270576277637,0.000557997436825,0.6262626262626263,0.6369710467706013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.0,0.0011180092410489,0.9999972621492128,0.1111111111111111,0.0,0.026442530686346,0.0007378890346358,0.8181818181818182,0.1158129175946547,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.90625,0.0,0.0013278957852385,0.0151841204654346,0.1111111111111111,0.0,0.1286450934512115,0.0011533103404093,0.9292929292929292,0.7037861915367484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.28125,0.2222222222222222,0.0022878919592728,0.0142587268993839,0.3333333333333333,0.0,0.2955278703310489,0.0014103012287584,0.3939393939393939,0.3496659242761692,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0010063080100894,0.0063080082135523,0.1111111111111111,0.0,0.1130081654831314,0.0014599093255169,0.2626262626262626,0.888641425389755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.78125,0.2222222222222222,0.0013939208571769,0.0043969883641341,0.3333333333333333,0.0,0.0696085396322809,0.0011790807844563,0.8181818181818182,0.309576837416481,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.40625,0.0,0.0006184657906046,0.0044654346338124,0.1111111111111111,1.0,0.0980655213024831,0.0005352778216545,0.2121212121212121,0.3518930957683742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.0,0.0007586609284127,0.0015852156057494,0.0,1.0,0.0333186252573414,0.0006333467415913,0.1717171717171717,0.3919821826280623,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.1111111111111111,0.0008147485904592,0.0012128678986995,0.1111111111111111,1.0,0.0649000220605796,0.0008244820060186,0.0707070707070707,0.7171492204899778,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.000907343981834,0.0018425735797399,0.0,0.0,0.0511123285498791,0.001411862626014,0.4848484848484848,0.4409799554565701,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0014305901704059,0.9999945242984256,0.1111111111111111,0.0,0.0963544071247601,0.0009680601942801,0.0808080808080808,0.8463251670378619,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.96875,0.2222222222222222,0.0005750307022272,0.0065872689938398,0.3333333333333333,0.0,0.0990450368160664,0.0008039814383471,0.5656565656565656,0.3808463251670378,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,0.0007108448130359,0.0018261464750171,0.1111111111111111,0.0,0.1158496503832338,0.0008057176092874,0.8383838383838383,0.155902004454343,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.28125,0.1111111111111111,0.0007132871174556,0.0032224503764544,0.2222222222222222,0.0,0.0387344684113765,0.0006308305145735,0.8282828282828283,0.4008908685968819,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.2222222222222222,0.0007413543262727,0.0003039014373716,0.3333333333333333,0.0,0.0590567455860965,0.0012596867933166,0.0404040404040404,0.4543429844097995,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.0,0.0016074460945882,0.0030253251197809,0.0,0.0,0.1283714919374549,0.0017681702670037,0.1515151515151515,0.7683741648106904,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.15625,0.0,0.0010943876501571,0.0033292265571526,0.1111111111111111,0.0,0.0959940546599729,0.0007829758261312,0.7575757575757576,0.4721603563474387,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875,0.2222222222222222,0.0012917216691087,0.0025653661875427,0.3333333333333333,1.0,0.1870889974232175,0.0014169914625962,0.9595959595959596,0.4164810690423162,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.0,0.0010405453932389,0.0092402464065708,0.1111111111111111,1.0,0.1373536369223831,0.0005921920367239,0.3333333333333333,0.3496659242761692,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.1111111111111111,0.000728815088717,0.0095112936344969,0.2222222222222222,0.0,0.0679802178372536,0.0004115775698132,0.797979797979798,0.6681514476614699,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0016545480148085,0.0261930184804928,0.1111111111111111,1.0,0.1532791414534249,0.0030911074640062,0.5656565656565656,0.3919821826280623,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.1111111111111111,0.0006746999013843,0.0049801505817932,0.2222222222222222,0.0,0.1010141944133921,0.0012537859325358,0.1313131313131313,0.4142538975501114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.1111111111111111,0.0023019738469973,0.0028966461327857,0.2222222222222222,0.0,0.121356387176092,0.004049011186796,0.9393939393939394,0.5612472160356348,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.0,0.0006910873796213,0.0130047912388774,0.0,0.0,0.0571029312768908,0.0007944386024037,0.6363636363636364,0.8418708240534521,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.84375,0.0,0.0017270692711657,0.0065462012320328,0.0,1.0,0.0732340358687411,0.0013621260191934,0.7777777777777778,0.0690423162583518,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.53125,0.0,0.000173701129977,1.0,0.1111111111111111,0.0,0.0093912277327846,8.439384294348687e-05,0.9797979797979798,0.0356347438752783,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.40625,0.1111111111111111,0.0012310896197341,0.0006406570841889,0.2222222222222222,0.0,0.1138023647628009,0.0007298353090381,0.8383838383838383,0.2383073496659243,0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.1111111111111111,0.0013381320613953,0.0006954140999315,0.2222222222222222,0.0,0.1051003882189446,0.0015005239668478,0.3333333333333333,0.4966592427616926,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.1111111111111111,0.0008216485925154,0.0038521560574948,0.2222222222222222,0.0,0.1187736208002697,0.001030649413696,0.1818181818181818,0.3786191536748329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875,0.2222222222222222,0.0022814488545259,0.0120821355236139,0.2222222222222222,0.0,0.1419931403841204,0.0031531032882099,0.98989898989899,0.979955456570156,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.0,0.0006209886027462,0.0051444216290212,0.1111111111111111,0.0,0.0374778838009215,0.0003350328001934,0.1212121212121212,0.9532293986636972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.2222222222222222,0.0009845176323483,0.0042765229295003,0.3333333333333333,0.0,0.0634542853941808,0.0013459263620283,0.9191919191919192,0.8574610244988864,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.2222222222222222,0.0008410083192052,0.0017357973990417,0.3333333333333333,0.0,0.1031691592298516,0.0005834218675295,0.8484848484848485,0.3563474387527839,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.53125,0.0,0.0006040016155513,0.9999780971937028,0.1111111111111111,0.0,0.0370532429589113,0.0005090347818539,0.2626262626262626,0.6636971046770601,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9375,0.1111111111111111,0.0007807037721165,0.0106913073237508,0.2222222222222222,0.0,0.0381163487061726,0.001356120743987,0.9191919191919192,0.4075723830734966,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.0,0.0008198526236984,0.9999863107460644,0.1111111111111111,0.0,0.0850274701627514,0.0009382330088449,0.98989898989899,0.5100222717149221,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.53125,0.3333333333333333,0.0011691175751093,0.0010403832991101,0.4444444444444444,0.0,0.1160793700929671,0.0015026003681777,0.0101010101010101,0.9265033407572384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09375,0.0,0.0010104110616185,0.0130212183436002,0.1111111111111111,0.0,0.1414047866578694,0.0004424463293025,0.5555555555555556,0.6280623608017817,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.0,0.001847463417542,0.9999972621492128,0.1111111111111111,0.0,0.0956671505632874,0.0020188262518369,0.3737373737373737,0.3808463251670378,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.84375,0.0,0.0016005062294852,0.0027515400410677,0.1111111111111111,0.0,0.0949095296824961,0.0008944714773659,0.2121212121212121,0.5701559020044543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.3333333333333333,0.0008826630002759,0.0069842573579739,0.4444444444444444,0.0,0.1665596472320294,0.0010785618201838,0.3939393939393939,0.354120267260579,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.0002903752227243,0.0094182067077344,0.0,0.0,0.0336098101792835,0.0001828916652127,0.6767676767676768,0.6258351893095768,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.0,0.0015322607645264,0.0060835044490075,0.1111111111111111,0.0,0.1291532938403234,0.0009418772329336,0.8888888888888888,0.959910913140312,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96875,0.0,0.002086448564708,0.0028774811772758,0.1111111111111111,1.0,0.115346574652354,0.0023466763033792,0.0909090909090909,0.3385300668151447,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.0010649533733254,0.9999671457905543,0.1111111111111111,0.0,0.068839595404857,0.0005615311422602,0.303030303030303,0.8062360801781737,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.59375,0.1111111111111111,0.0015812564281667,0.0120328542094455,0.2222222222222222,0.0,0.1135296838463315,0.0015610885102338,0.2222222222222222,0.9086859688195992,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71875,0.0,0.0004258272264275,0.0017029431895961,0.1111111111111111,1.0,0.0484003103149335,0.0004900467776144,0.9191919191919192,0.6481069042316259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.2222222222222222,0.0009430143740095,0.0070143737166324,0.2222222222222222,0.0,0.099962350639611,0.000783992019448,0.8383838383838383,0.042316258351893,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.09375,0.1111111111111111,0.0011671270518859,0.0050321697467488,0.1111111111111111,0.0,0.1131528220035271,0.000661544740713,0.0505050505050505,0.4142538975501114,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15625,0.0,0.000235929335535,0.9999780971937028,0.1111111111111111,0.0,0.0999175175517242,0.0004410722354625,0.797979797979798,0.9576837416481068,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.65625,0.3333333333333333,0.0011423479404392,0.0210896646132785,0.4444444444444444,0.0,0.1185212850838475,0.0018430559717206,0.0808080808080808,0.3518930957683742,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.0,0.0005150692189347,0.0343244353182751,0.1111111111111111,0.0,0.0811325151003271,0.0002948438484434,0.6464646464646465,0.910913140311804,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.1111111111111111,0.0017660993152357,0.0120410677618069,0.2222222222222222,0.0,0.1548466424543442,0.0028354723568133,0.4343434343434343,0.6057906458797327,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.53125,0.1111111111111111,0.000887525723521,0.0011581108829568,0.2222222222222222,0.0,0.0553605474779792,0.0014303051050395,0.0909090909090909,0.487750556792873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.0,0.0014301230408707,0.0044599589322381,0.1111111111111111,0.0,0.088607887818715,0.0009296822705817,0.7878787878787878,0.7037861915367484,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.0,0.0020013695248857,0.022757015742642,0.1111111111111111,0.0,0.0428299602495297,0.0031566344234438,0.4848484848484848,0.3986636971046771,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,0.0007436159324253,0.0143381245722108,0.1111111111111111,0.0,0.0663836873352111,0.0006146713380781,0.4242424242424242,0.5256124721603563,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1111111111111111,0.000987651038359,0.006031485284052,0.2222222222222222,0.0,0.0996146103576584,0.0006353061987646,0.6767676767676768,0.6726057906458798,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.1111111111111111,0.0013612857411235,0.0015003422313483,0.2222222222222222,0.0,0.2054942534936437,0.0010637237271277,0.0505050505050505,0.5545657015590201,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0008588322882673,0.0060835044490075,0.0,0.0,0.1897800260400148,0.0012706747249093,0.5959595959595959,0.6369710467706013,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
