LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,sep_status,aug_status,jul_status,jun_status,may_status,apr_status,sep_bill,aug_bill,jul_bill,jun_bill,may_bill,apr_bill,sep_payment,aug_payment,jul_payment,jun_payment,may_payment,apr_payment,default.payment.next.month
0.202020202020202,0.0,0.3333333333333333,0.5,0.0862068965517241,0.1,0.2,0.2,0.2,0.2,0.2,0.2520584625485912,0.1232884252563328,0.1171327029960694,0.1970024096022366,0.10582991655966,0.2752363657881126,0.0026844423686283,0.0011369985257611,0.0056113566358644,0.0051529790660225,0.0008698119002459,0.0475536539138132,0.0
0.2121212121212121,0.0,0.3333333333333333,0.0,0.3275862068965517,0.1,0.1,0.1,0.1,0.2,0.2,0.1475182087106259,0.0664358626868164,0.086344602062313,0.1725126367529338,0.0941700834403399,0.2684668096555127,0.0002598586002893,0.0,0.0146611758403642,0.002415458937198,0.0005017243845084,0.0,0.0
0.0202020202020202,1.0,0.3333333333333333,0.5,0.0689655172413793,0.3,0.4,0.5,0.4,0.2,0.2,0.1693376905045699,0.0928568445907215,0.1013510286034612,0.1851917790927913,0.1079280717497682,0.30478372232601,0.0034342546293752,0.0,0.0,0.002415458937198,0.0037512103514649,0.001702398111473,0.0
0.1919191919191919,1.0,0.0,0.0,0.3275862068965517,0.1,0.1,0.4,0.1,0.1,0.1,0.1492278055484027,0.0788823848732286,0.0897173694500736,0.1629467607899878,0.0866103787289106,0.2732098792945645,0.0156613458614942,1.4249589878991295e-05,0.0033380206240792,0.0097117552334943,0.0375777496958002,0.0079653316082365,0.0
0.1111111111111111,0.0,0.3333333333333333,0.0,0.2241379310344827,0.1,0.1,0.1,0.1,0.2,0.2,0.1468076464638688,0.066693998716912,0.0873713113273484,0.1607519315439352,0.0809713387638137,0.2609787230445404,0.0005712310200194,0.001110280544738,0.0007276460872282,0.0,0.0,0.0032250986445127,0.0
0.0606060606060606,1.0,0.0,0.5,0.5172413793103449,0.2,0.2,0.2,0.4,0.2,0.2,0.1846116817141274,0.1072726030361352,0.1105656069965569,0.1988647175075782,0.1202334148070659,0.2918332671158186,0.0034342546293752,0.0023749316464985,0.0,0.002415458937198,0.0070335194089968,0.0094577672859612,0.0
0.4141414141414141,1.0,0.3333333333333333,0.0,0.2758620689655172,0.1,0.1,0.2,0.2,0.2,0.2,0.1499020875310041,0.2083784122356478,0.1174264406734993,0.2330531864587513,0.1592951943718672,0.3178425334693033,0.1720538674286132,0.0063036623227187,0.0279005401544573,0.0048856682769726,0.0070616534866327,0.0094804659274475,0.0
0.3535353535353535,1.0,0.0,0.5,0.1896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.1544574728937758,0.0683880164144146,0.0982418015618059,0.1601349301893581,0.0963802856703734,0.2609433728819681,0.002636362803817,0.0129344714797427,0.0,0.0255539452495974,0.0,0.0,0.0
0.2727272727272727,0.0,0.3333333333333333,0.0,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.2196911576147407,0.1382204557619378,0.1285302739227376,0.2267569466816631,0.1408302388188457,0.3086491857551141,0.0040066304009377,0.0018999453171988,0.0027900540154457,0.0038647342995169,0.005861266174164,0.0047288836429806,0.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.5344827586206896,0.1,0.1,0.0,0.0,0.0,0.1,0.147050104814568,0.0671428896810122,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2659738547123688,0.0011126984999175,0.0,0.0,0.0,0.0152392920528264,0.0035239640907491,0.0
0.2222222222222222,0.0,0.3333333333333333,0.0,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.2040207381529452,0.1088394507776348,0.1146395015134353,0.1833172253590382,0.1086886034278461,0.2985836112035424,0.0034342546293752,0.006531062027871,0.0167403240926744,0.0209339774557165,0.0844022329079617,0.0056746603715767,0.0
0.1414141414141414,1.0,0.3333333333333333,0.0,0.2413793103448276,0.2,0.2,0.2,0.2,0.2,0.2,0.261168348389643,0.184908912146439,0.1515944465460567,0.289897379957912,0.2207862132562555,0.3734760045401904,0.0115345165485283,0.0059670157618276,0.0334806481853488,0.0080515297906602,0.0142733553873241,0.0097415003045401,0.0
0.2222222222222222,0.0,0.3333333333333333,0.5,0.293103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.2132916729714686,0.1389227376085215,0.1296464770969713,0.2358198016929386,0.1625158030946797,0.3182544397114504,0.0034342546293752,0.0020780651906862,0.0033480648185348,0.0056360708534621,0.0070335194089968,0.0056746603715767,0.0
0.0505050505050505,1.0,0.6666666666666666,0.5,0.5344827586206896,0.2,0.2,0.2,0.2,0.2,0.2,0.1663936798010071,0.088609937477935,0.0998867325554134,0.1849167189469341,0.1042037471306537,0.2804620419944562,0.0017171273146876,0.0008905993674369,0.0022320432123565,0.002415458937198,0.0046890129393312,0.0037831069143845,0.0
0.1616161616161616,1.0,0.0,0.0,0.5,0.3,0.4,0.4,0.4,0.4,0.4,0.2814596346665888,0.2139824315654811,0.1736582639389508,0.3114472120016654,0.242083083375888,0.3865209830111729,0.0082422111105005,0.0043342502548598,0.0063613231552162,0.0101449275362318,0.0077368713498964,0.0175914471518879,0.0
0.0707070707070707,0.0,0.0,0.5,0.0862068965517241,0.2,0.2,0.0,0.1,0.1,0.2,0.1503250623179903,0.0662204329852293,0.086344602062313,0.1628535040967006,0.0824884358530696,0.2631735070512047,0.0,0.0,0.003217490290612,0.002988727858293,0.0023445064696656,0.0037831069143845,0.0
0.0707070707070707,0.0,0.3333333333333333,0.0,0.0862068965517241,0.2,0.2,0.2,0.2,0.1,0.2,0.1696659826509546,0.0918831403007284,0.1016063333137508,0.1657501135094095,0.091893446239731,0.2650201688047111,0.001857931754492,0.0034905557874412,0.0011160216061782,0.01829307568438,0.0011394301442574,0.0009041625525378,0.0
0.1111111111111111,0.0,0.6666666666666666,0.0,0.5689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.2058896141992105,0.1317129603267698,0.1251525651534875,0.2274935803599519,0.1532605192834938,0.317548973423594,0.0034342546293752,0.0017811987348739,0.00256684969421,0.0041867954911433,0.005861266174164,0.0028373301857883,0.0
0.0404040404040404,0.0,0.3333333333333333,0.5,0.1206896551724138,0.2,0.2,0.2,0.2,0.2,0.2,0.1890573413999403,0.1132144768759466,0.1135222002544262,0.1786006974470273,0.1004794225115393,0.2609787230445404,0.0028824843855889,0.0008905993674369,0.0005580108030891,0.0006441223832528,0.0,0.0,0.0
0.0,1.0,0.3333333333333333,0.5,0.0344827586206896,0.2,0.2,0.2,0.2,0.2,0.2,0.1503277169714651,0.0712730661625421,0.0899183189639789,0.1670265056246032,0.0870625331555123,0.2663488738283534,0.0012592266974375,0.0007593843939679,0.001208651399491,0.000805152979066,0.0023445064696656,0.0018915534571922,0.0
0.0808080808080808,0.0,0.3333333333333333,0.5,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.2226864916188165,0.1493241011741393,0.1295245896868976,0.2347544146211423,0.1348461336334475,0.3039383923514543,0.0034479916478927,0.0018405720260363,0.0034775233248515,0.003220611916264,0.0049234635862977,0.0039722622601037,0.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.1835392017103047,0.0914627202223006,0.0942985791332048,0.1754290278884612,0.0990347097932087,0.2765327945763629,0.0068685092587504,0.0011874658232492,0.0022320432123565,0.0048309178743961,0.0046890129393312,0.0037831069143845,0.0
0.0404040404040404,0.0,0.3333333333333333,0.5,0.0172413793103448,0.2,0.2,0.2,0.2,0.2,0.2,0.192017280024352,0.1120205977367544,0.1104415234169323,0.1934124979040793,0.1045904581534052,0.2785877148963279,0.0023513196695789,0.0011761848979284,0.0014999330387036,0.0013043478260869,0.0019412513568831,0.0015586400487264,0.0
0.4444444444444444,0.0,0.0,0.0,0.3448275862068966,0.1,0.2,0.2,0.4,0.1,0.1,0.1488756215207448,0.0692060798627323,0.0881267936528503,0.1616666007275906,0.0822574008061437,0.262280531205356,0.0024566368115464,0.0009636285155667,0.0,0.0026135265700483,0.0039715939596135,0.0052868919128523,0.0
0.0707070707070707,0.0,0.3333333333333333,0.5,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.1878645171052596,0.099506694454251,0.1043597808881639,0.1845634738966037,0.106839331485714,0.2818260971806708,0.0022895030862501,0.0011874658232492,0.0012276237667961,0.001610305958132,0.0025789571166321,0.0018915534571922,0.0
0.101010101010101,0.0,0.3333333333333333,0.5,0.2068965517241379,0.2,0.2,0.2,0.2,0.2,0.2,0.2412265914868802,0.1675938685100616,0.1460419808790498,0.2656732473864576,0.1287311416403488,0.2943408232130685,0.0045790061725003,0.002246091604676,0.0072407481808847,0.0078099838969404,0.0046890129393312,0.0121929535850612,0.0
0.0606060606060606,1.0,0.6666666666666666,0.0,0.4310344827586206,0.3,0.4,0.4,0.4,0.4,0.4,0.173101104247357,0.0939871387519123,0.1034401348887338,0.1910867324927043,0.1136831250216905,0.2872123860821799,0.0,0.0013964598081411,0.0028246506852372,0.0020933977455716,0.0035167597044984,0.0,0.0
0.1212121212121212,0.0,0.3333333333333333,0.0,0.396551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.2076823901791979,0.1290186655126467,0.1221558918013147,0.2219207864459403,0.1467479090336686,0.3133707379039044,0.0034342546293752,0.0017811987348739,0.0033480648185348,0.0040257648953301,0.0070335194089968,0.0056746603715767,0.0
0.0404040404040404,0.0,0.0,0.5,0.0517241379310344,0.2,0.2,0.2,0.2,0.2,0.2,0.1489588006629554,0.0698039684618509,0.0889717698875506,0.1648768917449928,0.0857387915776322,0.2649271825075099,0.0012248841511438,0.0006406378116429,0.0003627070220079,0.0005346215780998,0.0005579925397804,0.0022320330794868,0.0
0.1717171717171717,1.0,0.0,0.5,0.2068965517241379,0.1,0.1,0.1,0.1,0.1,0.1,0.1484809630374899,0.0662204329852293,0.0908818883544266,0.1601377561497608,0.0838984437360251,0.2609787230445404,0.0,0.004906608781666,0.0,0.0052785829307568,0.0,0.0087881573621152,0.0
0.494949494949495,0.0,0.0,0.5,0.3275862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.1606144991863487,0.0834500639645898,0.0862726775095217,0.1700540512026345,0.1418783248471747,0.2632273007768582,0.0208596626188252,0.0,0.0118945582786482,0.0994380032206119,0.0068600259302415,0.0257421509989293,0.0
0.4545454545454545,1.0,0.0,0.5,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.4675694258249999,0.4195289397062564,0.2951218132893514,0.5245425241101521,0.3793387241510949,0.5113739148076452,0.0175433173983918,0.0094997265859941,0.0167403240926744,0.0177133655394524,0.070335194089968,0.0378386353576738,0.0
0.1919191919191919,0.0,0.0,0.5,0.1034482758620689,0.3,0.0,0.0,0.0,0.1,0.2,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.083634686987174,0.263300306547388,0.0,0.0,0.0,0.0048502415458937,2.1100558226990428e-05,0.0006866339049607,0.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.1662441343219262,0.081403956314273,0.0934129737618133,0.1680033459371167,0.0880848384489913,0.2675108183024698,0.0019460776233126,0.0006970424382473,0.0044640864247131,0.0002415458937198,0.0023445064696656,0.0,0.0
0.1212121212121212,1.0,0.3333333333333333,0.0,0.4655172413793103,0.0,0.0,0.0,0.0,0.0,0.0,0.1475058203277435,0.0680207419892418,0.0869046252977868,0.1635665881049674,0.0815880932667661,0.2679496214074436,0.0021773174350239,0.000607388768592,0.0040734788625507,0.0015297906602254,0.0213185973286693,7.566213828769015e-06,0.0
0.1717171717171717,0.0,0.3333333333333333,0.0,0.3275862068965517,0.2,0.2,0.2,0.2,0.2,0.2,0.1675971227095871,0.0878099055905431,0.0979958305721076,0.1772724960577852,0.0984159721568063,0.27512032503706,0.0022952268439657,0.0011874658232492,0.0022365072987813,0.0040257648953301,0.0070335194089968,0.007566213828769,0.0
0.0404040404040404,1.0,0.3333333333333333,0.0,0.0172413793103448,0.2,0.2,0.2,0.1,0.1,0.2,0.188603395655748,0.1141113097746244,0.1132992890450121,0.1619124592826205,0.1002731766327385,0.2762015789226961,0.0042241331941315,0.0014843322790615,0.0010512923530199,0.0318711755233494,0.0017044562034468,0.0014981103380962,0.0
0.0404040404040404,1.0,0.3333333333333333,0.5,0.0517241379310344,0.2,0.2,0.2,0.2,0.2,0.2,0.1909793105157018,0.0832906270048248,0.0967615832845143,0.1783830984960238,0.1002503705980634,0.2758757426415947,0.0016026521603751,0.0007724465180236,0.0007812151243248,0.0011272141706924,0.0016411545287659,0.0013240874200345,0.0
0.101010101010101,1.0,0.3333333333333333,0.0,0.4655172413793103,0.2,0.2,0.2,0.2,0.2,0.2,0.2286417642473039,0.1527880589309372,0.1356249996568485,0.2890571277315262,0.1404157639277941,0.2983668993373381,0.0057237577156254,0.0024265864098098,0.0715838578634882,0.0032818035426731,0.0041333649060204,0.0047288836429806,0.0
0.0808080808080808,1.0,0.3333333333333333,0.0,0.2586206896551724,0.2,0.2,0.2,0.0,0.0,0.0,0.1681891104344694,0.0883356679459584,0.093458544279994,0.1646169033879497,0.0897467042800977,0.2689524901499845,0.0017480356063519,0.0076929973359204,0.0053066827373777,0.0149694041867954,0.0028134077635987,0.0,0.0
0.1212121212121212,0.0,0.0,0.5,0.1034482758620689,0.3,0.1,0.2,0.1,0.1,0.2,0.1465191741196063,0.0675357879032901,0.0892408006575331,0.1603242695363352,0.0846064223776778,0.2678128316479247,0.0015866256387713,0.0023749316464985,0.0002209722780233,0.0064283413848631,0.011722532348328,0.0756621382876901,0.0
0.3232323232323232,0.0,0.0,0.0,0.1724137931034483,0.2,0.2,0.2,0.2,0.2,0.2,0.1662388250149766,0.0881534542776556,0.099314081345022,0.1820417752306454,0.102983128492174,0.2782073164077779,0.0019460776233126,0.0010093459497618,0.0018972367305031,0.001610305958132,0.0023445064696656,0.0022906712366598,0.0
0.0909090909090909,0.0,0.3333333333333333,0.0,0.3620689655172414,0.3,0.0,0.0,0.1,0.1,0.1,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1611306102378893,0.0818677150832172,0.2617887028565236,0.0,0.0,0.0011762867729119,0.0019806763285024,0.0024711098190275,0.0019936973438806,0.0
0.2222222222222222,0.0,0.0,0.0,0.1551724137931034,0.3,0.4,0.4,0.4,0.2,0.2,0.1519771416638129,0.0718681076730935,0.0911201727506968,0.168048561303559,0.0914541821805543,0.2665878716666141,0.0,0.0017811987348739,0.0,0.0040257648953301,0.0,0.0212534946450121,0.0
0.2424242424242424,0.0,0.0,0.5,0.1551724137931034,0.2,0.2,0.4,0.2,0.2,0.4,0.2148720766734714,0.1467247093122572,0.1314912595197087,0.2384319310917815,0.1678960441445506,0.3275015811512933,0.0099845229591369,0.0,0.0033592250345966,0.0100628019323671,0.0,0.0060756697045015,0.0
0.303030303030303,1.0,0.0,0.0,0.3275862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.1463864414458658,0.0660780785568677,0.0862622457041551,0.1599964581296286,0.0804993530027119,0.2608634507752828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1919191919191919,0.0,0.3333333333333333,0.0,0.4137931034482758,0.1,0.4,0.4,0.4,0.2,0.2,0.1544247321675865,0.0712161243911975,0.090061069984786,0.1624804773235517,0.0824894274197946,0.2609787230445404,0.0,0.0014789886828569,0.0,0.0,0.0,0.0081582700608701,0.0
0.101010101010101,0.0,0.6666666666666666,0.5,0.1379310344827586,0.3,0.4,0.4,0.4,0.4,0.1,0.1522417221268021,0.0727877172803091,0.0897717246464578,0.1664603715572737,0.0815117426289408,0.2735749081472134,0.0012752532190413,0.0,0.0011160216061782,0.0,0.0384288055442889,0.0015737724763839,0.0
0.494949494949495,1.0,0.3333333333333333,0.0,0.4137931034482758,0.1,0.1,0.1,0.1,0.1,0.1,0.2373879625623069,0.0809474731139936,0.0967264445717002,0.1897622990506657,0.0888314881929192,0.280734084549904,0.0178569793212081,0.0112815190537797,0.0352696308200526,0.0133478260869565,0.0605632911244018,0.0044583914986021,0.0
0.1515151515151515,0.0,0.6666666666666666,0.5,0.0862068965517241,0.1,0.1,0.1,0.1,0.1,0.1,0.1468642790713314,0.0665905544989693,0.0865587285935236,0.1605051310021044,0.081034799034214,0.2612784309446101,0.0004464531018187,0.0002315558355336,0.0004352484264095,0.0006280193236714,0.0009143575231695,0.0007377058483049,0.0
0.0505050505050505,1.0,0.3333333333333333,0.5,0.1034482758620689,0.2,0.2,0.2,0.2,0.4,0.2,0.1699128654241118,0.0925474609664157,0.1019730936287474,0.1893770264491054,0.1102235487181521,0.2826914076818977,0.0019472223748557,0.0008460693990651,0.0033480648185348,0.0,0.0022390036785306,0.0017818433566751,0.0
0.0202020202020202,1.0,0.3333333333333333,0.5,0.1379310344827586,0.4,0.4,0.4,0.4,0.4,0.4,0.1659503526707141,0.0896472267459296,0.1000613280347082,0.1840406712221148,0.1063524722237371,0.2804658844034314,0.0038921552466252,0.0005937329116246,0.0012276237667961,0.0017713365539452,0.0,0.0039722622601037,0.0
0.3535353535353535,1.0,0.0,0.0,0.3103448275862069,0.2,0.2,0.0,0.0,0.0,0.0,0.157817379308392,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0404040404040404,0.0,0.3333333333333333,0.5,0.0172413793103448,0.4,0.4,0.4,0.5,0.4,0.4,0.163412503948797,0.08376514176603,0.0985437748750516,0.1804093121047187,0.1005865117178397,0.2749704710870251,0.0,0.0023998684287867,0.0,0.0010434782608695,0.0,0.001742120734074,0.0
0.3535353535353535,1.0,0.6666666666666666,0.5,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.1929402145490938,0.1049066724367661,0.1034664889233443,0.1842554442127157,0.1008700998011908,0.2833707455887224,0.0034342546293752,0.0017811987348739,0.0055801080308914,0.0080515297906602,0.0448691648164603,0.0018915534571922,0.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.1632611887007329,0.0854876303492049,0.0970383006479249,0.1791753093955647,0.1005557731493646,0.2763652655450418,0.0019460776233126,0.000771852785112,0.0011160216061782,0.0012882447665056,0.0016411545287659,0.0014186650928941,0.0
0.1515151515151515,0.0,0.3333333333333333,0.0,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.1689403773678403,0.0924145968332783,0.1038140327547707,0.1924196438159508,0.1160450369606496,0.2895063042404057,0.0034342546293752,0.0029686645581231,0.0033480648185348,0.003220611916264,0.0046890129393312,0.0037831069143845,0.0
0.0404040404040404,1.0,0.0,0.5,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.1526293015341242,0.0734083825879655,0.0905458744131423,0.1668833236308692,0.0881155770174664,0.2663834555091307,0.0022895030862501,0.0011874658232492,0.0011160216061782,0.002415458937198,0.0,0.0056746603715767,0.0
0.2121212121212121,0.0,0.3333333333333333,0.5,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.2723373604426546,0.2000981296526172,0.1634252119166356,0.2925330590267769,0.2197678742296766,0.3691325454345649,0.0080132608018755,0.0041561303813724,0.0055868041605285,0.0096618357487922,0.0147985248365292,0.0113493207431535,0.0
0.0909090909090909,0.0,0.3333333333333333,0.5,0.1551724137931034,0.2,0.2,0.2,0.2,0.2,0.2,0.232030871850143,0.156538623603503,0.1397680735145795,0.2537137829624731,0.1570800343082087,0.3206720834386793,0.0038944447497115,0.002174843655281,0.0042274898442033,0.0043397745571658,0.006498971933913,0.0054911796862291,0.0
0.0404040404040404,1.0,0.3333333333333333,0.0,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.1599472962796801,0.0818841652526126,0.095961628525607,0.1770238115423526,0.0989791820566085,0.2756021631225567,0.0018075626865945,0.0009440353294831,0.0011160216061782,0.001610305958132,0.0023445064696656,0.0022698641486307,0.0
0.3131313131313131,1.0,0.0,0.0,0.4827586206896552,0.2,0.2,0.2,0.1,0.1,0.1,0.3706480274597355,0.3001903753221955,0.1932228403829461,0.2261465392346922,0.086454702753085,0.4112929936746263,0.0118573364836895,0.0059373291162463,0.0847506807731797,0.0322061191626409,0.4585831209601222,0.0945776728596126,0.0
0.0,1.0,0.6666666666666666,0.5,0.0344827586206896,0.2,0.2,0.2,0.2,0.2,0.2,0.1541327202853575,0.0743763927008241,0.0914281855302074,0.169306113682735,0.0900957357672991,0.2682892903608559,0.0018316024690001,0.0008021331636048,0.0013559662515066,0.0006441223832528,0.0004689012939331,0.0003139978738939,0.0
0.1111111111111111,0.0,0.3333333333333333,0.0,0.3448275862068966,0.2,0.2,0.2,0.1,0.4,0.2,0.1596083855193962,0.0852807419133194,0.086344602062313,0.1665894237489944,0.0871904452630378,0.273431970533334,0.0114475154312508,0.0,0.0076436319807151,0.0,0.023445064696656,0.0037831069143845,0.0
0.2828282828282828,0.0,0.3333333333333333,0.5,0.0862068965517241,0.2,0.2,0.2,0.2,0.1,0.1,0.1625577055299086,0.0859668902580221,0.1411719748999782,0.2543364362378554,0.0836376616873491,0.2790172962197612,0.0034342546293752,0.0474986329299709,0.0033480648185348,0.0048550724637681,0.0550326003624607,0.0021715033688567,0.0
0.0101010101010101,0.0,0.3333333333333333,0.0,0.1034482758620689,0.2,0.2,0.2,0.1,0.2,0.2,0.1606233480312647,0.0825162189145379,0.0962301102532018,0.1618540561009659,0.0819529898215675,0.2619900450868269,0.0017171273146876,0.0007124794939495,0.0022320432123565,0.0,0.0,0.0,0.0
