LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,sep_status,aug_status,jul_status,jun_status,may_status,apr_status,sep_bill,aug_bill,jul_bill,jun_bill,may_bill,apr_bill,sep_payment,aug_payment,jul_payment,jun_payment,may_payment,apr_payment,default.payment.next.month
0.1212121212121212,0.0,0.3333333333333333,0.5,0.1551724137931034,0.2,0.2,0.2,0.2,0.0,0.0,0.2587526137275671,0.1885332558925243,0.0949211932008786,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0066418484532117,0.0005937329116246,0.0,0.0,0.0,0.0,0.0
0.0606060606060606,1.0,0.3333333333333333,0.5,0.2586206896551724,0.3,0.1,0.1,0.2,0.2,0.2,0.1465191741196063,0.0668752633556924,0.1003814197467487,0.1848432439764654,0.1068006603834388,0.2813511754313296,0.0007898785647563,0.0151793756185954,0.001189679032186,0.001756843800322,0.0025789571166321,0.0024817181358362,0.0
0.1515151515151515,1.0,0.3333333333333333,0.0,0.3793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.2080664300485536,0.1349206801125169,0.1278088322252742,0.2345424675909441,0.1608569119637483,0.3087114327805131,0.0045790061725003,0.0029686645581231,0.0111602160617829,0.0064412238325281,0.0070335194089968,0.0113493207431535,0.0
0.0505050505050505,0.0,0.3333333333333333,0.5,0.0517241379310344,0.2,0.2,0.2,0.2,0.2,0.2,0.1728152865565693,0.0929906577533813,0.0980787359726532,0.177796240719075,0.0972518728216518,0.2736924858618562,0.0023765042035276,0.0008905993674369,0.0016740324092674,0.0011095008051529,0.0046890129393312,0.0056425039628044,0.0
0.0606060606060606,1.0,0.3333333333333333,0.5,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.1940374713186814,0.1174091873650005,0.1126173783994645,0.2058599114909202,0.1292685708053009,0.2991638149588055,0.0025184533948751,0.0052295994855898,0.0024552475335922,0.003220611916264,0.0046890129393312,0.0043505729515421,0.0
0.0,1.0,0.3333333333333333,0.5,0.2413793103448276,0.2,0.2,0.2,0.2,0.2,0.2,0.1527363725576082,0.0739132662938878,0.0914852859385303,0.1691422079793818,0.0904199780863753,0.2686958172304377,0.00137370185175,0.0008312260762744,0.0005580108030891,0.0009661835748792,0.0011722532348328,0.0003783106914384,0.0
0.3838383838383838,1.0,0.3333333333333333,0.0,0.2586206896551724,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.303030303030303,0.0,0.6666666666666666,0.5,0.1551724137931034,0.3,0.1,0.2,0.2,0.2,0.2,0.151767424039303,0.1783093608475972,0.1583279023890481,0.2515189537164205,0.1319686069974864,0.2994097291332217,0.1373701851750096,0.0106919422725364,0.0223204321235659,0.0193236714975845,0.011722532348328,0.0056746603715767,0.0
0.2222222222222222,1.0,0.0,0.5,0.2413793103448276,0.4,0.4,0.4,0.4,0.4,0.4,0.2502957726413182,0.1799359974490086,0.1527721424677149,0.274555240931964,0.2033445545634379,0.3539166058925647,0.0066395589501254,0.0026717981023108,0.0042408821034775,0.0080515297906602,0.0,0.0085119905573651,0.0
0.0909090909090909,1.0,0.0,0.5,0.0689655172413793,0.1,0.1,0.1,0.1,0.1,0.1,0.1478659683158259,0.0664966005762507,0.0873279369787185,0.162367438907446,0.0851983877125051,0.2612023512469001,0.0003331226990493,0.0010633756447197,0.002641623141824,0.0074283413848631,0.0006822513826726,0.0005504420560429,0.0
0.1111111111111111,0.0,0.0,0.5,0.0862068965517241,0.1,0.1,0.4,0.1,0.1,0.1,0.1473527353106962,0.0669606760127094,0.0865587285935236,0.1605051310021044,0.081034799034214,0.261093995313798,0.0008929062036375,0.0,0.0004352484264095,0.0006280193236714,0.0003516759704498,0.0014754116966099,0.0
0.1212121212121212,1.0,0.0,0.5,0.1034482758620689,0.1,0.2,0.2,0.0,0.0,0.0,0.1484827328064731,0.0701503642375307,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0022895030862501,0.0,0.0,0.0,0.0,0.0,0.0
0.5252525252525253,0.0,0.6666666666666666,0.0,0.5,0.2,0.2,0.2,0.2,0.2,0.2,0.3410911156712158,0.2783532060115326,0.1997729160684392,0.4199819892123672,0.2424291401629144,0.3876537251770774,0.0114475154312508,0.0059373291162463,0.0111602160617829,0.0112721417069243,0.0164115452876592,0.0094577672859612,0.0
0.1818181818181818,1.0,0.0,0.0,0.3620689655172414,0.1,0.1,0.1,0.1,0.1,0.1,0.1534000359263103,0.0697375363952821,0.0904717536908002,0.1621799835340707,0.0855246131650314,0.2650516765583082,0.0042424492188215,0.0044666526941521,0.0024195348421945,0.0085346215780998,0.0070335194089968,0.0,0.0
0.0404040404040404,0.0,0.0,0.5,0.0862068965517241,0.3,0.0,0.0,0.1,0.2,0.2,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1666883323630869,0.0879470106742158,0.2663250508927068,0.0,0.0,0.0077608142493638,0.000805152979066,0.0023445064696656,0.0009457767285961,0.0
0.3535353535353535,1.0,0.3333333333333333,0.5,0.1724137931034483,0.1,0.1,0.1,0.2,0.2,0.1,0.1471775281813588,0.0753434537841603,0.0966380487472774,0.1777472574054292,0.0921562114218571,0.2667546322161401,0.0110663131673901,0.0111508978132223,0.0075097093879737,9.33977455716586e-05,0.0177080573653843,0.0165662251780897,0.0
0.0707070707070707,1.0,1.0,0.5,0.0517241379310344,0.2,0.2,0.2,0.2,0.2,0.2,0.1934100882141349,0.1138569698626184,0.1107275745009341,0.1814728152029134,0.1011239408827918,0.2609787230445404,0.0024280180229682,0.0014000222056108,0.0034853354760948,0.002415458937198,0.0,0.0,0.0
0.3535353535353535,0.0,0.3333333333333333,0.5,0.2413793103448276,0.1,0.1,0.1,0.1,0.1,0.1,0.2011988415092236,0.1416369620426152,0.1011374511146384,0.2998409926280113,0.1514191798751617,0.2666700992186845,0.0911806051614557,0.0159969458379026,0.1655138163474845,0.1149323671497584,0.0173634149143434,0.0057143829941777,0.0
0.202020202020202,0.0,0.3333333333333333,0.5,0.2068965517241379,0.2,0.2,0.2,0.2,0.2,0.2,0.334646501918872,0.2350964403800673,0.1518793995452831,0.2710717737423063,0.1488589545912018,0.3118268579776479,0.0068685092587504,0.0026717981023108,0.0055801080308914,0.0048309178743961,0.0070335194089968,0.0056746603715767,0.0
0.3434343434343434,0.0,0.0,0.5,0.3448275862068966,0.2,0.2,0.2,0.2,0.2,0.2,0.254490125131516,0.1815322651057029,0.1519672463273182,0.2731262469550277,0.1969866287227133,0.3519669675785215,0.0068685092587504,0.0035030241785853,0.0064729253158341,0.0066022544283413,0.0105502791134952,0.0094577672859612,0.0
0.1919191919191919,1.0,0.6666666666666666,0.5,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,0.0,0.1470987734616061,0.0664766709562801,0.0868277593635061,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0003090829166437,0.0005224849622296,0.0,0.0,0.0,0.0,0.0
0.1515151515151515,1.0,0.0,0.0,0.3448275862068966,0.2,0.1,0.2,0.2,0.4,0.4,0.2501621550830862,0.0768704422857186,0.0948618966230049,0.1771754714172945,0.0979995141323047,0.2763014815560526,0.0175318698829606,0.0089059936743695,0.0033480648185348,0.0,0.0070335194089968,0.0,0.0
0.1515151515151515,1.0,0.3333333333333333,0.5,0.1206896551724138,0.2,0.2,0.0,0.0,0.0,0.0,0.1528629110399074,0.0667718191377497,0.086344602062313,0.1610533673202171,0.0806470964447375,0.2609779545627453,0.0006651006465556,0.0,0.0010847730012053,1.610305958132045e-06,0.0,0.0,0.0
0.0,0.0,0.6666666666666666,0.0,0.4827586206896552,0.2,0.2,0.2,0.2,0.2,0.2,0.1526284166496326,0.0736617734704491,0.09163462546799,0.1767374475548848,0.089563264435972,0.2609787230445404,0.0013805703610088,0.0011874658232492,0.0001964198026873,0.0005797101449275,0.0,0.0,0.0
0.1919191919191919,1.0,0.3333333333333333,0.0,0.2586206896551724,0.2,0.2,0.2,0.0,0.1,0.2,0.151332945753926,0.0731179795541079,0.086344602062313,0.1601377561497608,0.1226528376160752,0.2940956775204473,0.0022895030862501,0.0,0.0,0.1400966183574879,0.0036714971314963,0.0034615428266618,0.0
0.0606060606060606,1.0,0.3333333333333333,0.5,0.5862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.1740222690031156,0.0888443477699704,0.0999152827595748,0.178745763414363,0.1024942860967471,0.2802445616464569,0.0016873637745663,0.0008027268965165,0.0041538324181956,0.0040257648953301,0.0077181152981391,0.0012540999421184,0.0
0.5050505050505051,0.0,0.0,0.0,0.4655172413793103,0.1,0.1,0.1,0.1,0.1,0.1,0.1550901653052718,0.0843668264832382,0.0917751803192461,0.1682388426373369,0.0839847100411004,0.2655980671145891,0.0218887942560946,0.0058910179491396,0.0095977858131333,0.0054186795491143,0.0140928283891599,0.0062440179621916,0.0
0.0404040404040404,0.0,0.0,0.0,0.4827586206896552,0.2,0.2,0.2,0.2,0.2,0.2,0.1861327981551928,0.1096091137203096,0.1114166226975221,0.20656545960478,0.128530845161898,0.2994028127970662,0.0057249024671685,0.0011916219536306,0.00558345609571,0.000487922705314,0.0070335194089968,0.0,0.0
0.2121212121212121,1.0,0.3333333333333333,0.0,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.3252746902683058,0.1640881534542776,0.1441181363524808,0.2613787295612413,0.1894685698137342,0.3469872055465942,0.0042882392805465,0.0022680597224061,0.0044640864247131,0.0064412238325281,0.0093780258786624,0.0085119905573651,0.0
0.0808080808080808,0.0,0.3333333333333333,0.0,0.603448275862069,0.1,0.1,0.1,0.1,0.1,0.1,0.1475456401298656,0.0706818207700805,0.0939642123190836,0.1663134216163363,0.0835702351500488,0.2646735835151433,0.005381477004231,0.0082422002791732,0.0073166376501049,0.0047455716586151,0.0112723871061522,0.0059224538744689,0.0
0.1919191919191919,1.0,0.0,0.5,0.1551724137931034,0.1,0.1,0.2,0.2,0.1,0.1,0.1478712776227755,0.0701864273593823,0.0872719346551711,0.1618813737181914,0.1151625425753962,0.2372364779864547,0.0047976537172372,0.0007124794939495,0.0021126289004955,0.068927536231884,2.344506469665603e-05,0.1623331176962392,0.0
0.202020202020202,0.0,0.3333333333333333,0.0,0.1551724137931034,0.2,0.2,0.2,0.2,0.2,0.2,0.2656812592968177,0.1955978316573472,0.1605603087375154,0.2777382143321408,0.2048854492540939,0.3413196523080966,0.0068753777680092,0.0029716332226813,0.0094861836525155,0.0070724637681159,0.0093780258786624,0.007566213828769,0.0
0.0404040404040404,0.0,0.0,0.5,0.1034482758620689,0.2,0.2,0.2,0.2,0.2,0.2,0.1578580839950057,0.0810139051805623,0.0958545652600017,0.1780599970233217,0.1011874011531921,0.2780467037126124,0.0034342546293752,0.0011874658232492,0.0022320432123565,0.003220611916264,0.0046890129393312,0.0015889049040414,0.0
0.1212121212121212,1.0,0.3333333333333333,0.5,0.0689655172413793,0.2,0.2,0.4,0.4,0.4,0.2,0.246122657378919,0.1795677739943134,0.144203786964965,0.2069008069058936,0.1270653095423423,0.2962627961824898,0.0142189589171566,0.0,0.007812151243248,0.0,0.0046890129393312,0.0034464103990042,0.0
0.1414141414141414,0.0,0.3333333333333333,0.0,0.1206896551724138,0.2,0.2,0.2,0.2,0.2,0.2,0.2324140268350071,0.1618285141614185,0.1431858623781332,0.259633228019209,0.186332244262547,0.3446733068616971,0.0060671831785629,0.0031467844316105,0.0059149145127449,0.0067632850241545,0.0098469271725955,0.0079445245202074,0.0
0.2828282828282828,0.0,0.0,0.5,0.0862068965517241,0.1,0.1,0.0,0.1,0.1,0.1,0.1749469732968407,0.0764917795062768,0.0892259765130647,0.1905705237258215,0.1088998071402719,0.2623612217938363,0.0124594757953733,0.0031319411088199,0.0363410115619838,0.0469291465378421,0.004241212203625,0.0215334445566766,0.0
0.0101010101010101,0.0,0.3333333333333333,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.1501648982250102,0.071332855022454,0.0898804350392263,0.167083024832656,0.0888245472258442,0.2695050285606259,0.0017171273146876,0.000771852785112,0.0013392259274139,0.001610305958132,0.0070335194089968,0.00076797070362,0.0
0.0606060606060606,1.0,0.3333333333333333,0.5,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.4,0.2043277930715314,0.1275125556605814,0.1212636979212706,0.2171656370750933,0.1073113172468158,0.2755207040522813,0.0034342546293752,0.0023749316464985,0.0022320432123565,0.0064895330112721,0.0,0.0018915534571922,0.0
0.0202020202020202,1.0,0.3333333333333333,0.5,0.2413793103448276,0.4,0.4,0.4,0.4,0.4,0.4,0.1705375938751835,0.0929935048419486,0.1020768626400264,0.1864163619339365,0.1099855727041512,0.2841499861289036,0.0020605527776251,0.0007124794939495,0.0,0.0037037037037037,0.0028134077635987,0.0,0.0
0.0202020202020202,0.0,0.3333333333333333,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.0,0.0,0.160471147898709,0.0814836747941555,0.0897019962632175,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0017033902961701,0.0005937329116246,0.0,0.0,0.0,0.0,0.0
0.1616161616161616,0.0,0.3333333333333333,0.5,0.5172413793103449,0.2,0.2,0.2,0.2,0.2,0.2,0.2830373837151168,0.2196585771390176,0.1769739309183887,0.3167213960997978,0.1894051095433339,0.347744928596514,0.0114475154312508,0.0044529968371847,0.0075643944466764,0.0064412238325281,0.011722532348328,0.0094577672859612,0.0
0.0404040404040404,1.0,0.6666666666666666,0.0,0.6551724137931034,0.3,0.4,0.2,0.2,0.2,0.2,0.1894396115003128,0.1106046456893181,0.1126854596555417,0.197537458105137,0.1002583031318635,0.2757043712012984,0.0,0.0012468391144117,0.0022320432123565,0.001610305958132,0.0023445064696656,0.0018915534571922,0.0
0.1414141414141414,0.0,0.3333333333333333,0.5,0.5,0.1,0.1,0.1,0.1,0.1,0.0,0.1535009127583531,0.0747218394469815,0.0867728551247341,0.1672026571563679,0.0806480880114625,0.2609787230445404,0.0102546843233144,0.0004631116710672,0.0083701620463372,0.0,0.0,0.0,0.0
0.202020202020202,0.0,0.3333333333333333,0.0,0.5689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.160349703179959,0.0814016787224654,0.2609787230445404,0.0,0.0,0.0002511048613901,0.0012238325281803,0.0,0.0,0.0
0.0202020202020202,0.0,0.3333333333333333,0.0,0.3448275862068966,0.2,0.2,0.2,0.2,0.2,0.2,0.1692916765110066,0.091845179119832,0.1018610889816526,0.1877728229272051,0.1066162289725881,0.2776663052240624,0.0022895030862501,0.0011874658232492,0.0022320432123565,0.000805152979066,0.0023445064696656,0.0009457767285961,0.0
0.1414141414141414,1.0,0.3333333333333333,0.0,0.1724137931034483,0.2,0.2,0.2,0.2,0.2,0.2,0.2764246419093684,0.2069548679520322,0.1666393060543453,0.2935164932468966,0.2132413820457013,0.3674318952221181,0.0060671831785629,0.0041561303813724,0.0073657426007767,0.0075684380032206,0.0316508373404856,0.0,0.0
0.0101010101010101,1.0,0.6666666666666666,0.0,0.5,0.3,0.7,0.6,0.7,0.6,0.5,0.1627815813062841,0.0831103113955668,0.0968999419662196,0.1777001580653852,0.0985587577652069,0.274420238121769,0.0,0.0011874658232492,0.0,0.0,0.0,0.0,0.0
0.2828282828282828,0.0,0.3333333333333333,0.5,0.1206896551724138,0.2,0.2,0.2,0.2,0.2,0.2,0.2649069853666652,0.1970678783875608,0.1549040740592296,0.2714740021062825,0.2009082751201035,0.3563542301464649,0.007211934721688,0.0035623974697478,0.0055801080308914,0.0080515297906602,0.011722532348328,0.0094577672859612,0.0
0.1919191919191919,0.0,0.0,0.0,0.1034482758620689,0.3,0.0,0.1,0.4,0.2,0.2,0.1457263176151301,0.0685930067912552,0.0867031267414938,0.160752873530736,0.08129558108289,0.2609787230445404,0.008072787882118,0.0003877075912908,0.0,0.0,0.0,0.0024590194943499,0.0
0.0,0.0,0.3333333333333333,0.5,0.1206896551724138,0.2,0.2,0.2,0.2,0.2,0.1,0.153418618500634,0.0746601525280248,0.0916510967396215,0.1694276299800487,0.0854611528946311,0.2620776520114626,0.0014057548949575,0.0005937329116246,0.0002198562564171,0.0025716586151368,0.0033526442516218,0.0022395992933156,0.0
0.0404040404040404,0.0,0.3333333333333333,0.5,0.2241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.1470394862006687,0.0667822584624962,0.0865587285935236,0.1605051310021044,0.0809257266944635,0.2615320299369768,0.00067769291353,0.0002315558355336,0.0004352484264095,0.0004508856682769,0.0021405344068046,0.0007377058483049,0.0
0.3131313131313131,0.0,0.3333333333333333,0.5,0.2241379310344827,0.1,0.1,0.1,0.1,0.2,0.1,0.1534265824610584,0.0690143758992054,0.0927985953299552,0.2096542343248686,0.1169969410166533,0.2935100943926189,0.0033701485429602,0.0069870489039987,0.0586938083121289,0.0,0.0992476478738843,0.0518947690980694,0.0
0.1818181818181818,1.0,0.3333333333333333,0.0,0.2758620689655172,0.3,0.4,0.2,0.2,0.2,0.0,0.190357236718105,0.1122085055821916,0.1118327968274134,0.1963976540760711,0.0806480880114625,0.2609787230445404,0.0,0.0008312260762744,0.0008593366367572,0.0,0.0,0.0,0.0
0.0707070707070707,1.0,0.3333333333333333,0.0,0.2241379310344827,0.2,0.2,0.2,0.0,0.0,0.0,0.1566599503933754,0.0814049053437954,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0057237577156254,0.0,0.0,0.0,0.0,0.0,0.0
0.0404040404040404,1.0,0.3333333333333333,0.0,0.6379310344827587,0.1,0.1,0.1,0.1,0.1,0.1,0.1482500081851815,0.0681754338013947,0.0890371059316892,0.162074481012372,0.0831418783248471,0.2621037803924944,0.0023581881788376,0.0029116661986072,0.0022945404223025,0.004049919484702,0.0034323574715904,0.0028657034876462,0.0
0.1111111111111111,1.0,0.3333333333333333,0.5,0.2586206896551724,0.2,0.2,0.4,0.2,0.2,0.4,0.1699597643021668,0.0883641388316307,0.0955251398273701,0.1765283264850893,0.1065150891666377,0.2760232911462444,0.003715863508984,0.0,0.0081614660059818,0.0241545893719806,0.0,0.0132408742003457,0.0
0.4444444444444444,1.0,0.0,0.0,0.5517241379310345,0.1,0.1,0.1,0.1,0.1,0.1,0.1620311992574049,0.0698960243255247,0.08805706526961,0.1685873777536629,0.0819599307886426,0.2701928197671961,0.0044473597450409,0.0018571965475618,0.010053122628454,0.0021304347826086,0.0281528336877445,0.0004047924398391,0.0
0.1919191919191919,0.0,0.0,0.5,0.2413793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.1517895461515931,0.0735184700125651,0.0871846369155237,0.1630645091400979,0.0823168948096439,0.2654236217471126,0.011907705551587,0.0009084113547856,0.0044640864247131,0.0027101449275362,0.0141397185185532,0.0085346891988514,0.0
0.0707070707070707,0.0,0.0,0.0,0.1896551724137931,0.1,0.1,0.0,0.0,0.1,0.1,0.1480978080526258,0.0670470376992487,0.0880900078128731,0.1632877600119067,0.0841701330186761,0.2609787230445404,0.0009970785940619,0.0020074109742028,0.0037766171153073,0.0063735909822866,0.0,0.0,0.0
0.3535353535353535,0.0,0.3333333333333333,0.0,0.1379310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0707070707070707,1.0,0.3333333333333333,0.0,0.4137931034482758,0.1,0.1,0.1,0.1,0.1,0.1,0.1556246355382,0.1041816138816446,0.086344602062313,0.1623071517521896,0.1516809534905627,0.2670443498528742,0.0457900617250032,0.0,0.0025701977590286,0.1153574879227053,0.0042107336195194,0.0,0.0
0.1414141414141414,1.0,0.6666666666666666,0.5,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.2794297096428518,0.1856633906167553,0.1441400980479896,0.2086086289758908,0.1156384946033981,0.2838933132093567,0.0057684030258072,0.0023927436338472,0.0016740324092674,0.0011368760064412,0.0023445064696656,0.0,0.0
0.1212121212121212,0.0,0.3333333333333333,0.5,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.1463696286405254,0.0695078712508588,0.0905003038949616,0.1677961088409229,0.0811875003098646,0.2610924583502079,0.0054249775628697,0.0132230256747922,0.0095152002142761,0.0008760064412238,0.0003469869575105,0.1369333378730616,0.0
0.3434343434343434,1.0,0.0,0.5,0.1551724137931034,0.1,0.2,0.1,0.1,0.1,0.1,0.162681589358733,0.0962277974543232,0.08748166884728,0.1628836476743287,0.0816505619704413,0.2791302630436336,0.018496895433815,0.0012355581890908,0.0032688272844962,0.0016360708534621,0.055653894576922,0.0017383376271596,0.0
0.2929292929292929,0.0,0.0,0.0,0.0862068965517241,0.4,0.1,0.1,0.2,0.2,0.1,0.1472270817128886,0.0680672444358399,0.0877787007790362,0.163348047167163,0.0825399973227698,0.2618302008734564,0.0022276865029214,0.0015508303651635,0.0021360653542252,0.0,0.0025977131683894,0.0010025233323118,0.0
0.1212121212121212,0.0,0.6666666666666666,0.0,0.0862068965517241,0.2,0.2,0.4,0.4,0.4,0.2,0.2538813246012931,0.1884468942059849,0.1565566916462651,0.2855444589510412,0.2067347211962261,0.3617028634400165,0.0125922669743758,0.001543705570224,0.0100441944556046,0.0,0.0140670388179936,0.0094577672859612,0.0
0.2121212121212121,0.0,0.0,0.0,0.293103448275862,0.3,0.4,0.4,0.2,0.2,0.2,0.2985281716251169,0.2346428042683551,0.181456862014118,0.326736599766764,0.2615029176850883,0.4050275615995795,0.0114475154312508,0.0,0.0089281728494263,0.0161030595813204,0.0187560517573248,0.022698641486307,0.0
