age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_Y,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
0.59375,0.0,0.0006919006994662,0.9999835728952772,0.0,0.0,0.0563915857530695,0.0012729760188481,0.0202020202020202,0.8997772828507795,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.40625,0.0,0.0005117919933044,0.9999753593429158,0.0,0.0,0.0342851296625989,0.0006315135455541,0.9797979797979798,0.8975501113585747,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.1111111111111111,0.0014138299975519,0.0054921286789869,0.2222222222222222,0.0,0.2078633799256826,0.0014334866929043,0.3737373737373737,0.4187082405345211,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,0.0004012213522498,0.01162765229295,0.1111111111111111,1.0,0.0699048492124551,0.0002428624921114,0.9292929292929292,0.512249443207127,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.2222222222222222,0.0011894586006858,0.0051033538672142,0.3333333333333333,0.0,0.0978368756229183,0.0021743378844738,0.3232323232323232,0.7861915367483296,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.0009384058931552,0.0019794661190965,0.1111111111111111,1.0,0.0433715169470146,0.0007864623041185,0.8888888888888888,0.7572383073496659,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.0001744960460267,0.0072799452429842,0.1111111111111111,0.0,0.0526178733533698,0.0002347853134273,0.6565656565656566,0.6280623608017817,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.1111111111111111,0.0011631126085909,0.0050485968514715,0.1111111111111111,0.0,0.0813058021963548,0.0011100406811934,0.8585858585858586,0.4810690423162583,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.0017800593399921,0.0048268309377138,0.1111111111111111,1.0,0.1030155115426175,0.0017932788842304,0.0606060606060606,0.6815144766146993,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.0,0.0010114464349768,0.0031293634496919,0.1111111111111111,0.0,0.066663978522588,0.0007906398449653,0.1818181818181818,0.9153674832962138,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4375,0.1111111111111111,0.0005932636050397,0.0048788501026694,0.2222222222222222,0.0,0.0930789833500467,0.0005441504776236,0.2828282828282828,0.6302895322939867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.0005595689562057,0.9999835728952772,0.1111111111111111,0.0,0.1541120671923093,0.000962100861421,0.2929292929292929,0.5879732739420935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03125,0.0,0.0017355406304689,0.0033511293634496,0.1111111111111111,0.0,0.2090694237450701,0.0024932240379028,0.5454545454545454,0.3964365256124721,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.0,0.0013412873530003,0.0053661875427789,0.0,0.0,0.1036220930951551,0.0014669124813561,0.1212121212121212,0.688195991091314,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.0,0.0006468299471443,0.0002956878850102,0.0,0.0,0.0505228394203072,0.0008254898461814,0.404040404040404,0.8285077951002228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.0,0.0010443333774788,0.0029869952087611,0.0,0.0,0.0564325830189263,0.0005340984205588,0.797979797979798,0.3028953229398664,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.65625,0.0,0.0011069779067281,0.0155701574264202,0.1111111111111111,0.0,0.0531455597183941,0.0010817675036853,0.9393939393939394,0.4187082405345211,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.0,0.0003706245808644,0.9999972621492128,0.0,0.0,0.1180483742574116,0.0006831459970673,0.6767676767676768,0.4231625835189309,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.40625,0.2222222222222222,0.0006617115117458,0.0004271047227926,0.3333333333333333,0.0,0.1700622744172243,0.0006136493618085,0.1919191919191919,0.4253897550111358,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.59375,0.1111111111111111,0.0015413610504368,0.0061656399726214,0.2222222222222222,1.0,0.0934315721110452,0.0007771655649442,0.202020202020202,0.3986636971046771,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.0,0.0008288879633973,0.0046652977412731,0.1111111111111111,1.0,0.0506762109283551,0.001161479725063,0.8686868686868687,0.8552338530066815,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09375,0.0,0.0006316986878079,0.0007282683093771,0.1111111111111111,0.0,0.0475967823160871,0.0005997281880461,0.4545454545454545,0.8708240534521158,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.0,0.0002224586101367,0.9999917864476386,0.1111111111111111,0.0,0.0605505681174635,0.0002009743160641,0.4444444444444444,0.8574610244988864,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.90625,0.0,0.0016427510399733,0.9999917864476386,0.0,0.0,0.079776076370787,0.0012855214923946,0.0101010101010101,0.8708240534521158,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.34375,0.2222222222222222,0.0022000953397312,0.0092128678986995,0.3333333333333333,0.0,0.087846093563555,0.0011388211521721,0.9494949494949496,0.9821826280623608,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.0,0.000714196790761,0.9999780971937028,0.1111111111111111,0.0,0.0627382755107711,0.0007242717871706,0.4444444444444444,0.8129175946547884,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21875,0.1111111111111111,0.0008120883538392,0.0020479123887748,0.1111111111111111,0.0,0.0513605522650851,0.0007247424552734,0.6464646464646465,0.5478841870824054,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0039167626295262,0.0024996577686516,0.0,1.0,0.2183595085225674,0.0026803263353034,0.1111111111111111,0.6659242761692651,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.1111111111111111,0.0013226033795627,0.0063463381245722,0.2222222222222222,1.0,0.0542101077347387,0.0007197851796243,0.2222222222222222,0.5367483296213809,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8125,0.0,0.0007165767780827,0.0010102669404517,0.1111111111111111,0.0,0.030351110588621,0.0007074787347934,0.5151515151515151,0.7839643652561247,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.0,0.0006597197094942,0.9999890485968514,0.1111111111111111,0.0,0.0372116163788864,0.0007489569637423,0.3535353535353535,0.8329621380846325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8125,0.0,0.0020377286737671,0.0105598904859685,0.1111111111111111,0.0,0.1526112174349833,0.0012966151235135,0.8585858585858586,0.289532293986637,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.34375,0.0,0.0006903023405119,0.0017029431895961,0.1111111111111111,1.0,0.0848001746925412,0.0012808093496891,0.1717171717171717,0.8262806236080178,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.0,0.0004170861342804,0.0021820670773442,0.1111111111111111,0.0,0.0526229059518731,0.0003024853780166,0.5656565656565656,0.9042316258351892,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15625,0.0,0.0018855142233819,0.9999863107460644,0.0,0.0,0.0428433702833466,0.0012423067712303,0.3232323232323232,0.979955456570156,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.1111111111111111,0.0022163544177446,0.0042245037645448,0.2222222222222222,0.0,0.1532330809024885,0.0016529770600045,0.9696969696969696,0.6302895322939867,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.0,0.0001120710122343,1.0,0.0,0.0,0.0204380269402976,0.0001515294270846,0.5454545454545454,0.9153674832962138,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4375,0.1111111111111111,0.0005699513968672,0.0022532511978097,0.2222222222222222,1.0,0.0311619419926125,0.0004679334086623,0.8484848484848485,0.6726057906458798,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.0,0.0008756924384953,0.002488706365503,0.0,1.0,0.0489258793061973,0.0009328538989166,0.5656565656565656,0.9376391982182628,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.0,0.0004605531983638,0.0015687885010266,0.1111111111111111,1.0,0.0851018237369811,0.0006787686230738,0.2626262626262626,0.6926503340757239,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4375,0.1111111111111111,0.0006185626414651,0.0047310061601642,0.1111111111111111,0.0,0.0466507151706055,0.0006732510435535,0.8080808080808081,0.6815144766146993,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.0,0.001804096615061,0.0026201232032854,0.1111111111111111,1.0,0.0704640813778542,0.0026140411664988,0.5050505050505051,0.6124721603563474,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.0,0.0009901521780776,0.9999917864476386,0.1111111111111111,0.0,0.0823595485378628,0.0014229626826361,0.0707070707070707,0.9910913140311804,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.65625,0.0,0.0013488026386959,0.9999835728952772,0.1111111111111111,0.0,0.0988349565151268,0.0018581456232234,0.6464646464646465,0.9888641425389756,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0002909488668888,0.0087501711156741,0.1111111111111111,0.0,0.0251565483358531,0.00030415568755,0.2929292929292929,0.6124721603563474,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.0,0.0008912511774915,1.0,0.0,0.0,0.0185856010789891,0.0004179706241322,0.8787878787878788,0.3363028953229399,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.875,0.0,0.0002140427464476,0.0004873374401095,0.0,0.0,0.0130340618848204,0.0001949982768969,0.1414141414141414,0.6458797327394209,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0011197798424725,1.0,0.0,0.0,0.0433962810140403,0.0014521405709821,0.7676767676767676,0.9465478841870824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.1111111111111111,0.0028749313865657,0.0026885694729637,0.1111111111111111,1.0,0.2602529451518263,0.0019305240966269,0.8181818181818182,0.8841870824053452,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.90625,0.1111111111111111,0.0021128489155031,0.0037043121149897,0.2222222222222222,0.0,0.2145349484660379,0.0016681499217726,0.5050505050505051,0.534521158129176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.0003600725979042,0.0051088295687885,0.1111111111111111,0.0,0.065666603421633,0.0004010066533723,0.4545454545454545,0.6080178173719376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.0,0.0011652438959775,0.0025544147843942,0.2222222222222222,1.0,0.0782166766259949,0.0014901377836213,0.2121212121212121,0.9665924276169264,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0008810856742304,0.0108747433264887,0.1111111111111111,1.0,0.1517701597533952,0.0006449418832279,0.4141414141414141,0.7728285077951003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.0008043957095613,0.0213607118412046,0.0,0.0,0.0194883387788197,0.0003573697766537,0.8080808080808081,0.4320712694877505,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.0004754228964255,0.9999917864476386,0.0,0.0,0.0331331249039702,0.0002736011351627,0.7474747474747475,0.3875278396436525,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.59375,0.1111111111111111,0.0013800300420596,0.0020561259411362,0.2222222222222222,0.0,0.0791633575030013,0.0017924014817807,0.1717171717171717,0.5657015590200446,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.3333333333333333,0.0011604871189047,0.0152772073921971,0.4444444444444444,0.0,0.0719242100485096,0.0009516182956479,0.4343434343434343,0.977728285077951,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.0,0.0029740319155569,0.9999698836413417,0.1111111111111111,0.0,0.162765927184621,0.0025316806740144,0.8282828282828283,0.8329621380846325,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.71875,0.0,0.0006614557771554,0.0021738535249828,0.1111111111111111,1.0,0.0168186987056616,0.0007176988187645,0.6060606060606061,0.5567928730512249,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71875,0.0,0.0005548524685224,0.9999671457905543,0.1111111111111111,0.0,0.0715061975069673,0.0006469819804652,0.7171717171717171,0.2182628062360802,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.125,0.0,0.0018695687915152,0.001618069815195,0.1111111111111111,1.0,0.0998609315051376,0.0029228158269593,0.2626262626262626,0.6258351893095768,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.34375,0.0,0.0010070426696976,0.0092128678986995,0.0,0.0,0.0448602455067257,0.0012249277129695,0.7878787878787878,0.5968819599109132,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.46875,0.0,0.0006701824447062,0.0041478439425051,0.1111111111111111,0.0,0.0787891347057536,0.0006895670023248,0.5757575757575758,0.9866369710467706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.1111111111111111,0.000380408009968,0.0086543463381245,0.2222222222222222,0.0,0.0994427348441378,0.0006496170792905,0.1414141414141414,0.3608017817371937,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09375,0.0,0.001263395741302,0.0063682409308692,0.1111111111111111,0.0,0.0760228626040156,0.0010914198944567,0.7272727272727273,0.5612472160356348,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.0,0.0006863254153785,0.99998083504449,0.1111111111111111,0.0,0.1208692377782808,0.0006190294355622,0.202020202020202,0.8708240534521158,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5625,0.0,0.0014050022867703,1.0,0.1111111111111111,0.0,0.0667138442089781,0.0013613405014382,0.5454545454545454,0.4944320712694877,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.0007858191744957,0.0019137577002053,0.1111111111111111,0.0,0.0720694189272776,0.0008491861378245,0.8484848484848485,0.3273942093541203,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0016234747343474,0.0032799452429842,0.1111111111111111,0.0,0.090321057997046,0.0020899058097868,0.2525252525252525,0.6703786191536748,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.2222222222222222,0.0013228166219927,0.0099329226557152,0.3333333333333333,0.0,0.1492154102216801,0.0013625067302526,0.0303030303030303,0.3986636971046771,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.0,0.0009361550166284,0.9999780971937028,0.0,0.0,0.0544606943163151,0.0004937889906255,0.9292929292929292,0.4276169265033407,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.78125,0.1111111111111111,0.0010465503597573,0.0114606433949349,0.2222222222222222,0.0,0.0897161948927778,0.0008482705036314,0.3939393939393939,0.8752783964365256,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0004977394521722,0.01235318275154,0.1111111111111111,0.0,0.0745404247924337,0.0006764281335661,0.9595959595959596,0.6191536748329621,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.0005306126806492,0.0072361396303901,0.1111111111111111,0.0,0.0385785499175006,0.0003942910387972,0.1515151515151515,0.7394209354120267,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
